id,target
130543,7.9282193
130544,7.8105354
130547,7.8674555
130549,7.6868224
130550,7.791441
130552,7.697179
130555,7.879948
130557,7.98545
130559,7.521254
130560,7.8897295
130562,8.143517
130565,8.864734
130571,7.8037276
130572,7.892151
130574,7.750862
130578,7.7790556
130580,7.8135495
130582,8.183636
130584,7.29224
130585,7.674642
130588,8.319844
130589,7.364738
130591,8.023971
130592,7.4207606
130593,8.048849
130594,8.048666
130595,8.44874
130599,7.7962885
130603,8.068255
130604,7.57566
130605,7.607169
130611,7.981434
130614,8.289283
130616,7.9511805
130618,8.3347645
130619,7.9019456
130620,7.9947147
130622,8.314692
130623,7.5378857
130624,7.45138
130636,7.3649096
130639,8.390167
130641,7.8811097
130646,8.02381
130650,7.8597064
130653,8.198844
130655,8.046901
130659,7.7719584
130660,7.941846
130663,7.968732
130664,7.9719872
130665,7.7700243
130666,7.6634426
130667,7.9029374
130668,8.343597
130673,7.883839
130674,7.689272
130675,8.0852585
130676,7.810521
130678,7.944552
130679,7.5341177
130680,7.5884566
130686,8.251711
130688,8.037922
130689,7.4543605
130694,8.15988
130698,7.8031535
130704,7.745091
130712,8.057966
130714,8.008045
130715,7.680396
130718,7.997296
130722,7.9553595
130729,7.695083
130730,8.06809
130734,8.114004
130737,7.571494
130742,7.7291055
130743,8.022607
130744,7.811939
130745,7.913761
130749,7.9496303
130754,7.9526644
130755,7.9605336
130759,7.5184927
130761,7.8842483
130762,7.909243
130765,7.82457
130767,7.3896008
130769,7.7220078
130770,8.036852
130773,7.825223
130774,8.011372
130777,8.277422
130780,8.268718
130781,8.111931
130783,8.252869
130785,7.9323826
130786,7.6993284
130791,7.9127374
130794,8.326752
130799,7.470393
130802,8.026371
130803,7.7491174
130804,8.189647
130805,7.991548
130808,8.062466
130809,7.6452684
130811,8.213417
130812,7.73246
130814,7.6393795
130815,7.4872594
130817,8.15029
130820,7.799133
130822,8.507938
130823,7.9217434
130827,7.8558273
130828,7.200342
130829,8.074571
130832,7.7694216
130841,7.7011814
130843,7.634597
130845,7.834287
130846,7.753296
130849,7.6896
130853,7.9894295
130854,7.747164
130856,7.959665
130857,8.027201
130858,8.545549
130861,8.050156
130862,8.376275
130864,7.9521456
130866,8.04921
130867,7.9643226
130871,7.7986116
130872,7.4987803
130873,7.7905464
130877,7.8769827
130879,8.006647
130881,7.869521
130885,7.591433
130888,8.15049
130890,8.041766
130892,7.863452
130895,8.002312
130906,8.232319
130907,7.8631697
130908,7.921702
130911,7.828954
130913,7.844064
130916,8.026628
130920,7.652845
130921,7.97903
130923,8.286173
130925,7.6922655
130934,7.7587314
130937,7.904129
130941,7.9324665
130943,8.298966
130944,8.001665
130951,8.120512
130954,7.712288
130956,7.964745
130958,7.81933
130964,7.6497374
130966,7.961823
130968,8.177528
130969,7.4300675
130973,7.88136
130976,8.117811
130977,7.900473
130982,8.047352
130983,7.8080077
130985,7.814081
130987,8.082777
130989,7.492426
130992,7.937448
130994,7.4361653
130995,7.6595745
130997,8.035634
130999,7.7858367
131002,8.348011
131005,7.7760034
131006,7.862059
131007,7.4989934
131011,8.117218
131013,7.944097
131014,8.572871
131015,7.952766
131016,8.447376
131018,8.046789
131019,7.552289
131022,7.763095
131023,8.039046
131028,7.7005258
131034,7.6091514
131037,7.9359055
131040,8.235182
131043,7.903365
131044,7.85372
131045,7.7421117
131046,7.9165506
131048,7.9300203
131051,7.8271766
131053,7.888887
131060,8.170172
131062,7.9045844
131063,7.78164
131068,7.8993673
131069,7.418996
131072,8.372394
131076,7.613951
131077,8.5163355
131079,7.872065
131080,7.6342006
131081,7.8820105
131082,7.845482
131084,7.6581917
131089,7.6574597
131096,7.7242093
131110,7.8810325
131114,8.182593
131115,7.839166
131124,7.9673576
131131,7.812441
131133,7.9060054
131138,7.7815547
131145,7.3371506
131147,7.4888854
131151,7.72702
131154,8.015394
131155,7.6954937
131156,8.090273
131157,7.682419
131158,7.5804353
131160,7.642982
131168,7.931303
131171,7.678062
131178,7.544431
131180,7.851123
131182,8.237667
131185,7.57444
131190,8.388743
131193,7.7202954
131196,7.5269284
131200,8.102243
131201,8.08585
131202,7.8973103
131204,8.404045
131205,7.9199777
131208,7.8891077
131214,8.285752
131217,8.692384
131221,7.332436
131222,7.953071
131225,7.976332
131226,7.8405147
131227,8.05443
131235,7.9918694
131236,7.86141
131238,7.971573
131242,7.988854
131245,7.847691
131248,7.9544644
131260,8.130358
131262,7.8321576
131264,7.7511897
131271,8.238432
131272,7.797084
131277,7.965011
131279,8.077875
131280,7.6888356
131281,7.9756675
131282,7.5941405
131284,8.13349
131286,7.9670825
131291,7.854016
131293,8.147848
131294,7.931985
131295,8.020575
131298,8.005325
131299,8.854125
131300,7.740392
131306,7.7998366
131309,8.219318
131312,7.8700714
131318,8.377631
131321,8.183507
131323,8.096825
131324,7.773512
131325,8.225418
131328,7.6987414
131331,7.6679044
131333,8.121644
131334,7.867104
131335,7.292215
131340,7.8730693
131342,8.012762
131343,7.8124375
131356,8.27047
131361,8.060753
131362,7.9630723
131367,7.838912
131369,7.8198843
131370,8.047934
131371,8.081205
131374,7.4711695
131376,7.9676704
131377,8.083456
131379,8.040989
131382,7.666231
131383,7.8411226
131385,7.66724
131393,7.988869
131394,8.000097
131395,8.21665
131396,8.273622
131397,7.974839
131399,8.02145
131400,7.611899
131401,8.224813
131402,8.246518
131406,7.6819515
131408,7.5391784
131410,7.789736
131413,7.8901386
131414,8.139507
131415,8.068543
131416,7.72743
131417,8.082478
131418,7.717774
131421,7.4347844
131422,7.7513537
131428,7.7497134
131436,7.9699435
131444,8.137819
131446,7.995201
131447,8.313433
131448,7.908613
131450,7.6311007
131451,7.8957243
131452,7.6813316
131455,8.053782
131458,7.621482
131463,8.340872
131470,8.214708
131471,8.029277
131478,7.8806314
131485,8.058316
131487,7.292824
131490,7.8915944
131493,8.045041
131494,7.9969645
131497,8.279463
131498,7.3914332
131502,7.8109555
131503,8.0239
131504,7.7745004
131505,8.03398
131506,8.0797615
131510,7.7993245
131515,7.927928
131518,7.8664637
131520,8.161781
131524,7.725889
131527,7.838597
131528,8.163071
131530,7.868381
131533,7.67244
131535,8.34523
131537,8.074591
131539,7.9664984
131540,8.150202
131542,7.5142255
131543,7.7741323
131544,7.932483
131545,7.7077637
131546,7.4040694
131548,7.7629895
131549,7.5185885
131550,8.429468
131551,7.552352
131553,8.198866
131555,8.243916
131557,8.046204
131558,7.5818067
131559,7.657411
131560,7.7152147
131562,8.049265
131563,8.419613
131564,7.7588377
131566,7.767079
131568,8.137848
131570,8.057931
131574,7.834363
131575,7.6326103
131580,7.835897
131583,8.109678
131585,7.7204385
131591,7.775968
131592,7.8420014
131593,7.7547684
131595,8.116263
131598,7.9821396
131599,8.352912
131606,8.233953
131609,7.8177
131610,8.161385
131613,8.041964
131615,7.6959743
131616,8.506359
131618,7.7486973
131621,7.838392
131624,7.870283
131626,7.539854
131628,8.443163
131634,8.019684
131636,7.9744816
131637,7.8263555
131640,7.348045
131642,8.09182
131643,7.670049
131644,8.1589985
131645,8.143612
131646,7.671204
131649,7.9759974
131652,7.461057
131653,7.5652356
131656,8.679882
131661,8.118986
131662,8.500359
131667,8.20649
131668,7.6665144
131672,7.7954035
131677,8.052046
131680,8.008328
131684,8.001808
131687,8.149597
131688,7.584502
131689,7.659569
131691,7.6778264
131698,8.196474
131701,8.012244
131709,7.8498764
131711,8.20589
131712,7.5472603
131714,7.965675
131715,7.6314106
131716,7.8686996
131717,7.781229
131718,8.069664
131719,7.6328826
131720,7.6011567
131723,7.397509
131727,7.584588
131735,7.8436384
131737,8.0427265
131741,8.100605
131752,7.9186754
131753,7.8607197
131755,7.8571396
131757,7.999832
131760,7.586428
131761,7.599868
131762,7.995851
131765,7.9471693
131766,7.961506
131769,7.7433414
131770,7.60328
131775,7.9737015
131776,7.79673
131779,7.4877167
131780,8.154717
131782,7.8721957
131785,8.071035
131789,7.9265733
131790,7.396126
131792,8.064714
131793,8.198108
131796,8.214793
131797,7.73879
131804,8.6711445
131805,8.072403
131806,7.8401732
131808,8.164656
131809,7.637906
131813,8.081112
131814,7.4773192
131819,7.7449126
131821,8.021064
131823,8.009711
131824,7.9152045
131827,8.00296
131829,7.507276
131830,8.023674
131831,7.8804684
131832,7.3400826
131834,7.9355216
131840,7.9753485
131843,7.908459
131844,8.115023
131845,7.937636
131846,7.5864744
131851,8.11558
131853,8.103605
131854,7.940147
131855,7.7033405
131856,7.6448507
131860,8.007612
131862,7.8269296
131866,7.7283754
131867,7.6322417
131868,7.440309
131869,8.255045
131872,7.4957485
131873,7.3562546
131875,7.4811316
131877,7.577935
131879,7.8131146
131880,7.892938
131885,8.180227
131887,7.5910087
131888,7.931196
131891,7.9715896
131893,7.947724
131899,7.992484
131900,7.74269
131901,8.209369
131902,8.084301
131903,7.5506177
131910,7.851997
131911,7.3177586
131912,8.017596
131913,8.29182
131934,7.862124
131936,7.6633725
131937,7.634322
131941,8.266151
131944,8.173025
131949,7.487962
131959,7.5359445
131961,8.099709
131965,8.051756
131966,7.6029696
131969,7.422649
131971,7.7352886
131974,8.206554
131975,7.7676816
131978,7.822066
131981,7.7425036
131983,7.6660924
131984,7.439127
131988,7.765801
131989,7.6062646
131991,8.109726
131992,7.7223377
131994,7.8603096
131997,8.043285
131999,7.861541
132002,8.249629
132004,7.5495915
132005,7.8223624
132006,7.7213235
132008,7.6442327
132020,7.7289567
132021,8.210009
132027,7.875898
132029,8.223688
132032,8.093949
132033,8.216732
132037,7.6331224
132043,7.4482684
132045,8.373653
132047,7.7438455
132051,8.077795
132055,7.8764277
132056,7.900464
132057,7.890183
132059,7.663916
132060,7.896877
132071,8.094991
132072,7.914628
132073,8.101706
132077,7.908375
132080,7.654134
132081,7.8874927
132085,7.7630525
132089,8.075897
132090,8.063551
132094,7.7052045
132097,7.5686774
132099,8.370243
132106,7.8712792
132110,7.6840863
132112,8.025671
132114,8.005329
132116,7.8301945
132117,7.9498925
132119,7.857966
132120,7.932386
132122,7.887443
132126,8.053631
132131,7.690216
132132,7.8721995
132134,7.8578916
132136,7.987661
132137,7.956928
132138,7.981278
132139,7.8286753
132140,7.6728835
132142,9.227282
132143,7.6292233
132144,7.854229
132145,7.5159116
132149,8.023436
132151,7.998823
132156,7.8879557
132160,8.124371
132165,8.012064
132172,7.946917
132173,7.569383
132174,7.9609256
132178,7.8036427
132179,8.171003
132183,8.3587055
132195,8.160287
132196,8.26119
132197,8.142808
132200,8.023193
132204,7.7300305
132206,7.8337045
132210,8.224113
132212,7.9617467
132213,7.7827535
132219,8.207281
132221,7.804926
132225,8.012817
132226,7.685521
132230,7.972854
132231,8.309216
132232,7.7218423
132233,7.778799
132235,7.5485744
132237,7.6426225
132239,7.8657565
132240,7.7421837
132241,8.030996
132243,7.642633
132245,7.641881
132247,7.752968
132248,7.637851
132249,8.550241
132251,8.009182
132253,7.804637
132254,8.068851
132255,8.112833
132257,7.8690724
132261,7.868888
132262,7.797936
132264,7.4914274
132268,7.7405305
132269,7.9881907
132271,7.7441936
132273,7.763252
132275,7.847862
132276,8.228388
132278,8.146207
132279,7.9457936
132280,7.9790998
132282,7.915326
132284,7.9787803
132286,7.9710464
132287,7.9519863
132289,8.244841
132290,7.476603
132291,7.567724
132301,8.477333
132302,7.795332
132307,7.644302
132310,7.6534767
132316,7.868947
132319,8.164257
132320,7.9548173
132321,8.211191
132325,7.958948
132326,7.8045583
132330,7.9807315
132331,8.009434
132332,8.457932
132336,7.8966665
132337,7.5738025
132339,7.691264
132341,7.664835
132342,8.046942
132347,7.484371
132354,7.4861536
132357,7.5438776
132361,7.842514
132362,7.8335657
132364,7.8501773
132365,8.011675
132367,8.187101
132368,7.8385296
132369,7.9992747
132372,8.027391
132374,7.978967
132378,7.503302
132379,7.924625
132382,8.6341095
132383,7.955123
132386,8.225719
132387,8.04916
132388,7.7077017
132389,8.150711
132391,7.8970213
132393,7.8331046
132395,7.782981
132397,8.048216
132402,7.8853564
132403,7.9129953
132410,8.488339
132411,8.450035
132414,7.983238
132416,8.272253
132417,7.394047
132418,7.742524
132421,8.11757
132422,8.095649
132423,8.135801
132425,7.761971
132428,7.928386
132429,7.7064395
132431,7.953676
132433,8.169613
132436,8.065348
132443,8.108649
132444,7.9923363
132445,8.203758
132449,7.1348095
132450,8.443176
132452,7.739512
132453,8.07107
132458,7.8014507
132459,8.417236
132461,7.9200745
132462,7.714389
132467,7.5015426
132470,8.245356
132472,7.773635
132474,7.7979155
132476,8.014386
132477,7.979451
132478,7.4958506
132481,8.119448
132483,7.8836417
132484,7.6065497
132487,8.208057
132488,7.52572
132489,7.824626
132490,8.301249
132491,8.368187
132495,7.6227374
132496,8.028763
132498,8.348918
132501,7.709947
132503,8.077906
132507,8.002633
132508,7.7938094
132511,7.762278
132515,8.2872
132520,7.7948523
132521,8.070649
132523,7.9117303
132524,7.9949646
132526,8.322784
132528,7.67573
132530,7.967926
132533,7.9332113
132535,8.009892
132539,8.296569
132542,7.6211963
132544,8.066472
132545,7.839196
132557,7.872729
132559,7.7740636
132565,8.03652
132566,8.0736065
132571,7.8693037
132573,7.7713923
132574,7.8898416
132575,7.799931
132578,8.183133
132583,7.323778
132584,7.8732886
132585,8.03013
132593,8.270369
132597,8.343414
132599,7.960716
132600,7.857276
132601,7.7261624
132604,7.9610176
132606,8.033412
132609,7.8978662
132612,8.234492
132613,7.7050347
132614,7.636581
132615,7.4838257
132618,7.9192986
132620,8.243256
132624,7.514176
132634,8.046866
132635,8.144844
132639,7.961028
132641,7.6218634
132645,7.9562173
132649,7.6767206
132656,8.217018
132659,7.699756
132660,8.147844
132661,8.17358
132664,7.640037
132666,7.806171
132671,7.7499833
132672,7.742036
132673,7.7882795
132674,7.7222905
132675,7.3431716
132679,7.7720485
132680,8.103905
132681,8.346931
132682,8.042483
132686,7.5526648
132687,7.6332083
132690,8.262705
132693,8.024408
132694,8.207859
132696,7.8060656
132698,7.961002
132699,8.161179
132704,7.364002
132705,8.267361
132706,7.825307
132708,7.736835
132709,7.655853
132711,7.6080875
132720,8.156474
132721,7.815664
132722,7.797445
132725,7.99228
132727,7.852663
132728,7.3409567
132731,7.81194
132732,8.089069
132737,8.027954
132738,7.4017925
132741,7.5938606
132742,8.088834
132748,7.66837
132749,8.0033245
132753,8.029983
132754,7.888768
132756,7.905222
132757,7.763647
132758,7.5079346
132761,8.135134
132762,7.89345
132764,7.7344327
132765,7.800494
132766,7.7825475
132768,7.917299
132772,7.8382745
132776,7.682086
132778,8.107725
132780,8.050524
132786,7.6206756
132787,7.7993326
132788,7.572612
132792,8.362471
132793,7.8349395
132795,8.265175
132797,7.712605
132803,7.9749107
132804,7.7048664
132805,7.9262524
132808,8.125334
132810,8.021488
132811,8.149838
132818,7.776041
132819,8.041496
132821,7.9006195
132822,7.4773607
132825,7.82021
132830,7.71335
132831,8.2053795
132833,8.019552
132834,8.180548
132836,8.318277
132840,7.840507
132843,7.5013013
132846,7.6926484
132848,8.178916
132849,7.8636518
132860,7.9219623
132863,8.088619
132866,7.6685166
132869,7.9213796
132872,7.8398438
132873,7.943151
132876,7.7673855
132879,7.986441
132880,7.7674127
132881,7.8334913
132884,8.045015
132887,7.9741893
132888,7.689213
132890,7.879084
132894,7.576744
132896,7.6152186
132898,7.7201467
132900,8.005535
132904,7.800049
132906,8.165991
132916,7.8355937
132917,8.1364
132919,7.924425
132920,7.8724155
132922,7.816689
132924,8.250569
132925,7.975243
132928,7.430588
132931,7.710631
132939,7.6452074
132942,7.7537637
132945,8.028273
132949,7.9068723
132953,7.889163
132955,7.7239223
132956,7.5749626
132957,7.8056617
132960,7.678738
132968,8.033991
132970,7.9850984
132972,8.142145
132975,7.894935
132976,7.471219
132977,8.174454
132979,7.821319
132980,7.754945
132981,7.592089
132983,7.637012
132986,7.990782
132990,7.8682475
132991,8.010925
132992,7.475757
132993,7.4073386
132994,7.829924
132995,7.8072147
132998,7.8393025
132999,7.959641
133001,7.9750867
133002,7.72284
133012,7.624728
133015,8.196144
133019,7.8862824
133022,7.692209
133024,7.8992276
133027,8.096445
133031,8.0989275
133032,7.5520945
133035,7.661404
133043,7.773704
133049,7.728758
133052,7.962189
133054,7.973547
133055,8.258444
133057,7.9078526
133064,7.8419914
133066,7.891579
133069,8.214611
133070,7.903943
133072,7.7206726
133074,8.244459
133075,7.578246
133079,7.981429
133083,8.079584
133085,7.6955504
133086,7.770976
133087,7.820818
133088,7.71536
133089,7.708322
133093,7.7547216
133094,7.3568764
133096,7.981114
133097,7.7562914
133099,8.050213
133103,7.8014784
133111,7.7917414
133112,8.017946
133116,7.3624735
133121,7.8681
133122,7.658613
133125,8.2451
133128,7.7184944
133131,8.3101425
133132,7.835811
133134,7.8310537
133136,8.03196
133138,8.047066
133139,7.7303925
133143,8.326778
133144,8.105577
133147,7.994812
133149,7.8888383
133150,7.8343368
133154,7.6482577
133156,8.082319
133162,7.636268
133165,8.008125
133168,8.002723
133169,8.317339
133172,8.465429
133173,7.9190726
133174,7.980995
133177,7.9325805
133180,7.9949656
133184,7.802967
133185,7.475688
133186,8.355481
133187,8.250816
133188,7.5708637
133191,7.8271513
133195,8.076088
133197,7.8773193
133199,7.5613327
133203,7.9262667
133209,8.183832
133210,8.0134945
133212,7.6523213
133214,7.6443014
133217,7.465507
133219,8.193653
133220,7.990015
133222,7.917723
133223,8.172285
133227,7.8654623
133228,7.8504605
133230,7.621526
133233,8.022095
133240,7.939795
133242,7.6188765
133245,7.9139395
133246,7.8153157
133247,7.9077873
133249,8.452959
133251,8.411886
133256,7.812375
133257,7.8738647
133262,7.7271934
133265,7.6403446
133266,7.4028807
133268,8.051753
133271,7.2638903
133275,8.175138
133278,8.01636
133279,7.9933934
133280,7.7639866
133283,7.914061
133285,7.9973354
133286,7.9089217
133287,8.083916
133292,7.8369365
133293,7.594541
133294,8.142275
133296,8.173797
133301,8.093201
133304,7.8963637
133306,8.267239
133309,7.4360485
133312,7.622612
133316,8.056727
133317,8.187244
133320,7.673144
133325,8.240805
133331,7.940216
133336,7.990444
133340,8.187111
133342,8.006023
133343,7.74086
133346,7.9122424
133347,7.836441
133348,7.9519854
133349,7.838807
133355,7.371308
133356,7.5347404
133357,7.5999146
133358,8.432018
133359,7.611699
133360,7.8305645
133365,7.9809327
133366,7.825532
133371,7.270753
133372,8.11767
133373,7.7542834
133374,7.68651
133379,8.06422
133382,7.9881163
133383,7.816797
133384,8.198541
133387,7.724922
133388,7.7492375
133389,7.9578137
133392,7.642751
133393,7.705838
133394,8.162136
133396,7.6995196
133397,7.633899
133400,7.948092
133403,8.012463
133404,8.167016
133405,8.138857
133412,7.948237
133413,7.786969
133416,8.124369
133417,7.845375
133418,8.068018
133419,8.056676
133423,8.239283
133426,8.078596
133429,7.995197
133430,8.225272
133431,7.523364
133432,7.4383593
133435,7.902057
133438,7.6986847
133440,7.9111867
133443,8.018469
133444,7.7318144
133445,8.163325
133448,7.499813
133449,7.7621713
133450,8.111155
133453,7.8462873
133460,7.9016123
133462,7.581206
133465,8.350643
133466,7.800596
133469,7.8978066
133471,7.7841988
133476,8.158126
133478,7.9162354
133479,7.6600676
133482,8.120558
133483,8.0380125
133486,7.870047
133489,7.3656926
133490,7.901899
133491,7.574299
133493,7.9145126
133500,8.405273
133502,7.6071987
133509,8.084459
133513,8.0109005
133514,7.8383727
133516,7.6642284
133517,7.960719
133519,7.56124
133525,7.470728
133526,7.9087563
133528,7.905337
133530,7.7989817
133533,7.622384
133534,7.8429112
133535,7.6293807
133538,7.7175193
133539,8.2441845
133542,8.021092
133543,8.051576
133552,8.222818
133559,8.263655
133561,7.2642365
133562,7.9374895
133566,7.835923
133567,7.89079
133569,8.165222
133573,8.202233
133575,7.6452284
133576,8.185767
133577,8.141462
133578,7.963091
133580,8.21409
133584,7.756029
133585,7.3943424
133588,7.78693
133589,8.388749
133590,7.7885437
133591,7.86347
133593,8.383097
133594,7.531318
133598,7.7011466
133600,8.178227
133602,8.147444
133604,8.065267
133608,7.889619
133612,8.335149
133614,8.659021
133616,8.013717
133620,7.741882
133622,7.7145905
133623,8.008966
133628,8.227978
133629,8.089561
133631,7.8804283
133632,7.8866897
133635,8.025682
133636,7.79184
133639,7.970208
133644,8.161082
133645,8.146893
133647,7.5336475
133656,7.6296678
133658,8.360001
133659,7.7234435
133662,8.132571
133666,7.7047915
133668,8.080036
133670,7.660604
133674,7.522008
133676,8.135211
133678,7.916159
133680,7.866483
133681,7.992823
133683,8.016001
133686,8.130434
133687,8.0963955
133691,7.7571325
133693,7.7026677
133694,8.377395
133696,7.7210517
133697,8.344433
133701,8.180653
133702,8.562697
133705,7.464186
133706,8.135668
133709,7.813706
133710,7.3770843
133718,7.996311
133719,7.714535
133720,8.263213
133722,7.755664
133727,7.8481054
133728,7.5573997
133730,8.021435
133732,7.5922394
133734,7.77992
133737,7.7725244
133739,8.052088
133740,7.6119184
133741,8.056363
133744,8.199375
133745,7.5231547
133748,8.074402
133752,7.6589103
133753,7.590005
133755,7.8226485
133757,7.911002
133758,7.454074
133762,8.344391
133765,7.44754
133767,7.877627
133770,7.670929
133772,7.9320145
133779,7.772247
133780,7.909472
133786,8.329646
133788,8.004536
133789,7.930098
133794,7.638336
133801,8.167678
133802,7.995904
133803,7.8606296
133804,8.091873
133805,8.187664
133806,8.100163
133807,7.802867
133810,8.012016
133811,7.8854494
133813,7.9435377
133814,7.53363
133817,7.936737
133818,8.010796
133819,7.8696504
133822,8.146992
133825,8.361994
133828,7.431635
133830,7.712214
133833,7.587979
133837,7.6857743
133842,8.224691
133848,7.5777984
133854,7.5888934
133859,8.306699
133860,7.7391224
133861,7.895462
133862,7.7558303
133866,8.155046
133867,8.044872
133870,7.564926
133878,7.815231
133880,7.7563314
133882,8.221336
133889,7.5895047
133891,7.839519
133894,7.858425
133897,7.71806
133898,8.204796
133901,7.617486
133902,7.8572874
133903,7.5357203
133906,7.919167
133907,7.912341
133909,8.020771
133913,8.195424
133914,7.7581077
133918,7.8528614
133925,8.502393
133926,8.005253
133927,7.8603344
133931,7.8274765
133932,7.4336467
133933,8.785132
133935,7.848671
133938,8.017985
133941,7.80345
133942,7.589916
133943,7.883278
133945,8.306094
133947,7.7811537
133949,7.6718297
133950,7.862236
133952,7.835167
133954,8.328966
133955,8.0054245
133959,7.7813935
133960,7.3637376
133963,7.8073
133966,7.8711376
133968,7.8165493
133969,7.846605
133975,7.578811
133978,8.115109
133979,8.082359
133981,8.090154
133985,7.5234475
133986,7.509721
133987,8.012686
133988,8.040445
133989,7.3320036
133992,8.232866
133994,8.201193
133997,7.6557746
133999,8.386385
134000,7.6804085
134001,8.188235
134002,7.715864
134003,8.022275
134007,8.142254
134008,7.9162593
134009,8.161835
134010,7.6008887
134013,8.091988
134018,8.566602
134024,7.8432784
134025,8.041138
134026,7.825071
134031,8.138159
134041,8.223241
134042,7.426679
134045,7.633422
134047,7.8776317
134049,8.122014
134050,8.085552
134052,7.520406
134055,7.678996
134056,8.167182
134062,7.8925977
134064,7.887662
134065,7.9399643
134067,8.069365
134069,8.171406
134072,7.808148
134073,7.919474
134075,8.055009
134076,8.248472
134079,7.4897904
134081,7.7958765
134083,7.5216827
134084,8.403656
134085,8.053778
134086,7.8650045
134093,7.850501
134095,8.143026
134096,7.7914877
134097,7.639436
134101,8.191481
134102,7.794728
134103,8.314029
134107,8.224012
134108,8.3499565
134110,7.677726
134111,7.4818497
134116,7.819236
134118,7.6522784
134120,7.645155
134123,7.7716427
134126,8.103641
134131,7.9088087
134140,8.595768
134141,8.051577
134142,7.485988
134144,8.286794
134146,7.948023
134154,7.7298684
134157,7.5801077
134161,8.373335
134163,8.1431
134164,7.9646
134167,8.174615
134173,7.497225
134174,7.3445024
134175,8.083694
134178,8.021991
134180,8.187723
134185,7.9261694
134187,8.045862
134188,7.633824
134193,7.6877413
134195,8.614195
134197,7.650885
134199,7.8621173
134200,8.18698
134201,7.9865274
134202,8.361226
134206,7.375623
134207,8.2104435
134208,7.9946036
134217,7.5168347
134219,8.368157
134222,7.7513947
134227,7.503164
134231,7.9218397
134233,8.112197
134235,7.780066
134243,7.7478085
134245,8.330717
134250,7.3238854
134251,7.9068875
134254,7.6641736
134255,7.561167
134257,7.8070636
134258,7.7686825
134260,7.845916
134263,7.623292
134266,7.7275486
134268,7.6103735
134276,7.3958826
134278,8.362621
134280,8.356129
134281,8.131813
134282,7.675901
134285,8.125336
134289,7.8819737
134295,7.899221
134301,7.769956
134304,7.9537253
134305,8.030638
134309,8.100271
134311,7.7907996
134312,7.635527
134313,7.8922176
134314,8.214052
134315,7.8426886
134316,7.784416
134317,7.898359
134326,7.936797
134328,7.9049554
134331,7.7969847
134332,7.816774
134333,7.955955
134334,7.8111587
134336,8.051498
134337,7.925978
134340,7.7099457
134341,7.953113
134345,8.323769
134348,7.84648
134349,8.095321
134351,7.648406
134354,7.916141
134355,7.836311
134356,7.3828506
134357,7.84421
134359,7.9309154
134360,7.9001226
134364,8.28898
134365,8.382481
134367,7.795027
134371,7.4820986
134373,7.7526517
134376,8.380308
134378,8.132339
134379,7.64663
134383,7.6061854
134384,7.6496906
134386,8.006113
134387,7.5939403
134388,7.7186413
134389,8.113818
134395,7.9561114
134399,7.7813067
134401,7.8498764
134404,8.079938
134405,7.9119673
134407,7.817302
134410,7.911186
134411,7.4470034
134413,7.729935
134415,7.759036
134416,8.008456
134417,8.09292
134418,7.938843
134424,7.8039985
134425,8.459278
134429,8.168417
134431,7.919961
134434,7.6235847
134436,8.007976
134437,7.784941
134438,7.596163
134440,7.7633986
134445,7.849903
134451,8.180954
134453,8.021965
134455,7.9614344
134458,7.694388
134465,7.6147423
134467,8.0219555
134471,7.8567696
134473,7.4342136
134474,8.134115
134475,8.034035
134480,8.253395
134481,7.960704
134482,8.011511
134483,7.9766836
134486,7.9552402
134487,8.42655
134493,7.523141
134498,7.9700565
134499,8.019852
134503,7.8898273
134505,8.1131
134506,7.8482704
134507,7.8523593
134508,7.663913
134509,7.9700465
134510,7.527223
134513,7.9058304
134514,7.8725395
134516,7.922091
134518,7.695268
134521,8.248331
134522,7.718119
134523,7.8911214
134524,7.851439
134526,7.57263
134527,8.430416
134533,8.012436
134536,7.719045
134538,7.7390323
134541,8.102324
134543,8.000557
134544,7.8747354
134546,8.317816
134547,7.828827
134548,7.7378297
134550,7.3822904
134553,7.450305
134555,7.624315
134557,7.8421245
134558,7.908776
134559,7.834074
134564,7.3177114
134565,7.9405894
134567,7.4855638
134569,7.909667
134571,8.219181
134572,8.400921
134573,8.009623
134575,7.9278584
134591,7.720919
134592,7.70723
134593,7.9078627
134594,8.032721
134601,7.552051
134603,8.50903
134606,8.08383
134609,8.228475
134611,7.552574
134621,7.857616
134623,7.9314322
134624,7.722173
134625,8.082745
134627,7.7724137
134628,7.8784475
134629,7.741179
134630,8.216921
134631,7.7208667
134639,7.6654534
134640,8.115135
134643,7.7447443
134645,7.7887726
134646,7.7422266
134652,7.519036
134653,7.9567223
134655,7.9093614
134657,7.9497156
134662,8.195934
134664,7.8641915
134665,7.9001923
134669,7.77765
134670,7.6285567
134671,7.7200847
134672,7.83212
134674,7.7029834
134675,7.5805774
134677,8.039068
134678,8.255531
134680,7.7362337
134682,7.5108256
134683,7.9937835
134686,8.014978
134691,7.617491
134695,8.4552555
134697,7.7622867
134700,7.5960655
134706,7.9009843
134709,8.049606
134710,7.6851826
134711,7.643702
134715,7.7500467
134716,8.356836
134717,8.064405
134720,7.4419603
134732,7.7504497
134734,7.819879
134735,7.619473
134740,7.797303
134742,7.928254
134743,7.661848
134748,7.8066287
134752,7.773634
134753,7.9514785
134754,7.686134
134757,7.7034273
134759,7.5194573
134764,8.014832
134765,8.000261
134766,8.105394
134767,8.242748
134768,8.509897
134771,7.993518
