id,price
16308,441567.7638245318
16309,321901.66107401537
16310,328814.88471192465
16311,602597.9257437981
16312,427539.6404169929
16313,258492.12890933495
16314,476790.5184294726
16315,494399.5729526365
16316,447628.1908355284
16317,448550.1144724019
16318,310981.69163898495
16319,345529.66102010047
16320,934388.9596996082
16321,236512.09740737997
16322,247526.24630603165
16323,414982.34268052987
16324,493582.60298069275
16325,609557.2975250271
16326,625759.447106836
16327,388221.8260917658
16328,266423.3388630477
16329,298912.15168101084
16330,459970.92935286905
16331,888490.1336128532
16332,312661.8818163295
16333,1132707.8925616029
16334,377713.18518947304
16335,536047.2593249043
16336,816556.8402260155
16337,566745.4750125706
16338,664571.0947530082
16339,285925.5767932828
16340,241098.59130797724
16341,799275.1204347459
16342,1489832.7612561404
16343,405615.4183039652
16344,454682.8610791397
16345,835217.6341512807
16346,326179.30663199816
16347,322942.4154359397
16348,669439.9553773773
16349,628666.8945270829
16350,2496531.1296260953
16351,316474.1479680461
16352,497549.5341529976
16353,582768.3192164174
16354,355400.7317922239
16355,383652.4849077847
16356,315281.7516934301
16357,667391.2017292712
16358,685358.1506858919
16359,757277.5959030888
16360,1032347.7914192756
16361,645019.2484563444
16362,800969.9906430118
16363,186642.45045419247
16364,584938.4927517798
16365,1090681.2552358857
16366,201375.222031134
16367,333287.88020026847
16368,339059.82258895255
16369,381691.7336166106
16370,603762.7538532586
16371,644688.7204208792
16372,393890.4460508638
16373,248065.95286733267
16374,488030.99522057787
16375,383397.44905374834
16376,617075.6030479302
16377,387729.2467385124
16378,668848.0650305565
16379,1179248.895588633
16380,236827.07523924572
16381,356505.94003533386
16382,248428.59403771232
16383,550348.3957863052
16384,448446.45942217263
16385,906090.4712960465
16386,306672.9793097259
16387,544498.3622162795
16388,381271.2718949043
16389,283354.4796782764
16390,444883.6633132931
16391,357400.50569178077
16392,639672.0661843747
16393,852039.0705407488
16394,689763.4103311322
16395,261584.41504890143
16396,389160.72324662015
16397,304510.77138452587
16398,219757.07568552892
16399,723877.3461527972
16400,271502.74850092473
16401,3567354.996995594
16402,670470.1469511344
16403,351945.8199410827
16404,447941.9305038947
16405,430872.98185823835
16406,559349.3141818964
16407,778839.1649685326
16408,226053.99144513757
16409,495647.2155864697
16410,457498.47836309794
16411,579427.5895325588
16412,614735.2687491784
16413,440693.6922395125
16414,352408.9561844296
16415,773871.1891536075
16416,437770.0020069146
16417,536383.9720519786
16418,184493.4718821266
16419,246611.96902647484
16420,328866.41134127026
16421,863614.3563453199
16422,241907.43494784573
16423,418628.1838558174
16424,378598.10087298055
16425,280121.77793524537
16426,512250.8416397588
16427,600868.1521950564
16428,506673.1182432429
16429,282124.2338279413
16430,610178.3526258768
16431,503765.96398000687
16432,1536948.5543245974
16433,652551.7548525857
16434,851505.9088235112
16435,957019.5870142052
16436,905610.5293038243
16437,314226.3261756732
16438,676780.0878082514
16439,610194.5988714584
16440,612101.071278925
16441,555951.9303457406
16442,834743.6258007785
16443,396925.9955872817
16444,423817.8480502072
16445,788695.2523718404
16446,522500.7625985452
16447,308179.03189490037
16448,759667.0199333322
16449,334660.8258528146
16450,619212.6616583947
16451,583009.0608257741
16452,508528.8947933493
16453,786585.6066484726
16454,790994.1728000054
16455,589069.2923114288
16456,413143.13847333414
16457,417074.2843504883
16458,596854.2603898286
16459,1039893.143620516
16460,666396.8138460206
16461,476892.56558224687
16462,410481.5501614048
16463,257981.3780491428
16464,439811.5280284167
16465,401299.0597315232
16466,477489.51777384104
16467,219008.62838264403
16468,684201.3419038077
16469,726698.3075000754
16470,991736.9840753671
16471,821231.0372457474
16472,238664.56314257692
16473,706918.8957694472
16474,429513.0250600367
16475,530762.2295539469
16476,640298.5225287541
16477,505806.16501233255
16478,375351.62107767403
16479,1410280.9184105506
16480,293386.29531936464
16481,334692.3682055907
16482,1425585.338839465
16483,408812.56062354316
16484,1030720.1192338432
16485,641108.1613722391
16486,386523.4986898666
16487,414582.73238119885
16488,410309.5553934016
16489,802141.5739076551
16490,457728.0787160171
16491,699948.0786527224
16492,500216.7242955295
16493,334041.46186246997
16494,536037.4547163069
16495,825913.7906700729
16496,386964.6590566599
16497,586027.2615809857
16498,293169.6861992905
16499,674421.4921838228
16500,450245.7946824403
16501,234309.73225728693
16502,890907.5895351485
16503,387942.7249264428
16504,244393.43520743217
16505,423331.97132103785
16506,219179.67022107175
16507,345150.6249024589
16508,176419.1366068263
16509,341755.8164528329
16510,228237.08824733546
16511,259119.45597549214
16512,611018.4611664768
16513,793978.8022205883
16514,674479.8951633478
16515,252967.4898129462
16516,322682.0852738888
16517,576990.2454589949
16518,750696.7229002252
16519,799350.1686426065
16520,233700.8102224713
16521,921741.8592209344
16522,227284.1633798946
16523,278129.4101355221
16524,687365.9810773374
16525,821283.6975089841
16526,201816.03928553345
16527,947769.4383616912
16528,616569.411577801
16529,465186.09532539075
16530,943315.8763996599
16531,476876.78165249166
16532,616280.0744080947
16533,442240.8678727134
16534,659530.5707502991
16535,205643.12200158896
16536,245820.950684058
16537,434911.01030149125
16538,870925.5119510714
16539,619149.9576823568
16540,219894.18505212167
16541,268845.5138427241
16542,388447.45463098516
16543,399608.12327681517
16544,289205.2036649581
16545,284804.47123679484
16546,311791.95162985154
16547,318144.4237869664
16548,562289.7823563545
16549,417778.28701072163
16550,336810.88615374453
16551,316355.53613676084
16552,693579.2188437155
16553,169484.94097485085
16554,406124.25815850863
16555,275753.60295751586
16556,604695.6373959902
16557,316899.64508459484
16558,706899.0790505906
16559,271100.7586130605
16560,680317.2341332757
16561,450579.74726796185
16562,443037.49452497927
16563,433176.1087726851
16564,612192.4025015174
16565,428136.8586380116
16566,369427.7964020044
16567,571380.1891549553
16568,409559.686142348
16569,302371.36592271714
16570,346569.18342442374
16571,195228.40332839589
16572,768801.0989006787
16573,283070.8427944849
16574,798732.644310601
16575,699019.7740591506
16576,316632.83303592104
16577,518830.5264395203
16578,321181.93259906897
16579,486700.42152745184
16580,508259.58667292405
16581,286883.4958791616
16582,407885.5208068652
16583,649751.3678086003
16584,395172.87570094876
16585,600836.7837047374
16586,205841.6930602793
16587,816782.7595284935
16588,339442.69846221275
16589,579632.9236934691
16590,279576.006097979
16591,498299.1908962938
16592,280506.69369955314
16593,288133.6250593726
16594,508995.80575347185
16595,725250.8655358087
16596,747783.034372979
16597,254036.79027153915
16598,413947.8601881365
16599,848972.0523428472
16600,296877.3704708091
16601,903952.8640726533
16602,212596.47768290463
16603,290080.33652016387
16604,463058.64050698665
16605,272521.15996520774
16606,804774.7141652824
16607,326999.9030222662
16608,450615.7815002049
16609,602911.6618725731
16610,262470.0142556493
16611,420799.37777074135
16612,1178309.0808845572
16613,616257.5294820414
16614,951511.2187756128
16615,388531.78749357886
16616,277494.3410980125
16617,479402.6153102034
16618,347925.2964401278
16619,270395.00980858743
16620,484121.22097246227
16621,272569.1009053108
16622,369664.1208301484
16623,394786.94139074
16624,680902.2648898899
16625,356442.6413301077
16626,653140.2337485834
16627,213330.30268023838
16628,527730.7893808008
16629,575216.7079929926
16630,716099.3024290552
16631,443225.1249636093
16632,443808.4050144433
16633,264664.7257449772
16634,471342.61756891414
16635,214647.38105090233
16636,246930.0985977204
16637,233416.680454106
16638,472400.3821593735
16639,296037.99801750167
16640,285643.4779043392
16641,1507602.3424742466
16642,671257.5910763112
16643,560260.3002071863
16644,779211.1031460405
16645,517573.14926739235
16646,237941.0906139449
16647,579101.3178236794
16648,435203.69346648926
16649,529483.1958966911
16650,278037.171174009
16651,353358.00739223306
16652,547165.1191090359
16653,365371.6458791829
16654,571909.8836003855
16655,506771.7540401717
16656,516109.30106342735
16657,754468.2814050298
16658,474194.44806152734
16659,540885.4812813125
16660,386946.51980704005
16661,243311.68946715866
16662,798679.9991092774
16663,356203.9976065418
16664,575634.7021458598
16665,1377399.0047876132
16666,394189.8226101381
16667,548136.4661786623
16668,222728.918955011
16669,252126.30267160502
16670,259100.3355753178
16671,620168.3631480964
16672,872298.761839976
16673,411072.2240372829
16674,274303.22359619586
16675,345081.796118336
16676,496634.88389781205
16677,255272.4651812673
16678,783851.6979134481
16679,323353.99249968736
16680,249897.18314366776
16681,501106.4915374175
16682,493855.6201433754
16683,311221.1509568729
16684,257520.47717741466
16685,354175.3489138106
16686,395451.4646792452
16687,2160996.033398668
16688,510585.7251417145
16689,467881.8005859426
16690,399589.8242207829
16691,1327725.6004937189
16692,266675.81545601255
16693,558236.6772149573
16694,284367.58581778576
16695,301044.3661318834
16696,1829690.7880504509
16697,1198742.0970746935
16698,666983.8955040282
16699,248805.76630798684
16700,395177.80854235165
16701,526695.1641606097
16702,570474.6137995325
16703,411783.65282420936
16704,398612.34116326063
16705,606608.2459029778
16706,548654.9879163259
16707,481676.4336630975
16708,433322.7584430099
16709,597766.8839697212
16710,408676.84602435364
16711,561759.4587729994
16712,323574.6629717832
16713,436451.78631594166
16714,744782.1581436465
16715,232017.2247581356
16716,910565.2297823649
16717,649174.3241779868
16718,790919.5804298783
16719,463234.01041772595
16720,247253.22306080154
16721,166995.36828866374
16722,560310.7684540105
16723,394876.1115505456
16724,1610752.1079537102
16725,549931.6492467126
16726,188341.33871316293
16727,3607597.2678423547
16728,300417.952070667
16729,404316.1027546295
16730,465122.23026800336
16731,515276.11535866495
16732,451633.6861428239
16733,267300.95058104635
16734,865352.1486195158
16735,580062.4104538702
16736,775575.4653221361
16737,499863.09103031014
16738,215294.31009445954
16739,700969.869071017
16740,433071.59468488576
16741,208857.5285688012
16742,732916.2011902141
16743,304781.3238086253
16744,690866.9997265651
16745,558017.5592146281
16746,746455.2835218116
16747,341305.83952181874
16748,1271098.6714993536
16749,346238.51686641865
16750,456293.017906461
16751,314959.95480374026
16752,303865.0638529407
16753,741575.2002497005
16754,289372.47885914426
16755,787281.7166585022
16756,709083.3581995327
16757,349737.696039334
16758,257744.20074702392
16759,346757.9938947395
16760,534481.5103890719
16761,442578.8184287409
16762,579196.4956448682
16763,357841.8819035678
16764,309633.4332626172
16765,349378.0697247925
16766,439525.627283439
16767,612426.8931588246
16768,366900.3621217244
16769,515178.6969718115
16770,233556.9071322868
16771,709015.9208456597
16772,320134.58080993686
16773,530059.7489063754
16774,196278.3113935545
16775,467965.2230090418
16776,491845.8406116678
16777,517612.91467660497
16778,568053.2014932745
16779,228899.0191449077
16780,714124.7464383659
16781,1531465.5819673808
16782,774389.6302945005
16783,407483.54220613046
16784,668746.6726779839
16785,755752.534271789
16786,253328.61414621546
16787,528854.978154457
16788,408451.3542333425
16789,655184.67719745
16790,283423.1368057594
16791,424040.00774875
16792,572793.1705953296
16793,331798.3621636316
16794,617813.8959350364
16795,385034.3946817342
16796,767990.5599173378
16797,1081528.9504150564
16798,507653.71935635636
16799,643286.1912834953
16800,473164.61644497485
16801,418799.4315250533
16802,247558.32994804526
16803,214997.12240000858
16804,1640949.505894185
16805,498846.3129545027
16806,424599.5955185595
16807,756151.9577479793
16808,951074.784735555
16809,762258.4025506494
16810,392128.7434341041
16811,646835.1755994167
16812,314529.1314852523
16813,376041.911419024
16814,918029.450635276
16815,204100.60319134212
16816,628294.2040175692
16817,515569.44759902323
16818,646977.3032085345
16819,276939.5484382208
16820,538481.4367573356
16821,708895.9347692522
16822,713239.2837051183
16823,1160245.4166913657
16824,211225.547109292
16825,252731.55926010245
16826,441077.51904366654
16827,850750.4194665548
16828,581454.5597416345
16829,519377.61345112626
16830,397033.82958501665
16831,360684.3917432452
16832,620933.5930296992
16833,350250.2499367108
16834,236091.00348492432
16835,445158.084749397
16836,1054912.7529197137
16837,314924.4575052724
16838,819332.8629717599
16839,465503.3770816253
16840,371176.4491869153
16841,331369.85017256794
16842,347992.8274824494
16843,875692.4558208872
16844,227424.7907716676
16845,556344.1318330813
16846,586734.0137276035
16847,575116.3937340218
16848,621584.5154106973
16849,539615.9210041461
16850,592735.3505432188
16851,824888.4155782782
16852,963233.103575034
16853,359881.83212831017
16854,413562.7799233444
16855,267431.15511607344
16856,555248.9467150535
16857,501512.89644201274
16858,1255225.9745234512
16859,396191.5263719784
16860,309167.57205793815
16861,697364.0328720632
16862,402042.41548286664
16863,238645.7376382451
16864,382873.1932333676
16865,405401.79609553335
16866,262642.02364260965
16867,244699.81734906355
16868,300629.6339453385
16869,377016.1531150916
16870,243729.2006484944
16871,618577.5785419244
16872,484773.9145608887
16873,466661.1674307776
16874,860303.4917087799
16875,331356.94710965734
16876,847288.7258834628
16877,568498.2783674827
16878,438573.98708880536
16879,1063382.962216754
16880,827878.8318001035
16881,1472862.9911289653
16882,173465.20477113168
16883,196869.72712472043
16884,258635.94135674447
16885,462373.93580673094
16886,226815.01504482134
16887,769348.4318637939
16888,247932.8821513416
16889,871827.4062845153
16890,346484.5375812769
16891,481700.31734789716
16892,328314.16204113764
16893,250600.99919013475
16894,296453.96954089863
16895,543369.0530237472
16896,495488.0823605316
16897,273739.66647122934
16898,334767.33844144363
16899,234147.6335482504
16900,252847.87591353618
16901,1038447.7125082951
16902,629976.3081218143
16903,745710.311674953
16904,579345.3295014758
16905,280542.22419771866
16906,1162242.8186794557
16907,477592.8131401771
16908,414170.5349831831
16909,438698.4340161381
16910,269469.8208177782
16911,275833.9172371493
16912,263616.1913551296
16913,296793.4106964079
16914,906873.2065159199
16915,1159482.4307574546
16916,364963.4896055904
16917,1175683.675320553
16918,244815.98413045442
16919,249130.44539596752
16920,424671.340117457
16921,522552.6884174734
16922,250276.4060712111
16923,273163.37672573177
16924,703081.2033933537
16925,554216.6259203247
16926,1008998.4381584172
16927,664003.4173270977
16928,324238.3791565291
16929,408778.68077318685
16930,527876.9692276896
16931,446157.8110807131
16932,527708.9717688356
16933,606026.1995955709
16934,249942.44012111446
16935,261593.5288514069
16936,867078.4401542275
16937,269535.242223278
16938,286575.4119041714
16939,782587.5148219002
16940,434263.20634579106
16941,356900.9721138086
16942,214870.83091241724
16943,878592.0363350713
16944,605363.3411925931
16945,234344.884082609
16946,735447.5739470652
16947,513496.0414584958
16948,1027116.1782697777
16949,282853.8230491784
16950,396687.1949737834
16951,230193.02551246755
16952,874228.0245257198
16953,325983.57186629064
16954,410052.4017820338
16955,852320.2602061711
16956,836649.0582886353
16957,326988.697774479
16958,502736.4474538104
16959,640485.2032918138
16960,211221.31183236532
16961,521197.4219531818
16962,482222.059577362
16963,463431.82939652586
16964,491758.5365372451
16965,690484.614910903
16966,1235789.3828320876
16967,997198.4446165523
16968,214079.76399078156
16969,595256.557482637
16970,277242.789895125
16971,337949.729563237
16972,314559.4331385206
16973,652917.076469965
16974,653417.8032929131
16975,465118.7191571191
16976,201308.95348104197
16977,411968.0261712576
16978,274556.95508512686
16979,564826.6183110924
16980,244810.03042735765
16981,594220.6383893092
16982,821481.4217021639
16983,590351.179735936
16984,245523.42033223275
16985,337053.45910808194
16986,335758.06636465434
16987,261115.49902564602
16988,286320.57591302076
16989,590399.804850263
16990,244884.0412391811
16991,295308.11241654947
16992,563378.3341817502
16993,680830.6185204459
16994,325137.05481147015
16995,282407.4061556151
16996,507516.2783491157
16997,970775.323509905
16998,334225.34906877583
16999,2638230.4341149577
17000,490804.5919710127
17001,1326978.609494681
17002,195316.34558213412
17003,397284.60387115367
17004,214134.81231417254
17005,216965.778966146
17006,1099574.8487926559
17007,689311.5669276951
17008,493963.242582051
17009,237503.2828502329
17010,269365.20312722423
17011,245479.41752196258
17012,574200.3437577634
17013,522429.847985325
17014,680506.9479040136
17015,327896.2701473135
17016,444063.75046919734
17017,210753.1841308318
17018,878518.2235260662
17019,347800.584643936
17020,489857.49753433216
17021,259022.17940783815
17022,678700.6469200018
17023,589223.5283480248
17024,691243.5981700718
17025,249970.973842765
17026,272568.95320186624
17027,431250.9215707921
17028,1252141.2112331835
17029,1350533.4039401463
17030,557544.052737043
17031,790787.1297006889
17032,814257.5900201506
17033,553715.4519303786
17034,231488.92309073923
17035,235040.78153816675
17036,336782.4589050253
17037,333545.7137790348
17038,487663.6748294566
17039,537419.2314882786
17040,716811.0335882979
17041,515375.3014781604
17042,206407.99110719402
17043,370859.93690385646
17044,605171.4709627623
17045,522598.35852653475
17046,677430.3939392436
17047,572332.1025232584
17048,263900.6377237325
17049,779907.2867729815
17050,392948.0735761947
17051,422547.2617981193
17052,281836.9897203357
17053,235867.91990820263
17054,262968.18305779935
17055,230970.43454896653
17056,290446.7393616992
17057,263932.8141605986
17058,320499.03327273915
17059,367748.18922239344
17060,813581.5578890472
17061,1221699.628292276
17062,222811.48753201112
17063,543133.9926384619
17064,1356723.0542518268
17065,347404.28667607036
17066,385724.86183411913
17067,397045.15363057243
17068,640696.2347587551
17069,594848.7850431566
17070,226911.17209648347
17071,842624.6999946875
17072,161758.59361956915
17073,716475.3162402251
17074,229789.9538607847
17075,226859.92115720225
17076,349910.4667521138
17077,245484.46966576797
17078,230243.30356718265
17079,452070.9358875075
17080,453331.82522497006
17081,232377.7094365438
17082,236271.04726551153
17083,326248.42195004836
17084,673330.5114198606
17085,683471.3738765133
17086,836845.8678652779
17087,736002.0900566637
17088,623835.6778803348
17089,423777.92313828104
17090,240813.9358507275
17091,496591.5662583472
17092,532914.2708742414
17093,403749.3097003165
17094,233156.04938303903
17095,655399.6967182143
17096,180730.35045197693
17097,757545.6981688122
17098,343919.64843421127
17099,273872.4567478942
17100,585014.2257740416
17101,226482.15157443058
17102,522977.1867017135
17103,300068.4999785317
17104,533809.8107184434
17105,284842.14421124256
17106,1117572.389046533
17107,554651.8328604111
17108,447634.1655411013
17109,751338.9163001648
17110,719491.5917170846
17111,699550.064903591
17112,368219.9827502672
17113,621622.5428943916
17114,493988.6539371102
17115,506976.0400355282
17116,416649.6634559001
17117,293201.49062342715
17118,407265.6567326958
17119,279226.8927187642
17120,520265.06127860735
17121,374276.138286311
17122,258209.53408329075
17123,242611.9997081385
17124,270627.3598217247
17125,2546974.9077331307
17126,636392.5661879615
17127,686877.6742613402
17128,389456.4441709044
17129,939960.6935962542
17130,553733.047951534
17131,353716.98429762566
17132,218268.06275825755
17133,309986.7827604763
17134,516812.69027707516
17135,297550.9115711391
17136,460726.7090687249
17137,434359.77949759964
17138,719439.4126370603
17139,292610.53056878643
17140,367063.617276463
17141,193657.00469542426
17142,400844.49563887855
17143,242751.61735275574
17144,1195787.6190474252
17145,700340.281215851
17146,748310.4666474364
17147,438838.17645322223
17148,250927.67170321997
17149,541079.744392226
17150,292982.1204608825
17151,531474.5062992837
17152,648095.8614092936
17153,551461.0341592863
17154,577151.7570381883
17155,320305.2324640239
17156,792526.8290958515
17157,395792.44128685666
17158,349952.7303037757
17159,445126.5946169677
17160,390600.0552134408
17161,493603.84996389213
17162,274483.5567781652
17163,441496.7631949445
17164,204662.49085616518
17165,614300.6612468217
17166,435597.7441518473
17167,366465.59773353627
17168,344751.06445117504
17169,296402.4586978246
17170,772567.8416168987
17171,303774.8284133411
17172,769196.9943380475
17173,431747.13264028466
17174,666891.3266407527
17175,834351.2760602005
17176,339499.2645545146
17177,1411265.9595351482
17178,351962.0409300335
17179,709101.6441295536
17180,327801.02467646013
17181,632665.8984712128
17182,780647.9216470591
17183,370519.46949218336
17184,660682.2509926498
17185,289146.23058487906
17186,1058679.4848669898
17187,626067.3773367169
17188,1108212.0803136842
17189,500252.4787182172
17190,373643.29082056746
17191,536325.4101205436
17192,444482.0265505538
17193,433415.92366841825
17194,207231.37909046913
17195,429600.8146530928
17196,603011.0985818356
17197,470868.38016875455
17198,409419.65697942424
17199,1018429.9384729138
17200,482350.2841937331
17201,390582.0721837403
17202,415830.1485834263
17203,863309.7529165054
17204,473046.5725107047
17205,267619.4056535907
17206,965998.853611138
17207,441281.3810689869
17208,306270.9798557412
17209,355560.1287520458
17210,601685.0965656331
17211,405827.68022635515
17212,547158.8289925307
17213,1098524.0704475432
17214,245934.26803494577
17215,431962.41462561704
17216,398603.31498353207
17217,269515.3140189714
17218,266122.9175095759
17219,518691.3301843293
17220,259442.18348843753
17221,573737.1074134506
17222,427640.7270497068
17223,242854.10502372158
17224,561008.6129935691
17225,224607.81515911687
17226,921508.4007313743
17227,568866.0091011162
17228,1166899.2816584948
17229,563288.5379167446
17230,179956.09320886037
17231,410563.86134454043
17232,286741.08021996287
17233,363962.20971403667
17234,626019.2551431917
17235,534256.1841805928
17236,493829.6205273648
17237,596187.4407381895
17238,291952.5198239103
17239,1694078.5213860914
17240,260109.90497364526
17241,256287.06306889004
17242,251697.79050586864
17243,453957.20393352635
17244,282387.7083590617
17245,525054.7909177587
17246,262174.65505355026
17247,389828.03628473857
17248,353268.3583744369
17249,529313.8462635694
17250,626417.9660906438
17251,233240.01108693198
17252,351821.10202263464
17253,239403.54919627245
17254,445483.8530721606
17255,362606.87677418435
17256,616868.3626160705
17257,2261802.3842209824
17258,668422.4779056903
17259,757168.4838417021
17260,225949.49860674597
17261,555199.2198892515
17262,568985.9761467752
17263,425080.0838350487
17264,650147.541003894
17265,255116.17434523045
17266,631768.8102965783
17267,367513.69151450467
17268,802469.1630558387
17269,545546.1121377766
17270,256947.85742718307
17271,330324.2623429518
17272,579751.1005912577
17273,342435.2608367998
17274,565212.5523818494
17275,491037.47816671827
17276,221432.73077982175
17277,423361.5256857114
17278,259630.22228188315
17279,285182.2939611846
17280,647167.6499856701
17281,573197.2641810095
17282,507788.34566607646
17283,619287.3913377605
17284,388411.54671215365
17285,332856.2237334331
17286,232729.0057559619
17287,272194.4096086696
17288,263534.00186533184
17289,392894.84103445674
17290,941186.668152101
17291,480770.30208436085
17292,270890.32882830565
17293,440236.5371452161
17294,383929.34871478437
17295,478837.398525887
17296,178481.4484526263
17297,672437.6478136042
17298,362247.18670375936
17299,929628.5268854352
17300,199859.4525144199
17301,335852.31932236266
17302,715354.7240704865
17303,1253699.07573913
17304,455316.07991507096
17305,384753.4732434939
17306,742810.4561053196
17307,524165.36019037693
17308,320636.9303463426
17309,275589.5989262017
17310,486673.17369319574
17311,463839.442583066
17312,255803.43358582174
17313,1258036.1627640612
17314,701763.780827855
17315,248743.45859317624
17316,615496.8494202774
17317,319087.69812915206
17318,307124.08816290123
17319,345827.06432861026
17320,482997.8161848596
17321,1439275.9915634436
17322,205472.13563293056
17323,617061.6444845996
17324,1367725.6956146185
17325,256409.58772728173
17326,488293.2783790436
17327,485844.98828914145
17328,246870.06631165033
17329,1227996.072147769
17330,239010.10380243728
17331,619078.4972385393
17332,937584.2314140511
17333,404636.8352538358
17334,383314.0299558862
17335,427644.11464305053
17336,221842.93516560807
17337,742030.171324204
17338,544995.23513257
17339,222272.16578106003
17340,559859.812955614
17341,273658.5700883229
17342,343295.0043518518
17343,410623.94799448224
17344,389423.07583222195
17345,276729.56620774517
17346,504105.41153609974
17347,547399.6970787586
17348,640478.5212034315
17349,211360.01211646714
17350,270881.82603052247
17351,597106.4170713526
17352,442018.35435282486
17353,582492.8939288934
17354,549523.0762566789
17355,586444.3828038117
17356,330334.4008824521
17357,742021.8773202115
17358,210769.57709555962
17359,302644.3266775168
17360,676206.2542462117
17361,559841.3284036077
17362,673625.3101743119
17363,689124.5406463826
17364,731422.3884012828
17365,430518.98467574606
17366,770395.788463268
17367,297961.00640813884
17368,419968.9392193062
17369,868893.2981746892
17370,459281.0439749541
17371,279992.4191419802
17372,617022.7175002896
17373,366772.2791585023
17374,389527.8366427293
17375,355501.3881709211
17376,464131.9237706497
17377,448537.34070334147
17378,1074472.8018140793
17379,629474.9293240362
17380,379357.80894614506
17381,687027.5480725687
17382,1502369.1443081566
17383,840534.4281107954
17384,382495.0900189311
17385,867895.8771131433
17386,441606.06730396854
17387,484431.62413688126
17388,1032336.8375374532
17389,218135.7937446935
17390,494574.96238468285
17391,410697.314034383
17392,487616.57029957284
17393,786088.4961252739
17394,268604.3995035224
17395,277329.49587215076
17396,375462.6754652257
17397,523565.1640292304
17398,225711.9645915243
17399,300205.3033959835
17400,3999000.864279868
17401,635968.7695774141
17402,450971.43946772045
17403,581576.62038249
17404,375982.5347975688
17405,334317.2664346991
17406,463783.4150266436
17407,367744.844528399
17408,357446.72676580923
17409,287402.9988914885
17410,638845.8909811542
17411,411339.393684696
17412,284687.3932007385
17413,367783.9343155415
17414,508073.31057578215
17415,363837.1332243693
17416,642639.412166027
17417,300764.64427555667
17418,932922.3584666707
17419,1026743.8143972204
17420,197373.75992623018
17421,587157.6736564151
17422,545633.4828881577
17423,2214578.734973394
17424,289068.024013535
17425,319476.131851265
17426,339210.5982448833
17427,451052.4684207496
17428,530520.621800314
17429,230557.70768168967
17430,1943648.986527014
17431,912459.6010158742
17432,636628.226605504
17433,272278.53858210257
17434,278843.2366849425
17435,346450.0088036622
17436,485846.44173647574
17437,685427.3204536141
17438,223614.19303406985
17439,1858752.673646599
17440,351511.1834514335
17441,291434.91501912224
17442,711741.373913868
17443,470535.94395454123
17444,648347.8068434348
17445,514417.17965018284
17446,362443.5407112995
17447,601304.1059196284
17448,282930.84703195794
17449,276491.79436245165
17450,362271.0783167946
17451,350300.0019591325
17452,320676.9845246026
17453,296280.27486498025
17454,449920.1204038221
17455,282834.2275908111
17456,486609.13481503335
17457,424129.7241658044
17458,492569.52955577313
17459,188785.57973680095
17460,471870.73555050616
17461,463716.4218166348
17462,643067.6414383365
17463,567612.4350060346
17464,414057.55062641914
17465,246174.37696600804
17466,454042.5069056296
17467,630602.8209793255
17468,360229.1706444377
17469,655768.2798206965
17470,419599.48073493614
17471,281881.297384826
17472,326826.153519963
17473,247082.69830927544
17474,824409.1414101106
17475,703145.0130397337
17476,645238.5914077685
17477,312343.16965257656
17478,291892.5305683528
17479,554613.8778737589
17480,343314.65931627277
17481,223368.50662287176
17482,573178.2671122539
17483,431006.06934952183
17484,394502.98476270173
17485,253145.19520684762
17486,762007.7891159508
17487,315048.04725305585
17488,452857.69660429144
17489,550165.6538357968
17490,525482.628795296
17491,678266.5739390373
17492,666760.6151336844
17493,473316.49365081807
17494,553709.2732720888
17495,222552.1661174904
17496,350954.22369306156
17497,565499.2636846097
17498,729479.7257530126
17499,335242.3280285979
17500,1053328.9864444355
17501,421476.50484013377
17502,721922.7119226521
17503,502020.0057348828
17504,381012.07897565287
17505,312764.0532325512
17506,225762.25033779704
17507,254656.84230282868
17508,441685.49116508925
17509,302096.8717970274
17510,518510.23135105195
17511,967050.1508203985
17512,565807.4809362866
17513,691403.9042015702
17514,432421.28236009093
17515,314715.5111101967
17516,304542.8405210623
17517,263606.3490026233
17518,370049.05408677686
17519,293590.38369271345
17520,260443.00892540024
17521,249379.81738772042
17522,460505.98781528365
17523,1245409.1054595155
17524,346183.3155708583
17525,787440.7317116926
17526,272921.015143823
17527,338989.3831671403
17528,655875.7461703445
17529,535799.433244074
17530,298007.2687391982
17531,287136.93504204304
17532,726724.3816847189
17533,231389.1270282892
17534,429411.071805278
17535,221479.22569853876
17536,440212.9668320673
17537,612960.2688193792
17538,566351.398212294
17539,429944.88930912764
17540,539314.9298418583
17541,296356.6217378304
17542,292852.4886187184
17543,428768.43993934954
17544,806034.7189729863
17545,1022494.9746255277
17546,641732.0780830518
17547,881898.640805893
17548,1473096.690880045
17549,478754.8932887551
17550,543894.4451103398
17551,321022.112085534
17552,448215.9132797264
17553,491019.150288783
17554,320130.6716951914
17555,513211.31294821715
17556,206700.23034753214
17557,292461.06387095206
17558,514737.0970593208
17559,519905.5278415451
17560,540199.752733627
17561,457347.9867001802
17562,867543.4030040418
17563,1076459.9865866853
17564,771184.579935315
17565,476153.47869465564
17566,1034043.4141726092
17567,433543.8168918028
17568,304836.0363156666
17569,224320.50676128943
17570,318114.9770434375
17571,334459.8129595322
17572,650067.004710547
17573,188703.02206044202
17574,436536.6476715691
17575,873867.1203873627
17576,288966.2486304889
17577,279580.1429626967
17578,467614.842906673
17579,592532.2640826361
17580,226127.16272467334
17581,3554653.7048008717
17582,461955.2925557756
