id,price
16309,305298.42527455074
16310,316227.253548846
16311,614615.8282710373
16312,400877.1967386998
16313,235008.71111561332
16314,476494.932396604
16315,507849.361211047
16316,441600.2987514202
16317,439637.7483105909
16318,304907.45677204
16319,327077.82836062816
16320,874830.4814507025
16321,231566.06145174272
16322,234230.37443186247
16323,411741.9987374429
16324,473976.8485718872
16325,642536.4416365736
16326,598846.8286379965
16327,386934.54270061123
16328,227205.72656518928
16329,272503.7281960186
16330,451447.6526785523
16331,920732.7781524288
16332,309975.8354040739
16333,1154707.4207474128
16334,388423.8192282543
16335,499474.1853218155
16336,874183.4221926028
16337,576635.7227788327
16338,638835.2622230035
16339,291092.47376106394
16340,226986.55170049812
16341,858985.0293732613
16342,1331574.7386565707
16343,414950.84704947047
16344,463624.6128687431
16345,827732.9414258639
16346,319889.6988922036
16347,335070.2556094379
16348,664210.9777081796
16349,614764.2517050499
16350,2369583.691370968
16351,297147.8864288175
16352,588482.8817791186
16353,582419.3584944246
16354,359311.49553288816
16355,427045.8955986474
16356,330399.246022248
16357,667808.4024215782
16358,699186.0679380621
16359,772341.6812733449
16360,1056271.4668915195
16361,650701.7237183037
16362,749127.787822814
16363,186761.4024103084
16364,600200.9106639317
16365,1075159.0760822827
16366,230981.762847745
16367,318640.94364937145
16368,342707.9671245723
16369,400223.1137376334
16370,587944.3415566613
16371,615148.7675158855
16372,395521.1254096744
16373,239412.75608940836
16374,493787.372771085
16375,376054.88295351644
16376,626853.6636898876
16377,406754.686825161
16378,642969.3994731788
16379,1268827.6666637326
16380,229815.55616241923
16381,342916.03691444756
16382,231733.85804665808
16383,553427.88908321
16384,446817.76861356705
16385,960185.1808792612
16386,303549.02103689226
16387,538752.1017921404
16388,380205.29336331977
16389,272768.7630948407
16390,437611.0093000123
16391,360042.15709300485
16392,621966.2591307317
16393,847198.2785966761
16394,649325.0279234735
16395,251748.48094373127
16396,373237.8228534564
16397,297607.50744869746
16398,214541.27168990133
16399,742846.2616138669
16400,284806.77601741307
16401,3271393.9574228604
16402,685916.8099722492
16403,357144.4358497136
16404,429005.87464787444
16405,461312.7911308304
16406,544708.7774129816
16407,760179.1614945837
16408,222482.19538487165
16409,453328.14073571435
16410,469813.3835018937
16411,583931.3708044939
16412,654520.0322619702
16413,371570.8675806643
16414,362652.7697339613
16415,755356.0098514293
16416,384159.9429995999
16417,529844.5892615601
16418,180096.84731686095
16419,238870.7344724086
16420,319868.85041892796
16421,841437.8816934195
16422,236751.39806603515
16423,420794.4550851998
16424,434894.49489834806
16425,294369.840902051
16426,512332.568909088
16427,561784.2683638063
16428,641915.0861219893
16429,290406.14996112767
16430,659482.2781027475
16431,506860.6058907015
16432,1490236.43630228
16433,677935.259874097
16434,835493.1819349978
16435,983243.0437911485
16436,913896.9944945291
16437,319844.8289829085
16438,703072.2845190441
16439,639204.0396855323
16440,532971.9618938986
16441,565921.4978570949
16442,833606.9903571273
16443,430140.1860846483
16444,454132.73027015454
16445,767851.9109257004
16446,519860.8919709216
16447,328633.7362925316
16448,736505.8775277023
16449,333345.3704145691
16450,642694.4021408128
16451,589655.4254826118
16452,530543.2591408199
16453,811765.363926596
16454,791679.1946133525
16455,606210.1200427331
16456,415737.9081978385
16457,419587.241603828
16458,629002.8448042312
16459,1122800.284433841
16460,647450.5747905744
16461,474815.45500030025
16462,413459.76591380325
16463,256639.77852473388
16464,472576.6311269068
16465,415375.17312774865
16466,449317.0051719302
16467,201880.32455935486
16468,694395.3927588222
16469,720565.1065614573
16470,982576.6492129769
16471,777310.4381684139
16472,235085.60007706538
16473,685571.8991791941
16474,437343.4402049036
16475,531318.2808859086
16476,628834.9305850738
16477,519584.43119245576
16478,395229.46943417715
16479,1303789.8971781158
16480,251635.0626205939
16481,311036.8636414471
16482,1510653.4177663487
16483,368700.3113791387
16484,1126454.3497104382
16485,586706.9627506685
16486,378586.83475979994
16487,409626.95996067533
16488,429136.90509565367
16489,787657.0712843094
16490,486834.48118875496
16491,702201.4813995436
16492,505675.22305756784
16493,327516.2742520865
16494,544047.0665463405
16495,799191.9232927301
16496,374358.2947533863
16497,584149.7972626499
16498,307941.1766388697
16499,796361.6073988929
16500,444681.0192687862
16501,231672.11953155353
16502,931353.2256814005
16503,393230.5398825747
16504,248610.4138090816
16505,427341.7743429385
16506,201364.97284521733
16507,359794.5695142289
16508,180052.10339043685
16509,321032.3870997829
16510,234247.38845642947
16511,265859.93709686905
16512,635872.0746015962
16513,793802.256532828
16514,670223.231456448
16515,251083.11149293557
16516,339861.6772051107
16517,573013.0321372027
16518,782266.1648629956
16519,803176.6687855533
16520,225928.59167975283
16521,954731.1468114413
16522,211176.31995195284
16523,272530.56441032724
16524,669259.210411133
16525,848509.5633713031
16526,208633.17411687126
16527,866905.2136061974
16528,686818.6338624711
16529,447223.70474077464
16530,923043.7248846588
16531,387576.2649568684
16532,600658.0263183358
16533,440839.88682976953
16534,670567.8128135989
16535,215154.58070048215
16536,240375.84952437755
16537,449648.6502424629
16538,892672.5101304362
16539,665485.5758570058
16540,237080.43009012903
16541,276569.1339998479
16542,372875.1338695713
16543,393107.6550685964
16544,311674.49358892755
16545,309140.41762822476
16546,305083.60217965685
16547,330739.2057208746
16548,562730.1174732406
16549,419470.2996565288
16550,322164.0454621626
16551,314507.6715621061
16552,742667.5058455843
16553,168449.1358122577
16554,407426.29274786153
16555,317911.5831260696
16556,588342.3706814413
16557,317128.0720199503
16558,713493.3132153013
16559,262864.5831143948
16560,658607.1869556251
16561,474393.8185158136
16562,464026.2964183951
16563,392406.0516464239
16564,591436.1175585965
16565,443183.9902341885
16566,374433.9387803444
16567,575221.3422329881
16568,436592.4159024191
16569,293546.6851559847
16570,344133.790929983
16571,180852.53097549095
16572,755445.7841217205
16573,271870.6532993168
16574,716862.0091906402
16575,719334.8862804096
16576,339816.7794752577
16577,484391.6187421175
16578,315372.81199538556
16579,469281.99847148824
16580,485324.9545953519
16581,290356.3572224266
16582,410447.0125313088
16583,707739.2510298664
16584,398214.63020644296
16585,625864.7396528014
16586,189960.6766699158
16587,782617.8971684645
16588,345998.2107376178
16589,583333.2466031543
16590,297068.46142379893
16591,501073.8132970887
16592,263346.502243981
16593,282101.46026238735
16594,552656.2548265669
16595,715242.2155003627
16596,684102.2849740047
16597,257599.1990213113
16598,361764.33618183935
16599,815643.1692865439
16600,283853.14161388075
16601,938623.8437266451
16602,200558.29204918817
16603,278137.0821704284
16604,478682.8575964363
16605,253032.04983958357
16606,828364.4189872262
16607,333462.8509690833
16608,449636.05850389495
16609,590561.0728307597
16610,290691.01933284866
16611,417383.64296299126
16612,1110584.2203883969
16613,658306.0479524168
16614,994586.255758495
16615,406433.5861158452
16616,301343.8852457495
16617,481442.282255154
16618,325583.61549397354
16619,280994.491214204
16620,540880.1456995356
16621,224291.96055393107
16622,372116.4078227979
16623,385489.54578365374
16624,707554.2839919606
16625,354922.0028903657
16626,657614.6305887052
16627,220319.28483480235
16628,553353.8186028439
16629,596567.8107806286
16630,710118.2952106852
16631,452529.69988126826
16632,440253.7459132765
16633,277825.03054691426
16634,490908.42616809416
16635,209921.73363137146
16636,239260.85787566344
16637,241086.3572054215
16638,463001.24224026187
16639,289011.0470631051
16640,289370.72729931603
16641,1703358.7386094814
16642,679948.3179725186
16643,548191.4125460592
16644,748114.0345282971
16645,526257.259437801
16646,239908.133848894
16647,582962.651908986
16648,466274.37740737695
16649,499813.661625634
16650,256880.70802759717
16651,354871.3902121013
16652,568463.6280853106
16653,337199.2109558993
16654,585185.483606784
16655,529726.7433422074
16656,536758.1055813184
16657,723394.4263376301
16658,460940.8548552909
16659,545780.6129799177
16660,400664.08929334267
16661,216008.87780413637
16662,775678.7570362965
16663,351025.9323295859
16664,568360.5894189053
16665,1139999.9803429102
16666,420753.3040623537
16667,551780.6753159165
16668,209371.72297374482
16669,243812.80429478726
16670,263568.54715004796
16671,643491.4262508684
16672,870435.4811117115
16673,416496.1520155326
16674,255100.42404490453
16675,335924.58241271426
16676,493308.4610549083
16677,250065.47043487633
16678,777223.4012979495
16679,316044.6539637653
16680,238954.01315160838
16681,508210.9966158295
16682,461963.1263926086
16683,306447.7613977966
16684,262906.59265435045
16685,360425.2312999834
16686,414164.44246564875
16687,1894768.4534169333
16688,526130.5389983001
16689,468375.38129120553
16690,391231.44630111795
16691,1427230.1330693306
16692,266444.5920926757
16693,556593.9174443884
16694,242079.6574668785
16695,280596.2358222815
16696,1884747.009977558
16697,1099278.4138534812
16698,696320.7675355704
16699,241609.45913601856
16700,400404.2839324488
16701,545130.9086079618
16702,558944.9822977611
16703,418482.95179272216
16704,406727.9959464381
16705,632003.1520328835
16706,548892.320291566
16707,486227.0093341834
16708,458266.5015539559
16709,611515.8514759159
16710,444919.33984108025
16711,579516.2496288621
16712,320817.0763613952
16713,443488.0300922899
16714,786516.544035982
16715,222794.75280936013
16716,869520.4028494081
16717,676251.080503869
16718,826763.9090524183
16719,490053.5446186807
16720,210332.69510770496
16721,178238.49517365205
16722,543237.4612862462
16723,373440.25174478034
16724,1498691.2056060617
16725,552519.0531694979
16726,191672.47094164856
16727,3422114.905924535
16728,279048.8622493558
16729,405608.88820679183
16730,465673.0463407704
16731,515413.3888954542
16732,470805.8434901831
16733,273748.7240362383
16734,841234.3557751869
16735,533034.5116654657
16736,790807.1257877639
16737,501992.62881801784
16738,226371.95971043478
16739,625981.255658884
16740,437580.27835771686
16741,201570.9254399577
16742,693347.816556355
16743,299910.26735826954
16744,651371.3141873886
16745,530345.7987304028
16746,779931.0782194394
16747,334566.7041540352
16748,1269530.5587496117
16749,346561.08585303393
16750,504982.06486651016
16751,318863.11016542895
16752,312208.74875257997
16753,742993.3959849622
16754,300811.82898810576
16755,885352.9548105039
16756,750472.6315874845
16757,338668.8527646671
16758,275660.1429308542
16759,358668.3924200183
16760,547493.2844806156
16761,441087.69735542656
16762,556240.2452163206
16763,352250.615714371
16764,335732.16797842
16765,334100.7257391904
16766,431132.994314342
16767,635308.9694090612
16768,357182.0520141051
16769,521717.8232821859
16770,208975.2060183454
16771,790341.9824256302
16772,338447.4984002695
16773,515962.3404077192
16774,176567.413229774
16775,450493.848662768
16776,507734.8008533188
16777,554500.6793209765
16778,554736.8282025744
16779,214933.49070383876
16780,685919.6932100721
16781,1594165.3156584671
16782,784970.4308386483
16783,399505.5606174555
16784,665637.5253399076
16785,795593.5118190057
16786,241521.7709330627
16787,505975.76481961214
16788,419298.3400616977
16789,661859.2737903887
16790,293730.2323354486
16791,438452.9604429799
16792,569834.538662769
16793,349008.08454024134
16794,496233.2952000181
16795,386389.36989469803
16796,818088.120299525
16797,1038903.6289834179
16798,526360.9120081874
16799,643174.1521254764
16800,491815.85494404356
16801,432324.49872674904
16802,226560.46316354955
16803,212647.64962568393
16804,1742951.0907478912
16805,496812.4160860988
16806,418658.57045369875
16807,702288.974845346
16808,909739.0098396257
16809,755434.0189024032
16810,397746.1573695737
16811,817251.2870972847
16812,309614.4198176804
16813,412527.2081061674
16814,913443.4775872399
16815,204590.5393466839
16816,748460.1135056444
16817,494125.0493539304
16818,681630.3920657769
16819,304004.29479371244
16820,526110.7437007155
16821,737844.049401742
16822,730947.4983356128
16823,1153836.5001289924
16824,207233.68772766992
16825,235124.6535735346
16826,429720.4113015792
16827,808111.4975439392
16828,572681.2247123331
16829,539741.002986031
16830,411715.5822421518
16831,356819.79671104695
16832,610663.9696579322
16833,345672.82671114156
16834,244136.91007025426
16835,454144.3532910339
16836,1041160.1413403268
16837,315060.53937959037
16838,875300.3559649774
16839,502406.8901430286
16840,341153.5434154096
16841,335347.7581450258
16842,359087.2723216213
16843,871480.6145962743
16844,218853.9172324795
16845,551722.8274365911
16846,592568.3807214275
16847,592004.2091354259
16848,692171.9220618994
16849,554696.7869599991
16850,582978.5640020758
16851,818572.0736343262
16852,942603.311576711
16853,363590.7619307739
16854,402935.71929002635
16855,256253.2656317451
16856,575622.3173720043
16857,492584.6492342818
16858,1280499.5922628865
16859,369624.31610680814
16860,294156.8609558692
16861,668365.2284374672
16862,376607.1856710406
16863,219002.40704831167
16864,378413.6683475642
16865,431468.8222570821
16866,258749.94048767805
16867,244259.9800482908
16868,302517.18895469623
16869,375880.36390144966
16870,237094.25332311622
16871,622824.5562053027
16872,479862.69699816144
16873,490964.35853748483
16874,824345.2127636436
16875,328300.1705717446
16876,838574.7492544241
16877,506552.25307453773
16878,443987.40987394366
16879,988989.2280284667
16880,982807.974660448
16881,1426630.4236814599
16882,177199.4774799404
16883,190775.89338147722
16884,268097.4029587895
16885,452518.9024775279
16886,244831.9709081688
16887,772201.4161732263
16888,248665.0192289526
16889,867319.0032432044
16890,327929.2521716059
16891,502131.6515728975
16892,315691.1382061274
16893,256505.01915017594
16894,306892.13211117306
16895,536004.8886490712
16896,522485.35756302474
16897,264878.93887767923
16898,317298.05738903006
16899,229292.45946542133
16900,249296.7650271946
16901,1077257.7495720128
16902,630180.4275039374
16903,769816.9712987613
16904,550932.8549111466
16905,286812.21795696765
16906,1137771.21392416
16907,480679.5669027033
16908,447441.2981578787
16909,429197.25665883854
16910,279780.770985658
16911,285779.89787429874
16912,263871.45338210295
16913,293971.275330659
16914,861491.1951039664
16915,1123585.3251277697
16916,425532.2253229315
16917,1107136.5865883552
16918,214993.71326670577
16919,233210.1060163257
16920,439138.131662948
16921,532537.0562895616
16922,238139.94965736562
16923,266620.10315269255
16924,680316.8797946267
16925,515927.0952423677
16926,1014191.0312630505
16927,652275.2084168614
16928,337650.30070331536
16929,393025.3937573537
16930,523859.73679762834
16931,457012.14530567935
16932,519366.20579001145
16933,590856.2732317782
16934,237874.54494440168
16935,256497.96768841604
16936,773347.1080372981
16937,263132.0807362005
16938,272974.3331322537
16939,862065.6498455155
16940,431202.2033585239
16941,350824.1013666275
16942,225994.14995126694
16943,848495.7045219095
16944,592237.1432005949
16945,269753.6959834193
16946,725017.1855628768
16947,514494.7697739584
16948,975877.5356504146
16949,290696.5692107426
16950,397483.338062778
16951,221193.64535929932
16952,663832.78822823
16953,323630.9313898094
16954,426647.57892183284
16955,908626.5825705231
16956,978430.051963752
16957,322681.61850561853
16958,514254.63280933496
16959,629899.1694723377
16960,201115.91343521787
16961,548827.5310550771
16962,486343.74593029526
16963,467003.4145929758
16964,488535.7985727858
16965,708038.4877733145
16966,1325310.3040832495
16967,930843.8255715511
16968,209176.91284927048
16969,595548.395483999
16970,275304.48573151504
16971,349658.19371783914
16972,310675.323085534
16973,646732.9609124542
16974,668406.6740007242
16975,472063.187325833
16976,189396.2652504268
16977,426328.4970706936
16978,246104.02587792685
16979,593201.5295568027
16980,220035.90080226745
16981,622494.9265244037
16982,822854.1578587753
16983,604957.8280963097
16984,226215.8322604356
16985,332752.9845151603
16986,318944.5842209034
16987,252189.28214354208
16988,256290.27403003062
16989,591079.420054832
16990,236978.4626360615
16991,286210.499974917
16992,557758.8558025208
16993,719692.1494446599
16994,314428.02811135503
16995,278028.1522375138
16996,522637.3509997611
16997,932305.7603623638
16998,327985.0852059705
16999,2476892.1699948795
17000,488891.9449223992
17001,1383052.6663926656
17002,196113.23962021095
17003,402629.1717262494
17004,206546.47418369685
17005,228445.8388318805
17006,1139919.9760016284
17007,714060.3402588518
17008,498453.99215331185
17009,223190.33530095723
17010,269578.93356352206
17011,250104.4879173707
17012,597439.8896701451
17013,505735.0881924266
17014,647546.8842760731
17015,322021.6226275182
17016,445295.5881071287
17017,215445.56288735307
17018,851988.525600754
17019,331090.69098749105
17020,519403.4122453403
17021,263976.5763609933
17022,678466.5675902793
17023,573821.2665829556
17024,672908.5691839786
17025,248608.4785335131
17026,273208.42809617514
17027,412535.2797359734
17028,1255827.48237563
17029,1262833.5421019008
17030,578032.528920381
17031,793451.2277628953
17032,807258.6256591453
17033,559476.9531885623
17034,224601.6821934747
17035,262664.8226582373
17036,353464.5353172008
17037,326899.1930883006
17038,522472.10586382746
17039,533537.2985902334
17040,808083.4728172347
17041,531294.9168625872
17042,211727.64916355367
17043,367817.0261809172
17044,592539.0737520345
17045,498765.4230955887
17046,716587.7056819365
17047,589139.643603745
17048,258033.4157181144
17049,794807.9076739514
17050,368130.41951489204
17051,433324.88645260857
17052,277956.8423079204
17053,246528.53279149372
17054,263620.3955777611
17055,239104.7823259684
17056,283698.44306083006
17057,273301.9420572136
17058,320553.87464834383
17059,384215.2040442256
17060,812540.0200773709
17061,1349781.835737697
17062,238732.8763683573
17063,491655.09095526766
17064,1388017.0463179036
17065,351984.098139083
17066,387435.8499337251
17067,425910.4787739057
17068,611453.1901852324
17069,592294.5953891255
17070,221189.40506659256
17071,853213.6275017314
17072,134061.1254682658
17073,712462.5200709316
17074,237526.06975457285
17075,226794.66450296246
17076,358524.4981932476
17077,245985.07637405096
17078,239504.34488471824
17079,456524.73222486104
17080,461989.024127925
17081,226475.9192142243
17082,247691.97283602637
17083,316403.1593525648
17084,643981.8759161435
17085,713437.4309304265
17086,799540.3579350886
17087,708042.144692885
17088,634133.6889446714
17089,422240.4328815244
17090,267884.4546303134
17091,533336.5152140225
17092,543757.0742085645
17093,437334.49644471984
17094,229223.4428024272
17095,655002.2808313769
17096,171016.51749497268
17097,764890.2607749465
17098,352734.2053531264
17099,252524.80980105867
17100,592674.6958327022
17101,213658.64793164213
17102,529773.7253802906
17103,278544.081100172
17104,530348.8187511927
17105,294117.146039542
17106,1062445.335212644
17107,554170.4999694036
17108,455831.27201731806
17109,764572.742903425
17110,664187.2756413206
17111,686487.7941589736
17112,355518.6486685147
17113,646589.0410205533
17114,513340.76516628044
17115,480423.3085287208
17116,424655.90310637443
17117,302469.56568197923
17118,398322.6253409566
17119,301822.1761746715
17120,494597.68396108825
17121,386303.2164856768
17122,275597.68026922096
17123,237275.72556092462
17124,266434.26377270714
17125,2655937.3143711756
17126,644046.2753969509
17127,645021.4342531837
17128,376186.63964492275
17129,851938.8772354698
17130,511939.87929675373
17131,380487.02346645884
17132,206081.28243749065
17133,302982.25774262496
17134,520671.76432305947
17135,299823.74961953115
17136,458907.4425167325
17137,423774.1821117543
17138,732550.467783221
17139,292742.34031105
17140,358398.11616337654
17141,192063.66211226152
17142,413862.9694071536
17143,245995.9175655116
17144,1101701.217245979
17145,674105.1882013758
17146,726455.2282849604
17147,456329.54323504615
17148,257644.69574509366
17149,562137.1095726232
17150,304356.27820263396
17151,501994.0077452385
17152,761280.4488522997
17153,575646.6834641316
17154,561478.235686453
17155,313630.7710216287
17156,778487.4529767698
17157,407159.79854287
17158,331730.5415968791
17159,475290.9235622349
17160,395708.50277142203
17161,527094.777042281
17162,271754.33205996134
17163,488876.3709796837
17164,193967.4871530068
17165,602696.6724295315
17166,417254.5217615228
17167,370275.61852746195
17168,351947.44131184154
17169,293345.0886194126
17170,700122.3982245503
17171,292298.0883898253
17172,786880.3682854113
17173,421517.64800540975
17174,684077.1313941941
17175,825456.1289098084
17176,343504.8898999005
17177,1277161.6439397407
17178,343748.3807217124
17179,727888.7474620192
17180,356491.23985600047
17181,642743.6358616631
17182,734641.6287535669
17183,360422.8035509991
17184,679223.1117840639
17185,300994.0532085783
17186,1050931.160306322
17187,594150.8220830475
17188,1175283.2332538615
17189,501447.81226098904
17190,348630.23083369195
17191,574548.207935974
17192,443040.1385347819
17193,448073.56049320416
17194,197722.54445190667
17195,416648.98005758773
17196,620833.810675998
17197,470256.3449562355
17198,403544.18928215955
17199,1037712.0484439085
17200,493784.8277863275
17201,380715.67435477214
17202,402674.2884223373
17203,909608.7709600403
17204,464219.1863626232
17205,270498.2024915949
17206,870557.5061775413
17207,436447.4741857607
17208,298483.84319493326
17209,348595.68954108283
17210,638497.301057844
17211,398665.4741753849
17212,536099.0818304714
17213,1242639.7604754237
17214,232361.73903915336
17215,438606.89175844414
17216,397153.52995834866
17217,283234.8852252628
17218,243901.79713677178
17219,519154.4981914072
17220,246220.302673598
17221,570770.8184734563
17222,417468.9589695953
17223,237531.87529829072
17224,539344.0487069695
17225,276661.999985251
17226,917662.7349968535
17227,582200.4957430343
17228,1240434.1338970233
17229,596544.0202618501
17230,171080.94694330308
17231,427180.01745395694
17232,283601.4289878383
17233,357457.34915417666
17234,645482.9642250843
17235,534585.4032182593
17236,484407.21804887685
17237,578367.7374556838
17238,302435.5317940173
17239,1775320.0833454223
17240,254035.60696243308
17241,224118.56129655233
17242,243712.47423922695
17243,482866.5717836701
17244,275766.62799120013
17245,559316.8052880545
17246,284778.50449032837
17247,386534.1273901189
17248,336912.6635228449
17249,538212.1311992395
17250,600192.8497468855
17251,225357.6064327091
17252,356351.28952047724
17253,224064.1051475503
17254,464937.1170633368
17255,378073.8150380998
17256,658900.1284954508
17257,2259604.4404708724
17258,681648.8263229617
17259,810918.0480499179
17260,220184.31718751907
17261,536014.1178173131
17262,564404.0364165725
17263,426609.6444760752
17264,634947.6556347732
17265,270525.78069252265
17266,581530.0065181336
17267,378148.514452195
17268,780596.6055684627
17269,540834.1459268845
17270,263688.40083630057
17271,323230.36635655764
17272,568403.4562430757
17273,349834.1010720736
17274,547848.5352454756
17275,492470.06887117104
17276,211461.48951409475
17277,419503.0922956175
17278,286953.6071479508
17279,272693.1462582053
17280,619097.3140129031
17281,550839.0266336591
17282,495386.20769053616
17283,655174.4800483715
17284,393629.1739136348
17285,338349.46266227146
17286,226909.2803395987
17287,280138.43119862454
17288,275916.4390585827
17289,427763.2312945494
17290,965800.4604507921
17291,535967.7433725729
17292,266728.81694395316
17293,427183.5230110486
17294,388218.2391171319
17295,468225.507091812
17296,181369.42781568598
17297,756643.1757066706
17298,364295.02474019676
17299,896439.9034294888
17300,193099.93333611632
17301,336589.1640547956
17302,721076.9952108159
17303,1273649.1095188125
17304,476775.6804355394
17305,388248.4815192928
17306,806697.4910110105
17307,524890.3776387717
17308,326175.4790570958
17309,284423.19730086776
17310,496945.9650651867
17311,471336.35412814695
17312,296123.5868281821
17313,1246747.109013411
17314,712179.7261135252
17315,236052.72740607525
17316,591923.008108308
17317,299175.37454237003
17318,320682.87114806176
17319,339682.5566394974
17320,500492.2809487896
17321,1493290.3561217792
17322,206808.18292452823
17323,548497.8409016118
17324,1399509.8308342113
17325,254415.67536050285
17326,515130.25707138
17327,502935.3047022089
17328,237366.52455426386
17329,1244324.24647903
17330,229342.60739355788
17331,633859.9432232514
17332,992221.2172243316
17333,405587.24301013426
17334,397922.89688391786
17335,402899.45982688654
17336,222537.62493414705
17337,731552.5932890696
17338,560068.2212342814
17339,205416.88109512403
17340,585970.5122425695
17341,276459.96540026384
17342,326556.24484106345
17343,414189.08587200986
17344,393679.13585736783
17345,271150.5987381728
17346,519467.81055641646
17347,553074.2549956571
17348,642137.2516433493
17349,198818.19092003178
17350,264354.10636495333
17351,587794.9120881943
17352,431725.59756623436
17353,617484.9558645872
17354,581955.0981980937
17355,546589.6561553777
17356,318513.3058476567
17357,735146.6957408701
17358,201899.56176226726
17359,306210.6869962895
17360,695522.377104868
17361,535541.5493603626
17362,631788.6875749202
17363,712061.1786239882
17364,658336.4690765074
17365,440639.19588699425
17366,747109.1061794088
17367,315014.25459555065
17368,438574.9275380658
17369,879839.548517067
17370,486962.73874489305
17371,283641.8659799595
17372,561314.3607864173
17373,386999.91888180067
17374,382603.0485340016
17375,361272.43966974976
17376,496708.94859256083
17377,475197.00302768016
17378,1162151.897863993
17379,657574.8396263024
17380,384581.7389862014
17381,674833.1526092782
17382,1673003.5789051603
17383,841643.7457051291
17384,390988.3528384898
17385,861070.3096896459
17386,478638.14520846657
17387,483551.23761674174
17388,1002127.4239134495
17389,188962.02052653945
17390,512334.2920507733
17391,398113.7418028075
17392,490025.57441911654
17393,770907.8595259928
17394,261556.35073235066
17395,261116.5991694823
17396,368229.14944037667
17397,508725.20375563146
17398,227081.16396766528
17399,287909.95325831167
17400,4771628.568726555
17401,639009.1376551357
17402,463476.9198234059
17403,571656.7508560912
17404,388090.4059995798
17405,319067.2986738001
17406,529232.0552870949
17407,376589.3462536507
17408,363878.11990828475
17409,303828.11693409336
17410,589068.1562763194
17411,413522.4523891633
17412,313532.4078986282
17413,354152.7412945032
17414,506749.4540928926
17415,377035.5691239554
17416,608117.3515204627
17417,280767.568023799
17418,936926.772248626
17419,992520.8309113499
17420,189171.49308481583
17421,593038.9637298955
17422,566062.9272209462
17423,2198170.7980600987
17424,277491.08914578316
17425,309050.3727840052
17426,354893.7495091404
17427,458851.46151067875
17428,561730.7819975134
17429,235872.9207952071
17430,2167958.281427036
17431,983307.8583506601
17432,602746.6376550177
17433,270317.4996201639
17434,281807.7109349255
17435,378972.21035652555
17436,477700.3114743883
17437,652983.9187118247
17438,206411.50611679483
17439,1772692.0407877737
17440,369135.52872549504
17441,270134.86390373507
17442,690672.5655492591
17443,446378.620887943
17444,563206.2454946712
17445,509503.6325164088
17446,363089.0524113958
17447,569818.6606009152
17448,270326.13869231264
17449,270937.42181083193
17450,384166.987732305
17451,362745.8945657017
17452,337871.41668434814
17453,307734.9570455858
17454,456887.9093844843
17455,289239.2244333979
17456,470077.6184004465
17457,401476.2470863928
17458,492988.2283569976
17459,193323.0187202494
17460,601091.1177948917
17461,468388.5024761082
17462,606579.6761886176
17463,518624.13286662987
17464,441567.5691361546
17465,255078.39550099525
17466,470519.0011207498
17467,637366.4672462234
17468,379065.137440348
17469,640544.2945924378
17470,417350.79560783214
17471,286784.94222181535
17472,321694.944978209
17473,242184.2162632962
17474,811015.9544651007
17475,706748.827853733
17476,503813.36089086666
17477,304523.3505161142
17478,283902.5126682891
17479,560471.0585968483
17480,339840.6076977715
17481,236304.83830493828
17482,589609.1175514979
17483,414326.9474239841
17484,397276.1242364532
17485,272109.4981055583
17486,753796.7840392289
17487,321088.6495995588
17488,481477.7526761425
17489,544829.7966552387
17490,545680.2828273245
17491,698755.6724432098
17492,660825.4501374643
17493,472600.46896149527
17494,536632.9042996045
17495,213637.78216829375
17496,321479.1412228482
17497,562575.1273093894
17498,721661.4450837177
17499,337708.5204083126
17500,1048293.913320874
17501,424051.752350998
17502,727666.7758467044
17503,505914.00553411344
17504,378987.1762353571
17505,312844.79195143137
17506,214996.99832583903
17507,273084.18863230606
17508,428561.2700775102
17509,303032.6094159024
17510,486203.95968711015
17511,940305.4085249818
17512,570128.1460515724
17513,688043.5675722837
17514,465207.3844769628
17515,315655.3085044773
17516,285745.93872537493
17517,262168.3446997359
17518,386332.3410502493
17519,297596.58453079284
17520,253030.164636759
17521,239541.57877933662
17522,459320.5454204165
17523,1326322.2698026705
17524,325867.1606386835
17525,845990.3031020014
17526,287906.97402935434
17527,342844.74583433056
17528,645299.0038392193
17529,558935.4898938895
17530,287956.47651438613
17531,289150.62442465534
17532,754273.4909797872
17533,214833.01548890249
17534,423811.76749565365
17535,217363.22564943205
17536,456931.1560578839
17537,632825.3006825391
17538,550324.5343014831
17539,443075.0045682421
17540,575394.8707479466
17541,294704.66196612664
17542,272079.91957672295
17543,434596.8589605836
17544,810614.7903624829
17545,1026863.3301831322
17546,574980.4335145786
17547,874030.8345788935
17548,1303892.0485216128
17549,463278.76674517256
17550,524501.2735247775
17551,314822.30062548065
17552,468492.5075282752
17553,461930.0465820537
17554,304795.66602502327
17555,517773.51845290133
17556,196170.29737508512
17557,279612.7566645906
17558,500492.3350545124
17559,523881.98462155927
17560,537431.4379328183
17561,514805.5166412171
17562,889952.1840818229
17563,1069135.302617244
17564,811615.2322359215
17565,459712.3619862122
17566,927048.3653331121
17567,463536.94881890604
17568,284040.448229163
17569,234677.71848513797
17570,307090.5726416894
17571,326749.6177931125
17572,660451.0690019373
17573,189454.73918378016
17574,428452.0928973847
17575,911064.3509600742
17576,282841.6965563756
17577,290512.7670893558
17578,421566.93928926426
17579,575007.0381113798
17580,222661.7389709359
17581,4211788.790153704
17582,478810.6095087526
17583,306838.04856441176
17584,744129.750183514
