id,price
16691,3208722.5
16692,871717.5
16693,833929.7
16694,889548.4
16695,791013.5
16696,4685109.6
16697,3041380.0
16698,1216280.47
16699,799954.5
16700,913107.5
16701,744416.9
16702,3330132.0
16703,819349.0
16704,2102813.8
16705,1174543.44
16706,1316942.07
16707,2096465.4
16708,750847.5
16709,850905.5
16710,677168.88
16711,1085042.3
16712,742253.0
16713,2192257.3
16714,1339327.47
16715,708857.0
16716,1392955.99
16717,2223439.0
16718,2545210.1
16719,949964.77
16720,853918.42
16721,797201.17
16722,1129674.65
16723,1210279.48
16724,3715342.6
16725,1033750.0
16726,798859.33
16727,4744955.0
16728,1086699.49
16729,1207920.89
16730,941631.86
16731,841661.5
16732,990318.5
16733,815313.79
16734,2877280.0
16735,1252115.5
16736,2704479.5
16737,977746.0
16738,788645.0
16739,1302738.16
16740,911417.0
16741,824398.17
16742,1222957.48
16743,697140.88
16744,1231251.98
16745,849373.5
16746,2720232.5
16747,788154.98
16748,2665310.6
16749,698996.5
16750,1142460.5
16751,829658.5
16752,683351.88
16753,2362680.8
16754,825157.0
16755,3276546.9
16756,3407368.03
16757,685557.0
16758,700528.7
16759,744129.37
16760,1273315.5
16761,2051451.9
16762,1176988.48
16763,816263.0
16764,962205.47
16765,714695.5
16766,730984.0
16767,1142113.0
16768,716487.76
16769,1161232.48
16770,817986.32
16771,3324961.0
16772,683333.14
16773,1032214.35
16774,809579.42
16775,827420.0
16776,1143420.99
16777,1190877.99
16778,892722.06
16779,817423.0
16780,1193433.1
16781,3999951.3
16782,2259035.7
16783,1136972.45
16784,2200285.4
16785,2228088.7
16786,703095.02
16787,1026203.5
16788,902797.0
16789,3428331.0
16790,701130.0
16791,2179072.5
16792,879676.88
16793,800816.5
16794,1012675.0
16795,724429.5
16796,2699305.0
16797,3047175.0
16798,1097658.5
16799,1029400.99
16800,2139054.9
16801,747844.5
16802,653155.0
16803,866879.42
16804,4747115.0
16805,993698.0
16806,1125632.47
16807,1273595.99
16808,3925701.8
16809,2763759.5
16810,901519.0
16811,3742724.0
16812,1147990.9
16813,794066.45
16814,4517085.0
16815,764943.88
16816,1112318.83
16817,1086197.99
16818,2331510.3
16819,804567.0
16820,1189650.39
16821,2332562.6
16822,2400676.1
16823,3898568.0
16824,815117.7
16825,902371.0
16826,977419.5
16827,2782830.0
16828,1185560.96
16829,1090772.5
16830,866403.0
16831,861209.0
16832,1276196.1
16833,808229.0
16834,824710.0
16835,2176812.5
16836,2783629.44
16837,811360.54
16838,1482391.5
16839,794603.52
16840,890018.5
16841,869905.35
16842,1124924.88
16843,1379756.99
16844,723306.42
16845,844955.5
16846,3426896.5
16847,840202.0
16848,1048968.0
16849,993622.0
16850,2234774.14
16851,1258403.47
16852,3074565.0
16853,709054.0
16854,757052.0
16855,754177.0
16856,901909.8
16857,1014969.16
16858,2538176.89
16859,869784.5
16860,756293.95
16861,2358988.0
16862,714487.0
16863,784513.33
16864,910196.5
16865,835172.1
16866,748984.25
16867,762067.9
16868,680741.49
16869,1117042.6
16870,836716.0
16871,1095399.8
16872,1096578.98
16873,991242.5
16874,1188425.97
16875,750311.0
16876,2765356.5
16877,925085.0
16878,864850.96
16879,1441576.5
16880,3550257.0
16881,3062750.0
16882,782120.75
16883,655886.24
16884,771943.99
16885,1008394.5
16886,781196.0
16887,1220076.5
16888,682081.7
16889,1133795.96
16890,816117.99
16891,2157112.19
16892,796192.08
16893,726777.0
16894,816907.7
16895,1076259.0
16896,1089645.19
16897,756514.5
16898,905360.0
16899,785389.0
16900,828473.0
16901,3626520.0
16902,1212238.0
16903,2381283.95
16904,1465344.0
16905,834315.49
16906,3119897.5
16907,896818.5
16908,903258.5
16909,855906.5
16910,673871.7
16911,691170.4
16912,660691.14
16913,648335.99
16914,1287563.57
16915,3573180.7
16916,867741.5
16917,3179928.1
16918,649797.24
16919,709186.5
16920,1168360.88
16921,952631.5
16922,711362.0
16923,669428.64
16924,1129009.99
16925,921065.0
16926,3880645.5
16927,1226704.48
16928,961046.0
16929,2124325.5
16930,776762.5
16931,996977.0
16932,1005862.0
16933,877224.4
16934,807359.75
16935,690809.9
16936,3320998.3
16937,818755.04
16938,835258.5
16939,2296280.7
16940,913403.4
16941,819156.5
16942,813704.99
16943,2474415.9
16944,2242007.4
16945,839502.27
16946,898040.8
16947,890745.27
16948,1326350.49
16949,829578.9
16950,998592.25
16951,817573.7
16952,3279138.5
16953,753604.38
16954,814071.0
16955,2230691.2
16956,3337607.5
16957,1152109.79
16958,851434.95
16959,831644.83
16960,746431.0
16961,1452239.0
16962,986045.5
16963,2087557.8
16964,829602.0
16965,1128519.49
16966,3093022.5
16967,1398355.98
16968,824904.5
16969,1236934.0
16970,652155.3
16971,758397.54
16972,736047.29
16973,1450762.5
16974,1132171.0
16975,1008553.76
16976,827154.7
16977,2095841.8
16978,1116167.8
16979,890531.16
16980,773253.87
16981,842383.59
16982,2747240.0
16983,2198210.8
16984,812249.5
16985,893845.49
16986,931162.9
16987,686706.74
16988,848245.88
16989,835108.0
16990,731479.0
16991,858178.88
16992,888811.0
16993,2234119.8
16994,824595.5
16995,734331.9
16996,1070277.3
16997,4026766.0
16998,882448.0
16999,4305471.0
17000,994152.19
17001,3904205.3
17002,789416.5
17003,868579.5
17004,779096.5
17005,794088.58
17006,3303334.2
17007,2229466.5
17008,2993938.0
17009,663719.69
17010,677450.64
17011,748247.04
17012,852205.0
17013,956030.03
17014,1241080.98
17015,700483.0
17016,942942.19
17017,798035.54
17018,1329538.49
17019,708236.5
17020,1220614.89
17021,651264.88
17022,840975.29
17023,1226596.29
17024,1144955.56
17025,806993.0
17026,749003.0
17027,933169.5
17028,3147445.0
17029,1532397.5
17030,868926.8
17031,2360201.4
17032,2783945.6
17033,874098.96
17034,724251.0
17035,803008.5
17036,801717.04
17037,881416.5
17038,998194.5
17039,1105462.57
17040,2219523.7
17041,1181524.31
17042,758030.38
17043,842958.0
17044,831663.12
17045,1091045.99
17046,894549.2
17047,1050173.5
17048,700677.9
17049,1396186.5
17050,878079.5
17051,903515.0
17052,754005.9
17053,816291.0
17054,685009.9
17055,805948.75
17056,780565.0
17057,687263.74
17058,678837.0
17059,1254661.69
17060,1323666.6
17061,3103005.0
17062,818753.0
17063,885897.38
17064,3074137.5
17065,707842.5
17066,906219.5
17067,953495.99
17068,1200559.96
17069,1161592.96
17070,824248.0
17071,1266516.0
17072,735282.0
17073,1186879.95
17074,790589.0
17075,695307.04
17076,817575.4
17077,812807.04
17078,808686.88
17079,822461.5
17080,967278.0
17081,809911.0
17082,809645.0
17083,784218.0
17084,1074367.0
17085,865326.8
17086,2897845.0
17087,1373204.49
17088,894568.37
17089,1025023.0
17090,677714.99
17091,1222219.99
17092,842179.5
17093,806028.0
17094,814898.0
17095,1177445.98
17096,825906.0
17097,1300260.6
17098,941543.5
17099,804929.5
17100,883634.0
17101,818912.0
17102,1043938.0
17103,719286.46
17104,1098522.0
17105,828846.27
17106,3396016.0
17107,1220800.0
17108,818270.5
17109,2281724.0
17110,1208054.5
17111,927596.0
17112,1047509.0
17113,2677422.5
17114,1190440.99
17115,845419.0
17116,914042.5
17117,688280.9
17118,904863.5
17119,714376.49
17120,1099224.11
17121,836553.0
17122,718730.0
17123,728717.0
17124,659617.19
17125,4650086.0
17126,1575567.0
17127,1196997.45
17128,904932.0
17129,3548947.5
17130,834887.16
17131,834637.0
17132,794436.75
17133,700075.24
17134,1143862.96
17135,778292.5
17136,798982.49
17137,1112029.98
17138,2303889.9
17139,721191.04
17140,941795.0
17141,803937.75
17142,895087.5
17143,743970.2
17144,3527106.73
17145,1306893.5
17146,1413781.0
17147,824469.0
17148,824384.0
17149,1256182.97
17150,1134471.39
17151,875697.98
17152,3182228.0
17153,1021700.0
17154,1158818.49
17155,857913.5
17156,2803664.5
17157,940121.9
17158,1221125.54
17159,836969.5
17160,739571.5
17161,1197802.99
17162,872274.31
17163,3256658.5
17164,812507.5
17165,948368.19
17166,812241.0
17167,863420.5
17168,848251.5
17169,755664.6
17170,1264226.8
17171,853785.77
17172,2243772.18
17173,3109901.0
17174,2323283.29
17175,2880800.0
17176,715635.42
17177,3698427.5
17178,843536.0
17179,2826192.0
17180,816606.24
17181,983006.5
17182,1380982.99
17183,717780.38
17184,1154187.97
17185,797458.5
17186,1438885.99
17187,911065.46
17188,3899885.8
17189,2100427.3
17190,876929.88
17191,879473.5
17192,1084072.69
17193,919728.7
17194,820433.69
17195,720674.26
17196,2264069.2
17197,1114039.24
17198,749414.0
17199,2473978.5
17200,1051373.5
17201,898508.0
17202,733266.0
17203,1380892.49
17204,884162.19
17205,727873.76
17206,1435108.49
17207,1031568.0
17208,802874.2
17209,817193.0
17210,893073.99
17211,1125936.47
17212,1028052.0
17213,1571292.7
17214,747457.04
17215,876139.5
17216,855422.79
17217,723653.8
17218,750861.5
17219,809517.1
17220,682809.2
17221,1034611.0
17222,1258446.89
17223,808447.0
17224,926198.0
17225,811277.42
17226,3450104.73
17227,1255555.0
17228,2737862.5
17229,1187821.74
17230,818967.0
17231,705239.38
17232,722155.0
17233,712155.83
17234,2641887.49
17235,1162028.89
17236,828435.8
17237,1062627.8
17238,672377.02
17239,4499195.0
17240,817087.5
17241,839811.54
17242,823211.6
17243,1373773.83
17244,666848.14
17245,1073699.5
17246,702671.5
17247,1104377.99
17248,1132783.25
17249,1197055.49
17250,900527.12
17251,711207.26
17252,914400.61
17253,735645.84
17254,1157759.12
17255,961231.52
17256,798616.2
17257,4241109.5
17258,2220380.7
17259,852477.0
17260,706658.7
17261,878498.0
17262,2149484.3
17263,903304.0
17264,1134133.8
17265,844711.7
17266,866252.0
17267,913404.5
17268,2895715.0
17269,1104679.49
17270,773954.58
17271,1116501.99
17272,1185542.47
17273,721482.5
17274,848398.5
17275,893105.5
17276,815743.5
17277,875940.5
17278,700168.0
17279,903197.2
17280,1179804.55
17281,815092.5
17282,1105394.43
17283,1397277.5
17284,803045.0
17285,1025301.0
17286,758496.0
17287,790509.62
17288,687976.49
17289,765978.0
17290,3563569.5
17291,995903.5
17292,893308.75
17293,781002.5
17294,909513.5
17295,918497.0
17296,793713.33
17297,1094761.5
17298,712856.0
17299,2341037.39
17300,651458.24
17301,861143.04
17302,2917620.0
17303,3100212.5
17304,2999819.5
17305,895174.99
17306,881872.5
17307,940453.75
17308,700354.5
17309,867173.92
17310,902745.5
17311,880578.05
17312,822381.49
17313,3555033.8
17314,1070929.0
17315,847232.42
17316,3286782.0
17317,833336.0
17318,781529.5
17319,942571.49
17320,1215873.0
17321,1809635.2
17322,814648.5
17323,1112462.15
17324,4598120.0
17325,903044.75
17326,1165978.38
17327,986753.6
17328,664475.3
17329,3116442.5
17330,685004.2
17331,907241.82
17332,1190602.42
17333,1089923.86
17334,897954.39
17335,1042386.8
17336,809570.5
17337,1418949.99
17338,1148436.85
17339,736613.88
17340,843892.0
17341,800637.0
17342,1088055.49
17343,881242.5
17344,801611.5
17345,672822.64
17346,1160525.48
17347,1188015.98
17348,1079736.5
17349,820043.0
17350,753683.48
17351,2377607.25
17352,1321207.16
17353,1130900.57
17354,1220302.96
17355,1011972.75
17356,818482.5
17357,2224449.1
17358,786323.33
17359,711105.0
17360,2308115.1
17361,1159881.0
17362,890012.6
17363,949919.6
17364,2356286.3
17365,802496.15
17366,1167563.8
17367,773198.0
17368,910431.0
17369,2388250.6
17370,1125151.99
17371,725702.46
17372,1106692.98
17373,708722.5
17374,854820.73
17375,844014.0
17376,1073656.18
17377,1172862.98
17378,3313836.49
17379,1140763.6
17380,806471.5
17381,1388919.99
17382,4772400.0
17383,1292135.99
17384,745830.5
17385,3471413.8
17386,2157977.3
17387,720435.0
17388,3482642.5
17389,819067.74
17390,1062020.0
17391,820972.54
17392,1231846.5
17393,1324064.0
17394,847407.08
17395,694981.0
17396,893009.5
17397,792407.5
17398,823239.0
17399,832675.0
17400,4885835.0
17401,1045983.48
17402,840821.95
17403,1080016.14
17404,807897.0
17405,710007.0
17406,1166487.5
17407,1087565.19
17408,930327.99
17409,854516.55
17410,996363.5
17411,928719.5
17412,704666.38
17413,886735.5
17414,1170054.18
17415,855566.04
17416,1146812.5
17417,839824.5
17418,1301590.5
17419,3151231.3
17420,816261.0
17421,1284189.0
17422,1155072.49
17423,4645012.5
17424,657563.5
17425,812118.19
17426,703011.5
17427,1307967.0
17428,1156326.0
17429,728573.3
17430,4602492.1
17431,3446485.0
17432,1056370.3
17433,778226.66
17434,721100.0
17435,831870.7
17436,1005780.15
17437,915414.05
17438,791003.5
17439,4202623.3
17440,721875.0
17441,938434.0
17442,1301547.5
17443,1110608.07
17444,1195998.56
17445,875080.4
17446,853787.5
17447,889453.0
17448,694029.5
17449,680565.19
17450,701321.5
17451,973822.5
17452,919460.25
17453,708259.0
17454,822451.69
17455,786401.7
17456,1003758.0
17457,813953.5
17458,1178553.88
17459,812575.17
17460,1287822.5
17461,1113360.29
17462,878436.3
17463,844426.5
17464,924279.5
17465,775629.5
17466,1023718.5
17467,978255.5
17468,700631.5
17469,898290.3
17470,977138.27
17471,858560.0
17472,818806.5
17473,849458.92
17474,1131074.79
17475,2206773.9
17476,3079058.5
17477,813829.5
17478,876417.54
17479,877333.09
17480,895998.5
17481,677343.38
17482,2214810.0
17483,888104.5
17484,964365.88
17485,688056.2
17486,3558295.2
17487,676140.02
17488,1035276.48
17489,881287.36
17490,1490560.82
17491,2322930.3
17492,2234567.14
17493,835973.0
17494,1270845.29
17495,793926.58
17496,1048578.5
17497,1092626.0
17498,1241645.7
17499,831681.5
17500,3528890.5
17501,951115.98
17502,2801232.5
17503,1175651.49
17504,1259096.69
17505,1146456.9
17506,738864.88
17507,804986.92
17508,1123172.95
17509,849616.5
17510,834456.0
17511,2089880.0
17512,837049.0
17513,908513.88
17514,947988.99
17515,695305.7
17516,843932.0
17517,815605.0
17518,740531.0
17519,679248.5
17520,781317.79
17521,731586.38
17522,1108535.18
17523,3216470.0
17524,666234.5
17525,1325578.88
17526,698343.0
17527,710853.8
17528,1184820.47
17529,857649.49
17530,682587.0
17531,756136.7
17532,1051614.6
17533,882757.55
17534,1028418.5
17535,838561.46
17536,1222191.49
17537,799650.33
17538,859552.99
17539,1156221.89
17540,876678.66
17541,902921.09
17542,834077.4
17543,1020996.5
17544,1209388.0
17545,3445936.5
17546,844131.25
17547,1462015.5
17548,3636945.7
17549,1004413.0
17550,839182.0
17551,826368.5
17552,904732.5
17553,887862.8
17554,714984.0
17555,1206454.5
17556,657039.2
17557,786395.04
17558,3621554.5
17559,1007467.75
17560,898045.0
17561,1116221.5
17562,3420151.42
17563,3140318.4
17564,1187209.5
17565,986340.68
17566,3093915.1
17567,2167842.4
17568,925689.5
17569,743812.5
17570,717368.0
17571,836048.5
17572,1242269.9
17573,793425.67
17574,1032371.3
17575,1589006.9
17576,671574.3
17577,853622.9
17578,880240.65
17579,890455.8
17580,794281.58
17581,4918417.5
17582,1012561.75
17583,697469.5
17584,2771160.0
17585,1203087.5
17586,882510.05
17587,838203.5
17588,945094.5
17589,683739.5
17590,856111.0
17591,813450.0
17592,689726.26
17593,1244193.0
17594,2414843.8
17595,688473.0
17596,1199831.48
17597,1139268.92
17598,2176957.5
17599,1179398.49
17600,820921.19
17601,1183126.5
17602,742261.5
17603,735058.5
17604,939014.5
17605,1082984.3
17606,839066.92
17607,1167534.0
17608,711147.5
17609,1226977.0
17610,2180276.4
17611,2832492.5
17612,832099.0
17613,744639.0
17614,855020.0
17615,3055016.0
17616,896925.95
17617,1499556.0
17618,882468.58
17619,890002.0
17620,874044.0
17621,1059727.96
17622,810784.7
17623,906500.19
17624,789389.12
17625,826479.3
17626,711083.0
17627,791933.73
17628,814993.42
17629,4130489.7
17630,745635.0
17631,1154144.5
17632,1003437.06
17633,843351.2
17634,905564.41
17635,3006734.2
17636,807155.87
17637,1201334.97
17638,814197.5
17639,1196595.96
17640,1341704.49
17641,787935.2
17642,812631.0
17643,3423011.95
17644,3059158.5
17645,722714.5
17646,988260.5
17647,668026.92
17648,857483.5
17649,2229565.04
17650,699309.49
17651,3458037.8
17652,666182.0
17653,819200.0
17654,948802.56
17655,733975.88
17656,791543.62
17657,1098322.56
17658,805590.0
17659,1190638.46
17660,660707.74
17661,691890.2
17662,740357.5
17663,919826.5
17664,789601.71
17665,830653.0
17666,1126953.86
17667,847319.5
17668,991375.48
17669,2295590.0
17670,1147637.95
17671,924735.5
17672,1036932.05
17673,777329.5
17674,1099287.44
17675,704791.2
17676,793605.96
17677,1002189.16
17678,774675.8
17679,679818.38
17680,1338444.9
17681,879255.69
17682,3004769.2
17683,902540.5
17684,905775.5
17685,1061086.5
17686,1265738.49
17687,3335568.4
17688,1326195.0
17689,1122553.07
17690,915727.0
17691,664106.5
17692,1229645.48
17693,3633218.5
17694,1214195.55
17695,1415237.99
17696,835681.0
17697,823727.0
17698,1202246.46
17699,1291101.49
17700,689322.5
17701,1105341.83
17702,1210795.99
17703,868311.0
17704,878837.43
17705,1229479.78
17706,676713.5
17707,2812977.5
17708,828958.8
17709,1185560.96
17710,820674.67
17711,856476.0
17712,931731.5
17713,1499546.0
17714,796832.16
17715,822408.9
17716,1399808.49
17717,785631.7
17718,749663.0
17719,949130.99
17720,711647.0
17721,1028332.62
17722,840484.74
17723,985347.78
17724,1225410.1
17725,849504.98
17726,908103.0
17727,3448744.73
17728,812827.0
17729,817239.4
17730,1111180.0
17731,1240329.99
17732,2466519.7
17733,1194152.25
17734,841072.94
17735,1164725.0
17736,800290.5
17737,807108.12
17738,810668.0
17739,861652.99
17740,826260.67
17741,3307514.5
17742,1047536.5
17743,701235.02
17744,1190487.38
17745,1039738.0
17746,929464.49
17747,844922.7
17748,3536526.7
17749,843084.0
17750,1143733.84
17751,2216174.84
17752,911904.5
17753,834045.5
17754,825963.0
17755,1127687.91
17756,668217.94
17757,1237321.99
17758,2097632.9
17759,893400.0
17760,694305.0
17761,734631.0
17762,1188698.36
17763,780487.0
17764,1048492.65
17765,1193159.98
17766,896075.8
17767,932002.9
17768,1193158.98
17769,1143879.77
17770,846644.99
17771,994419.2
17772,776440.12
17773,1150206.49
17774,857427.0
17775,863508.5
17776,1074115.8
17777,934099.15
17778,780560.0
17779,1246297.57
17780,3459381.9
17781,679228.2
17782,2286007.5
17783,980748.03
17784,818103.74
17785,690797.2
17786,1212639.5
17787,713304.0
17788,1374755.5
17789,843542.2
17790,2236302.6
17791,1223898.0
17792,820400.0
17793,676862.0
17794,794430.58
17795,4459175.3
17796,3135039.2
17797,2362760.7
17798,2268267.44
17799,656503.74
17800,826940.59
17801,844258.92
17802,1203260.0
17803,880968.0
17804,825051.75
17805,1025566.5
17806,831847.5
17807,959441.02
17808,880954.43
17809,810079.0
17810,1280688.59
17811,860545.0
17812,805858.38
17813,1472758.7
17814,816097.0
17815,1177458.48
17816,1495041.4
17817,852979.98
17818,884372.99
17819,931069.5
17820,2863845.0
17821,865450.54
17822,912563.0
17823,1130264.98
17824,847751.5
17825,1048363.99
17826,825884.0
17827,2262108.8
17828,965519.23
17829,2226082.5
17830,981101.75
17831,865941.42
17832,2244116.24
17833,741980.5
17834,873799.0
17835,890419.28
17836,798165.62
17837,817343.7
17838,1172081.5
17839,821541.83
17840,685265.52
17841,805483.0
17842,1151625.89
17843,2246509.34
17844,883668.5
17845,2331819.6
17846,1271527.5
17847,1355628.89
17848,679409.02
17849,3060054.7
17850,744654.0
17851,1098429.5
17852,2205762.8
17853,945175.62
17854,886000.5
17855,696734.0
17856,4346029.6
17857,2393587.2
17858,1130127.5
17859,859941.0
17860,1062020.88
17861,875576.5
17862,992194.79
17863,921289.7
17864,962686.07
17865,3987578.8
17866,693641.5
17867,1189489.98
17868,811022.5
17869,802123.0
17870,680852.0
17871,3065651.1
17872,796387.0
17873,933389.99
17874,1242109.82
17875,812660.0
17876,1197023.0
17877,1228366.99
17878,887407.59
17879,1166221.63
17880,3488736.3
17881,879604.99
17882,962300.5
17883,2864035.0
17884,856758.5
17885,2165525.0
17886,802841.33
17887,1157156.49
17888,894259.4
17889,763393.0
17890,725133.0
17891,3313136.5
17892,1102696.5
17893,2980592.0
17894,3496927.1
17895,847752.0
17896,853615.08
17897,2171981.24
17898,698968.38
17899,1026615.0
17900,1057320.85
17901,713982.5
17902,2230282.34
17903,787405.04
17904,654426.24
17905,1243913.46
17906,793292.5
17907,807233.0
17908,780143.54
17909,2065726.8
17910,980289.53
17911,736772.5
17912,711191.5
17913,808269.0
17914,891879.0
17915,3648675.7
17916,3610341.0
17917,1196798.74
17918,961696.77
17919,1122761.17
17920,2212027.0
17921,857423.7
17922,779647.24
17923,826331.0
17924,1086670.65
17925,749697.5
17926,691531.0
17927,816999.9
17928,1182078.14
17929,816825.5
17930,712583.54
17931,837337.99
17932,891574.5
17933,1148370.29
17934,2354779.7
17935,743529.0
17936,1375728.49
17937,2364206.15
17938,976913.67
17939,1308565.99
17940,815636.0
17941,816330.0
17942,658118.44
17943,782454.58
17944,1222297.88
17945,801957.29
17946,1083251.4
17947,728420.96
17948,1312977.5
17949,1399808.0
17950,1244360.5
17951,807499.0
17952,708018.5
17953,975749.07
17954,685938.5
17955,682187.2
17956,1214946.5
17957,656302.69
17958,1209612.0
17959,2244615.7
17960,844235.96
17961,2780159.0
17962,867918.54
17963,809040.54
17964,2232867.14
17965,905031.0
17966,877751.38
17967,837348.5
17968,828935.8
17969,1033500.5
17970,941908.5
17971,707550.33
17972,2232807.5
17973,825175.0
17974,1401474.79
17975,802035.5
17976,706421.5
17977,818460.0
17978,918989.0
17979,1266522.99
17980,863068.96
17981,1004953.99
17982,906654.03
17983,1115202.79
17984,811586.0
17985,1012228.75
17986,884911.42
17987,857777.99
17988,1339399.79
17989,820065.5
17990,920540.99
17991,3593904.5
17992,922582.99
17993,860778.5
17994,913161.2
17995,807590.5
17996,1214390.49
17997,996502.66
17998,2310780.99
17999,850194.5
18000,1211017.5
18001,842319.2
18002,2908175.0
18003,1192019.46
18004,2817177.5
18005,867337.4
18006,774178.5
18007,793515.0
18008,928523.5
18009,3960153.0
18010,1152582.0
18011,1293493.5
18012,917880.0
18013,853012.99
18014,783412.5
18015,891099.8
18016,799417.8
18017,1061806.4
18018,857755.26
18019,718168.5
18020,721219.63
18021,702874.95
18022,1214504.39
18023,848450.5
18024,693702.5
18025,803599.0
18026,1197474.0
18027,719419.5
18028,1245958.26
18029,871401.1
18030,861226.47
18031,898518.5
18032,735115.5
18033,2251293.3
18034,2767039.0
18035,803685.33
18036,870114.0
18037,840257.0
18038,3034238.5
18039,2747454.0
18040,2834360.0
18041,4123496.2
18042,907253.0
18043,2813924.2
18044,741757.4
18045,686040.76
18046,2338662.0
18047,826395.0
18048,690216.2
18049,789261.24
18050,849750.5
18051,2231372.6
18052,788662.08
18053,1030442.0
18054,1034160.16
18055,2324657.2
18056,1066062.5
18057,1690462.1
18058,917804.8
18059,821335.0
18060,715866.9
18061,673262.26
18062,716402.0
18063,2742375.2
18064,1491039.5
18065,683011.88
18066,664002.24
18067,3508957.6
18068,814939.0
18069,814295.0
18070,672002.54
18071,970023.66
18072,2926622.5
18073,819280.1
18074,898252.3
18075,919865.2
18076,823682.0
18077,715506.92
18078,770631.0
18079,797401.0
18080,1147107.49
18081,1126899.36
18082,697753.0
18083,1188948.56
18084,1112193.8
18085,684286.26
18086,947000.47
18087,1135537.49
18088,820126.38
18089,850641.5
18090,760328.54
18091,1339106.0
18092,834308.0
18093,866358.68
18094,1097374.88
18095,716730.5
18096,828721.5
18097,1372197.48
18098,1020347.75
18099,906387.5
18100,1114077.5
18101,812828.74
18102,835175.0
18103,1213166.5
18104,887550.5
18105,1287256.5
18106,1298667.5
18107,1197067.47
18108,793614.0
18109,1347503.47
18110,3786194.6
18111,799006.82
18112,936494.0
18113,1021200.5
18114,839338.0
18115,1102544.49
18116,1370669.56
18117,2237466.24
18118,1209669.0
18119,3584551.2
18120,866548.42
18121,827849.9
18122,2346360.3
18123,791325.5
18124,893600.98
18125,663709.2
18126,1108349.18
18127,706660.0
18128,1211553.47
18129,958265.0
18130,996851.5
18131,847987.98
18132,822562.7
18133,795699.0
18134,852227.63
18135,788621.42
18136,818055.0
18137,2833546.2
18138,760568.0
18139,1067119.48
18140,2796011.5
18141,869399.07
18142,807849.0
18143,2826605.0
18144,823633.4
18145,867234.2
18146,737186.0
18147,710350.92
18148,792438.2
18149,1476099.0
18150,783395.0
18151,817311.0
18152,3466108.5
18153,824648.19
18154,1140418.0
18155,655288.2
18156,788070.5
18157,1179740.5
18158,878407.5
18159,826819.0
18160,931198.76
18161,699267.5
18162,670033.94
18163,835126.5
18164,712488.5
18165,909598.89
18166,1368640.0
18167,907651.0
18168,657420.5
18169,664145.5
18170,948295.47
18171,1335372.99
18172,826531.5
18173,862150.24
18174,1496916.0
18175,3610826.5
18176,1060937.76
18177,732993.5
18178,1012428.99
18179,911304.0
18180,682780.9
18181,771848.0
18182,808333.0
18183,1320063.0
18184,807887.24
18185,2887657.5
18186,736774.9
18187,2237114.48
18188,3941297.8
18189,897539.5
18190,839832.9
18191,3493208.7
18192,768887.0
18193,839083.0
18194,840351.5
18195,890987.0
18196,1319958.0
18197,2117263.7
18198,839594.85
18199,1103539.99
18200,2231161.4
18201,1101742.36
18202,3023591.7
18203,808667.17
18204,812368.0
18205,807441.54
18206,2493254.4
18207,864893.5
18208,847097.0
18209,2218550.04
18210,820817.0
18211,732018.13
18212,1135641.99
18213,697750.64
18214,857322.98
18215,1101064.49
18216,1232035.99
18217,836104.0
18218,979485.0
18219,2777567.5
18220,789902.54
18221,863011.5
18222,2243883.7
18223,812043.0
18224,940755.5
18225,919883.99
18226,903503.95
18227,679135.02
18228,1500509.4
18229,2559129.0
18230,1012183.5
18231,1565102.5
18232,836752.5
18233,829754.7
18234,1038203.5
18235,882330.5
18236,2437931.89
18237,3120808.0
18238,844271.5
18239,888948.5
18240,3369730.12
18241,3071377.5
18242,2840302.5
18243,1178598.08
18244,1192834.95
18245,819548.7
18246,983293.97
18247,866319.7
18248,1198830.46
18249,872968.02
18250,870605.2
18251,828690.0
18252,4064610.0
18253,887512.07
18254,820433.69
18255,1290169.98
18256,653592.74
18257,2741024.5
18258,800247.66
18259,811258.83
18260,807088.88
18261,1341316.48
18262,834579.04
18263,1265095.49
18264,806929.0
18265,3016229.5
18266,1224763.0
18267,819288.4
18268,775436.0
18269,922213.5
18270,727669.12
18271,829370.5
18272,872347.07
18273,816764.5
18274,711580.5
18275,1271828.48
18276,789145.0
18277,781262.88
18278,3038697.0
18279,838297.5
18280,3301252.7
18281,822635.0
18282,3985485.3
18283,1317507.5
18284,716992.0
18285,1381379.49
18286,1143629.89
18287,806728.5
18288,674895.64
18289,3685455.0
18290,1119957.89
18291,836141.76
18292,3429087.5
18293,2753859.5
18294,809754.5
18295,3744144.3
18296,3607084.6
18297,828035.9
18298,2286274.9
18299,824072.0
18300,814581.76
18301,755741.5
18302,666874.52
18303,1159459.85
18304,945185.49
18305,926770.5
18306,1155569.6
18307,754818.0
18308,1467782.99
18309,842990.25
18310,3546989.5
18311,886069.0
18312,892178.91
18313,2318675.2
18314,684365.5
18315,2972207.5
18316,815685.39
18317,827522.49
18318,865616.0
18319,1051517.5
18320,806567.54
18321,1024984.68
18322,907551.5
18323,1320482.47
18324,695936.97
18325,1113716.67
18326,859242.49
18327,684956.4
18328,2144710.0
18329,890399.5
18330,880193.5
18331,691545.5
18332,3281036.5
18333,651993.74
18334,2256467.3
18335,704063.0
18336,897056.0
18337,958357.0
18338,708015.1
18339,718842.04
18340,726227.0
18341,2910499.5
18342,804551.5
18343,950500.38
18344,807044.0
18345,972875.47
18346,2097213.8
18347,793831.74
18348,715040.0
18349,892402.8
18350,962218.5
18351,887778.3
18352,708186.0
18353,674335.75
