id,price
16309,315301.8487634884
16310,325010.4600425559
16311,604393.1656756893
16312,410249.0073274076
16313,244840.74262119588
16314,476072.16069019865
16315,497292.24518830917
16316,466193.4850315366
16317,442830.36107280577
16318,310603.416704992
16319,337974.1116948377
16320,910032.4056581637
16321,237732.38100765538
16322,240085.01085260525
16323,404760.73475851066
16324,485581.08288918744
16325,622299.3057250476
16326,612414.0109179764
16327,404752.85404029256
16328,251034.99181750385
16329,291042.92749261693
16330,452695.7295541756
16331,906937.72647733
16332,308511.97930347215
16333,1110837.9413544668
16334,381769.0615618559
16335,476531.25060811127
16336,848590.0993603222
16337,561226.8733355812
16338,678002.7064568078
16339,291437.33100326546
16340,244891.1208831515
16341,861272.8278689021
16342,1306099.5796854487
16343,418011.4565513089
16344,463760.7474635179
16345,814771.354331303
16346,322136.1863057511
16347,338060.6187509383
16348,662888.4000195056
16349,608825.159303362
16350,2257397.8756897748
16351,311593.58086316264
16352,529084.6671113633
16353,581160.7094831971
16354,341714.0189551924
16355,411410.4923204184
16356,327984.91406944476
16357,648401.4033553484
16358,689169.0773731665
16359,759465.6978840288
16360,1046990.0728324899
16361,625499.788221523
16362,773265.7046079881
16363,201014.9471679978
16364,573455.6450817812
16365,1100547.480833817
16366,224481.38931649388
16367,324948.85181223805
16368,339904.7125246798
16369,370758.09998533834
16370,594253.7835241285
16371,633502.487970776
16372,395497.958968342
16373,243035.50860133735
16374,501930.38241316605
16375,394352.0433756131
16376,593622.6227078348
16377,403896.98165196745
16378,651344.8907884401
16379,1211830.7589606
16380,242148.58900879952
16381,339976.9897283126
16382,254878.7844198105
16383,551435.122170681
16384,437247.503755248
16385,940445.6410679882
16386,304239.2811039904
16387,553532.7728765277
16388,380031.2793828558
16389,297223.75013151666
16390,446321.62227890705
16391,358414.817544464
16392,632841.6577388884
16393,791120.9094317398
16394,662422.2542329085
16395,256238.1661083748
16396,384433.7737359985
16397,299934.11245240626
16398,210182.57055736674
16399,749089.5277618204
16400,283931.7746893328
16401,3382649.462738728
16402,675634.2967106212
16403,353034.3084860248
16404,449475.3434048537
16405,420043.8582617066
16406,552952.880809903
16407,768971.9264868194
16408,220955.74970785563
16409,520385.14137230575
16410,471724.32976577524
16411,577847.3692766601
16412,639393.6573376762
16413,408026.31824428245
16414,353672.69909459073
16415,758875.484540379
16416,429350.6542728773
16417,557069.8247850059
16418,195904.2905827458
16419,243368.681811678
16420,327351.56944276183
16421,869075.1636967709
16422,244887.81988549643
16423,403504.504164103
16424,405096.513722527
16425,300165.64478293975
16426,520164.94618428545
16427,588593.0577101411
16428,563567.1619167826
16429,283694.14302574523
16430,643155.7911198265
16431,493580.89738879
16432,1527509.0782439823
16433,682126.517773532
16434,838770.0617882576
16435,968625.5155268592
16436,915862.4206408771
16437,322961.61359715107
16438,674692.2663297654
16439,618357.5883739851
16440,558809.0693517304
16441,582111.7616992347
16442,834169.7638741541
16443,431154.0105564832
16444,447585.18854321406
16445,791541.051958854
16446,520406.2141241492
16447,313029.31980396126
16448,713857.5844843198
16449,326906.7039999959
16450,690196.4154525081
16451,604164.3370469945
16452,522721.4704094287
16453,815197.5711492727
16454,826192.9809427568
16455,594140.3426247198
16456,395693.21989407367
16457,411665.86133374873
16458,615992.5634880138
16459,1131406.0090174067
16460,643905.8802079479
16461,476147.8163597067
16462,413709.7846198292
16463,266090.4967267758
16464,453205.46406362206
16465,396897.1630007788
16466,460717.3282295296
16467,223765.11009299802
16468,683323.3017702325
16469,722890.1114603783
16470,1033554.403738426
16471,792941.2643407047
16472,240867.80660019102
16473,700516.7271196754
16474,428735.0712205216
16475,509279.85202453396
16476,634601.4565507664
16477,514427.0030240812
16478,390298.8823427747
16479,1366387.0255482774
16480,280853.8710009229
16481,326863.73831348843
16482,1464711.8638270025
16483,394685.2136308234
16484,1058793.4587998176
16485,600105.1145564397
16486,376769.1285975662
16487,410058.3940145944
16488,430184.2572743676
16489,799888.7570760638
16490,476063.71361847274
16491,720506.3521865947
16492,520599.7588757437
16493,324093.28935627727
16494,555065.4859578813
16495,800660.4440451547
16496,388677.63941739575
16497,604499.2081447031
16498,302248.3576559667
16499,706400.3510907455
16500,435568.6625514944
16501,224978.91817512325
16502,923155.8498158148
16503,387883.65053548757
16504,254925.31820638684
16505,421500.92504844116
16506,212101.5041371223
16507,355580.8365172074
16508,185505.38626098298
16509,328249.0134345619
16510,237881.8940000732
16511,257588.7348509032
16512,614778.9516997648
16513,804710.5434104201
16514,693200.7470075941
16515,251354.68393003126
16516,320820.1148300139
16517,585949.5383143392
16518,753052.9443490036
16519,814408.6572976991
16520,222811.586985467
16521,942644.7888355587
16522,216557.67643015753
16523,269977.6388189511
16524,686478.2046586123
16525,846855.8383749245
16526,202170.79764531527
16527,876435.0572680203
16528,646492.0985415963
16529,443558.3230230853
16530,934801.865955771
16531,402772.5260789048
16532,599132.8568601189
16533,438917.40388340614
16534,673186.7021549784
16535,201399.22116022848
16536,249174.43941487625
16537,440719.599823999
16538,876718.5484716954
16539,639779.9985880806
16540,233588.6971074638
16541,275825.6350200458
16542,390450.7410843663
16543,400404.79176279623
16544,282631.8937340659
16545,311621.9134959671
16546,303293.89163165446
16547,326500.0765955401
16548,555775.4431069294
16549,409344.5610722951
16550,332492.0467039262
16551,316138.4836650009
16552,730339.2305931834
16553,167000.57371827745
16554,414837.51307238877
16555,305571.85390732496
16556,592970.8940353072
16557,317480.8389217566
16558,723279.6339914924
16559,263090.76466581895
16560,666600.8270665543
16561,459810.01552610536
16562,449470.9928053014
16563,409511.7216294278
16564,598357.7896717127
16565,469447.06061290065
16566,368558.52788036875
16567,588458.5341500228
16568,438912.4768886789
16569,320383.2701549483
16570,364285.5564474117
16571,185512.36586096254
16572,767429.5524245137
16573,273863.714613888
16574,702894.3349840967
16575,686790.431652453
16576,328109.1041733483
16577,483385.622836668
16578,312990.7624926663
16579,480523.3050520769
16580,498734.7136890017
16581,281691.63553160225
16582,419534.31154724397
16583,686324.9596927887
16584,408835.2653515797
16585,606034.4886442827
16586,193004.85969254826
16587,785688.7893013618
16588,346496.3947858817
16589,592818.1258464091
16590,280731.64151121833
16591,513940.6361826986
16592,281184.21842190746
16593,281802.3636477739
16594,518688.76714571
16595,718683.51227471
16596,725247.3555171482
16597,262093.0450193145
16598,391432.10485635157
16599,798432.7635332561
16600,290931.74105797714
16601,896122.3980644172
16602,193006.10978736202
16603,284500.1154259667
16604,488106.03774498607
16605,263554.69109180063
16606,808491.1902595606
16607,318634.0369470779
16608,450039.7493350977
16609,585300.8798231906
16610,282723.2700053536
16611,406178.7632243261
16612,1147954.5494121965
16613,634167.7684886799
16614,1005609.0546094747
16615,411899.08072445827
16616,294691.17900059005
16617,484879.28125936026
16618,320983.8149356668
16619,276957.88805020595
16620,542981.7007590522
16621,256313.41233092733
16622,381333.85069535184
16623,384168.93920544366
16624,673320.9462011838
16625,355692.6532106353
16626,664212.3425156815
16627,215496.41029953724
16628,536755.7393630807
16629,598446.7056624319
16630,713538.8755038265
16631,478261.2307694621
16632,430619.0545710896
16633,266422.4651059814
16634,485570.80455019785
16635,214694.86513479476
16636,234157.85668321626
16637,239957.0007173672
16638,460535.5587559342
16639,295520.15490077744
16640,286362.43470204825
16641,1521585.6846260438
16642,706524.5803888077
16643,557887.6095535724
16644,802495.2332126955
16645,521850.8447418492
16646,235280.85027078993
16647,598018.7126695692
16648,454777.4250201176
16649,471696.7952354313
16650,264030.7375108711
16651,359803.9374678705
16652,556395.5150893474
16653,331761.7108718783
16654,563090.5765489932
16655,507936.5610218486
16656,523210.55035254144
16657,748248.7560456344
16658,474020.5370876626
16659,551535.526896297
16660,382773.852586702
16661,241004.82684669676
16662,782478.5368274121
16663,351759.0024488597
16664,563547.8057987805
16665,1268232.4982643053
16666,408842.3097636029
16667,549145.133037399
16668,204317.64979551383
16669,254001.65035803642
16670,259417.94247563207
16671,627905.9889146214
16672,865644.9257963764
16673,414037.15817144397
16674,257973.69308523033
16675,339606.56047761533
16676,501171.7259487111
16677,253115.2018078223
16678,795571.4077940689
16679,311653.22470356367
16680,249200.43023990744
16681,498181.04504299094
16682,495751.8085547104
16683,301406.4715754829
16684,260133.48254864814
16685,363113.22071187646
16686,391193.8720199989
16687,1909928.890414511
16688,522709.39112024923
16689,469804.2369723786
16690,388242.36671714595
16691,1359273.2970541588
16692,263678.83033726487
16693,562884.6880773801
16694,276597.5923936765
16695,294220.98753672856
16696,1816601.3109774236
16697,1074264.8525113598
16698,684154.3171908999
16699,247778.8609040126
16700,387169.7481679916
16701,530662.7179801223
16702,572770.1332136806
16703,413521.43085349695
16704,407653.61094653123
16705,619931.7593004415
16706,542102.7319245586
16707,489698.78891607054
16708,422142.13157906587
16709,600321.6105942511
16710,423598.7996348645
16711,522299.21954488003
16712,324884.263631132
16713,444365.81080483756
16714,786326.6160537287
16715,232167.09743568473
16716,903088.0307209388
16717,652655.5977537986
16718,811899.9314560046
16719,472312.7647452504
16720,231083.21317988075
16721,183192.76336300126
16722,549881.7997121745
16723,396139.85968048795
16724,1560571.7550482138
16725,538159.4507059186
16726,196147.23412617776
16727,3374782.392531622
16728,303120.63251105143
16729,374237.39036799973
16730,453760.61821620754
16731,510725.527703757
16732,450157.7615559336
16733,259729.18008969506
16734,864932.6968239817
16735,525447.8092801619
16736,786426.1530254432
16737,519734.3208784559
16738,220577.6510545367
16739,671964.3437488782
16740,436144.7292097232
16741,204215.01327601587
16742,709148.4375435276
16743,310914.2336377347
16744,661136.1783777513
16745,547465.3573216065
16746,782385.0108226928
16747,337564.1833877408
16748,1223910.9586007902
16749,352276.11151631176
16750,458628.70397413685
16751,335781.8057791738
16752,307915.851047527
16753,750032.587068047
16754,304663.8460148761
16755,869178.9481463847
16756,733549.0482185888
16757,340589.815509609
16758,270416.3768089676
16759,359360.9885694282
16760,548616.4389477066
16761,443423.69781744416
16762,567318.3785950843
16763,349163.6912186386
16764,334434.8955708368
16765,349831.7612416895
16766,444680.1637262946
16767,630783.4123957533
16768,389362.8814857781
16769,510393.63189136045
16770,238418.53580632166
16771,769302.144384413
16772,329587.9087692801
16773,523481.3588041428
16774,195359.42408997062
16775,468207.1271051601
16776,508456.78943640826
16777,535315.8621215831
16778,557496.777196175
16779,224625.55174583205
16780,677032.0070636595
16781,1575625.9236780351
16782,792929.2000709794
16783,415871.1203117391
16784,715733.5610937303
16785,782474.1167342067
16786,250631.97507599206
16787,520325.76124385785
16788,414404.4855501223
16789,651617.9776713625
16790,300964.01070184156
16791,427620.3505851091
16792,578550.9255672932
16793,340312.4904446201
16794,549927.6971017596
16795,388677.070639737
16796,762630.4858381607
16797,1040953.6961395772
16798,537245.0098773233
16799,660011.7321662708
16800,461826.88206584315
16801,419468.65666930244
16802,239900.9191614634
16803,214389.5546451638
16804,1591635.8624677286
16805,493008.74858154304
16806,455717.20832180185
16807,753409.4630545055
16808,887574.2139408397
16809,761108.1784715559
16810,386658.99871029315
16811,696941.4333625202
16812,312751.6395296877
16813,391357.50412899774
16814,844952.1025454368
16815,200318.51390927137
16816,713797.3967377474
16817,481015.24119851395
16818,664439.9825925106
16819,269268.44772652275
16820,529007.2497305063
16821,722553.1636818023
16822,741184.1009910511
16823,1104283.3295168113
16824,209295.7322717806
16825,268487.4673981548
16826,429425.5367535216
16827,822446.2314999471
16828,574184.5349517851
16829,522995.5422448453
16830,402514.2268751441
16831,356593.1881423881
16832,606552.9495002376
16833,344363.2334704905
16834,240278.57417364244
16835,440975.1556434652
16836,1048102.225208697
16837,316645.09492904326
16838,818046.137496456
16839,479990.9316004701
16840,349638.3763066409
16841,337432.5339717487
16842,345537.9157367491
16843,844976.7297484843
16844,220425.10484105346
16845,552844.7453282891
16846,589369.1114158431
16847,579823.8150896747
16848,633180.1337301634
16849,539250.5056617026
16850,580292.5638152845
16851,825341.5716153282
16852,962893.9694462349
16853,363129.7701799916
16854,394954.55601603515
16855,259717.54560399897
16856,556451.2838714848
16857,490919.19443133316
16858,1236611.739747567
16859,400914.48075971653
16860,302298.3879614142
16861,704745.7008285485
16862,409792.53847208316
16863,232292.24578208933
16864,383204.60173044953
16865,402836.70883113745
16866,267327.66225735267
16867,247986.95923091125
16868,306683.2621022246
16869,379115.0276062756
16870,240061.10185961224
16871,617945.2637275296
16872,474525.0915822052
16873,482430.1152639479
16874,825797.2456306828
16875,339780.4360211317
16876,847403.347057134
16877,554649.2552853363
16878,443456.86990334466
16879,997105.743660097
16880,948476.0163395627
16881,1400165.345720452
16882,182953.55870803524
16883,189690.83079074568
16884,279707.1905570756
16885,465096.04161144426
16886,239760.26868410362
16887,734031.0577733082
16888,240848.61965120173
16889,888630.6901705615
16890,334002.10084041377
16891,507272.6227947808
16892,321105.0941513454
16893,252734.57626628425
16894,294474.07184576127
16895,516157.34677241923
16896,504936.5671210899
16897,267356.3935103994
16898,338583.1591558298
16899,243662.71759943687
16900,261678.55566412883
16901,1084066.126495888
16902,622747.3680336397
16903,773667.5826212316
16904,573173.0588395555
16905,283907.4510193141
16906,1140461.0299877345
16907,471595.9498665142
16908,426571.20346222766
16909,432078.3139201288
16910,271647.886727974
16911,277590.12311965454
16912,272763.179020005
16913,289982.6271004384
16914,901268.0920256003
16915,1185800.9911390254
16916,404512.16205641534
16917,1156870.1635750446
16918,225406.5567651186
16919,256057.42130781163
16920,419106.03801814775
16921,519131.5641383899
16922,260336.52365724693
16923,275051.62680536526
16924,682653.559848296
16925,532857.1444001176
16926,1059266.0754801396
16927,651728.1769871545
16928,351808.27667313133
16929,411050.4389199973
16930,519483.24785774277
16931,442860.30588831875
16932,503046.94472371554
16933,589314.1473712503
16934,236874.53851009303
16935,254171.48907072571
16936,804243.4607659684
16937,263926.39126735134
16938,282671.78040870395
16939,808591.7391108712
16940,436431.8336302513
16941,353910.2036596285
16942,220721.84004144568
16943,840157.136607421
16944,613435.637245513
16945,250486.0362001375
16946,710460.9281524168
16947,497671.61341408594
16948,977646.4351297118
16949,289565.1350032185
16950,379687.43672471266
16951,222895.3842619361
16952,800356.7513982205
16953,335489.2453527159
16954,401992.0224320637
16955,885593.902063836
16956,951018.8432808043
16957,340774.3206163475
16958,521207.41320702626
16959,624889.1049301244
16960,207892.97542354956
16961,530845.4921564352
16962,496593.7493144315
16963,464219.03222047095
16964,500045.64709302556
16965,718637.001114884
16966,1300287.583698191
16967,951436.9989191255
16968,202508.97389623732
16969,586155.2544687893
16970,282210.6765296042
16971,339508.64884744416
16972,316318.602788694
16973,666432.0582644092
16974,621734.5229955242
16975,477368.2579445289
16976,194683.83957075025
16977,429018.0474333445
16978,269286.1642033663
16979,583630.12497873
16980,237320.9052929827
16981,605100.6757573514
16982,812848.6000935109
16983,603449.7219467227
16984,234301.69056530172
16985,336099.58266095776
16986,330867.055968839
16987,257410.6622775233
16988,274096.39275834704
16989,589681.5266953799
16990,243243.06567452187
16991,291134.6800038346
16992,551322.4894325103
16993,677755.1851321092
16994,319207.08446539217
16995,284521.4255481514
16996,522329.76343201165
16997,892925.9771266183
16998,333489.4447560873
16999,2381308.5982520618
17000,492604.64702102233
17001,1319551.2415030007
17002,190620.33539471394
17003,398396.1260624774
17004,232723.4553559464
17005,226046.67493857924
17006,1099362.8111775708
17007,721742.2404337808
17008,488405.3112957307
17009,227352.3127467447
17010,277911.70212461695
17011,247869.07650010902
17012,589384.1544521134
17013,499121.25512875826
17014,686888.5604054352
17015,329235.6995802869
17016,431753.9915785985
17017,215996.2731170208
17018,873623.2092596674
17019,339853.95101615315
17020,507970.5630422204
17021,252014.35405195525
17022,662678.095344917
17023,595147.9608033979
17024,705429.8738177259
17025,250422.53896445196
17026,286168.5454896298
17027,433938.30592684104
17028,1269709.733925336
17029,1216055.2569563584
17030,596512.2569141184
17031,789255.7144018663
17032,807005.170156378
17033,557761.8889224652
17034,235279.62556564165
17035,244267.14268885917
17036,324166.96000067284
17037,327482.6136880768
17038,500062.58302459976
17039,533647.4646131328
17040,745622.9271718968
17041,516149.1393166051
17042,208219.06869025624
17043,373550.43798349117
17044,601190.8174286769
17045,539075.5724552148
17046,702780.152899345
17047,570566.1448715357
17048,268570.43673480174
17049,778888.8170369727
17050,385275.4881568229
17051,418358.8969594879
17052,283873.8527589909
17053,243696.1638078624
17054,263159.99686178094
17055,231902.73352148858
17056,286314.1375059085
17057,271560.9822173898
17058,322946.3258398693
17059,379264.24019776954
17060,867631.046764343
17061,1324591.0076097895
17062,236662.51802874127
17063,515442.8351198121
17064,1393235.9139169513
17065,345956.7005931441
17066,393623.4786398019
17067,404125.5185045854
17068,622769.013293339
17069,607080.595364558
17070,229121.15150709063
17071,819950.7897973643
17072,158484.30144865412
17073,713080.2202709677
17074,241442.75666781646
17075,224053.33067946392
17076,355487.95078639424
17077,240908.23127074866
17078,242741.8687839877
17079,457824.7940326288
17080,477580.87821946695
17081,232739.14134013388
17082,243482.3106597839
17083,317885.5477735971
17084,625345.0325728594
17085,683041.0871335523
17086,794422.6654449223
17087,737014.2906235084
17088,629411.9628285617
17089,427145.522927616
17090,264674.5534297489
17091,514848.5491304388
17092,533691.5598148458
17093,425880.54342519
17094,234883.12867407748
17095,649640.0981492335
17096,182195.7528956063
17097,768462.4755760193
17098,351978.389886475
17099,267955.67243599123
17100,576939.1429220313
17101,223251.84681643103
17102,505431.96715463203
17103,296447.18327453244
17104,539980.258644742
17105,284440.11820746865
17106,1052551.645777445
17107,525116.3244173873
17108,442546.29918021645
17109,740824.142106447
17110,701112.1771880578
17111,691138.610556093
17112,351252.33221639605
17113,627886.3245437576
17114,502212.70853172365
17115,493249.966778357
17116,416110.8945519552
17117,300169.5293533109
17118,397989.3240713835
17119,293209.77510810544
17120,515645.1892821773
17121,368197.04354971903
17122,267845.94305383664
17123,240115.0597095572
17124,264303.5662381518
17125,2587406.729681676
17126,648408.6350927578
17127,670689.8916587975
17128,388310.58229367045
17129,856275.242886988
17130,552669.9430299356
17131,362855.40648431267
17132,212329.18581995778
17133,309011.2071524358
17134,522804.519084824
17135,305615.73077736114
17136,458092.9164390615
17137,439830.0642427467
17138,724654.4930532497
17139,299783.48119105183
17140,372866.5121754427
17141,186040.26999350518
17142,406843.1104752551
17143,242914.90757549752
17144,1169228.2936407677
17145,695580.7260232653
17146,730856.156028777
17147,450938.5564684281
17148,246491.94140512357
17149,553171.266195644
17150,311437.691483741
17151,512779.22366266855
17152,693767.4751447559
17153,559378.9656454046
17154,569522.4866870722
17155,315598.5236287935
17156,785387.2679462823
17157,394366.1182708928
17158,335935.56259963644
17159,452505.13052033726
17160,382569.45787196147
17161,508484.29453810287
17162,273014.1949661023
17163,465989.6018167841
17164,194865.96362243954
17165,587929.3727590888
17166,397534.1232792938
17167,356073.5966111547
17168,354027.0935723265
17169,296507.74445712555
17170,724095.4474188769
17171,310097.9416282644
17172,771430.1626194803
17173,439629.9549653518
17174,680763.5324787627
17175,814705.463536974
17176,341546.4799270548
17177,1356916.4843141374
17178,368827.1244978199
17179,707255.7942283731
17180,341373.63881074096
17181,651099.3917060397
17182,755154.1599959824
17183,361569.49509633536
17184,690110.4401402153
17185,295032.6475344386
17186,1012341.2626090435
17187,613558.8451006747
17188,1198345.3116793677
17189,498308.99061302404
17190,366026.7462779979
17191,544884.8185394816
17192,448297.8509112771
17193,432934.6696756063
17194,203361.73514725556
17195,432090.31148838275
17196,600734.508106851
17197,463860.22210615355
17198,425664.7597774297
17199,1011709.2455878801
17200,505763.90998127946
17201,385089.8931306358
17202,426332.9642724213
17203,865008.8380757435
17204,466553.59186766465
17205,277438.2371419683
17206,884419.5020534381
17207,431014.4044829621
17208,300814.18131387694
17209,348934.3129479579
17210,624187.7856583177
17211,428820.76030778233
17212,557706.8012175852
17213,1122485.7904013305
17214,248415.2917693376
17215,422961.1214005996
17216,384768.4904242789
17217,279412.9495125847
17218,264567.2099754575
17219,525320.4230436697
17220,245398.18542221026
17221,577699.027155141
17222,408876.9630666355
17223,235792.45051241922
17224,533108.4196825306
17225,255063.1437579432
17226,944368.2925338335
17227,560320.7630268541
17228,1206104.047108296
17229,566039.8402285919
17230,178141.54064745223
17231,426178.322103583
17232,287191.9861834816
17233,355068.3243796846
17234,623067.1026052575
17235,521600.3837592439
17236,512124.5716238155
17237,569453.0195614875
17238,293271.68352048163
17239,1800525.939572863
17240,249648.20685714125
17241,252071.2309147766
17242,241728.20537449195
17243,480120.91520102485
17244,286152.89405758097
17245,554844.366042309
17246,278300.08597044076
17247,403132.5880128856
17248,361891.2623334997
17249,538734.9192508998
17250,634934.6313469158
17251,224353.30350738563
17252,359517.14740362955
17253,232529.49533588416
17254,461004.27831645217
17255,386342.9373930395
17256,614276.9079565532
17257,2151456.9366214555
17258,665273.2038330887
17259,748327.8144542379
17260,214396.2608683052
17261,535705.9128960569
17262,565748.0663145863
17263,417475.997554488
17264,626252.0109757651
17265,260164.18058116504
17266,624212.7510847481
17267,382948.3037701457
17268,820510.5724484721
17269,576395.8333543722
17270,262572.3038780221
17271,352421.4911056315
17272,571187.3725396767
17273,354789.47258728725
17274,556034.3287569425
17275,487444.3271734973
17276,217166.05135585603
17277,431713.519730574
17278,283799.6627674981
17279,299761.7933680625
17280,621725.7402036099
17281,581382.4778027007
17282,515739.30032322765
17283,640792.6525823778
17284,374754.4933036973
17285,332294.7307083907
17286,231615.4630814497
17287,272248.36768227455
17288,272762.6328474925
17289,423727.85552684515
17290,968460.0215543988
17291,480145.93875213736
17292,268582.2413443914
17293,401586.9888774636
17294,367520.3320083337
17295,476033.5905242945
17296,181537.7625531623
17297,711352.468343657
17298,368832.5742935626
17299,901255.9273189185
17300,190456.69356267396
17301,326146.97376913106
17302,693946.9588139327
17303,1235440.7378281488
17304,464818.91093671747
17305,365773.7450622271
17306,748881.5277519524
17307,520247.0416322923
17308,323653.7293135216
17309,277471.26157805783
17310,476432.3616526273
17311,478290.1908582276
17312,268150.6947145137
17313,1219932.404081014
17314,711358.5801769923
17315,250408.72375139242
17316,662950.3079955472
17317,315803.0743023849
17318,320460.8482437486
17319,365739.7127365942
17320,472999.2060727272
17321,1452931.1850185979
17322,205813.3099035143
17323,595537.4789040439
17324,1347717.6572621085
17325,264445.0769031179
17326,496769.0416368411
17327,500237.0985923228
17328,250777.3025049741
17329,1228886.816632417
17330,239462.0132696774
17331,644081.3279855447
17332,895272.4491928507
17333,417918.49753692053
17334,392715.7860456409
17335,386217.26843609725
17336,223970.97534237025
17337,752008.044181933
17338,582211.1952506258
17339,219304.95198443448
17340,577236.8699099104
17341,261337.9894618351
17342,337824.70082256594
17343,401064.0899331493
17344,392002.2589609939
17345,278422.3148966517
17346,506532.323039905
17347,550320.8600465147
17348,667229.0264597575
17349,211821.14414156988
17350,266652.95524978143
17351,596414.9087008863
17352,440689.50473365345
17353,640411.5980868716
17354,552761.3518161675
17355,550366.014532702
17356,321380.008784835
17357,747799.0112841114
17358,212522.64543722998
17359,306969.3273610024
17360,687043.7094752117
17361,550401.090295859
17362,646869.2773677994
17363,698481.6857424298
17364,684286.6788647395
17365,435781.0085585085
17366,775294.4244330066
17367,279493.4742149639
17368,430690.03822439
17369,864600.4167993261
17370,463534.1882581284
17371,294410.79735705024
17372,585133.2102533202
17373,381548.39836568857
17374,382052.96688019927
17375,355227.91766350094
17376,460000.0503225752
17377,465416.717546632
17378,1065564.731694588
17379,629817.6635320144
17380,375258.3700817145
17381,716067.0677195956
17382,1590507.2850780615
17383,829747.550967359
17384,397344.543961437
17385,876590.6836809405
17386,468869.2165175294
17387,480597.21921075816
17388,1055238.3508263512
17389,209333.30895336988
17390,505225.09889957454
17391,394829.8980337625
17392,500215.5086771618
17393,762044.3170636146
17394,263541.01799216674
17395,272026.38892623293
17396,373648.08404852264
17397,498066.80157741584
17398,234515.6153298335
17399,294215.9595285554
17400,4406678.921520003
17401,644847.017692029
17402,466316.0161813456
17403,593600.9640090595
17404,385340.0533230303
17405,337279.717012195
17406,490515.2029338095
17407,407614.51371713966
17408,366724.44116973906
17409,334561.04600612
17410,598126.5570160564
17411,406916.4768157872
17412,301502.22651865165
17413,358487.1328672517
17414,516711.5311682562
17415,366106.32642649923
17416,630496.7400609618
17417,292606.8848508123
17418,878332.4271125816
17419,1099235.5436221415
17420,203877.12390840924
17421,591200.8365013014
17422,536434.6509519727
17423,2189838.9990032944
17424,298727.8228736024
17425,303107.90569032077
17426,351459.94387982826
17427,455919.34521253407
17428,534063.6195629695
17429,238786.65279282676
17430,2112503.2717888276
17431,946710.5993348914
17432,617535.2488072073
17433,274043.8417161566
17434,286768.06307852874
17435,346262.57136025303
17436,468883.24277358083
17437,660342.1794722122
17438,224274.8748377488
17439,1806009.7128071114
17440,383145.89771544555
17441,304285.24190888385
17442,700853.5378551615
17443,476970.3815071352
17444,627924.4036586107
17445,515375.7512543264
17446,363136.4740482539
17447,573841.1875596872
17448,275847.5932219156
17449,272296.83278661524
17450,366231.32858450426
17451,359260.2429129509
17452,331408.1341067902
17453,302613.4791100325
17454,440320.2175869686
17455,288523.70821332384
17456,452927.376740386
17457,433053.4065169152
17458,495489.5545089517
17459,197451.66790094902
17460,562897.5198624828
17461,464082.8426389279
17462,616095.81480028
17463,555128.1111954628
17464,431508.7893739149
17465,255074.70883498146
17466,460326.0217679506
17467,636933.9643514393
17468,356120.0104298247
17469,640207.4604057901
17470,428464.5463109852
17471,281748.9514763527
17472,327644.3170206449
17473,246524.99138723532
17474,814439.1434691207
17475,718407.1430497688
17476,661983.4580078543
17477,307147.6889063299
17478,298408.1378694157
17479,557994.1456279262
17480,342577.2520727036
17481,232805.79221595047
17482,584112.3715074599
17483,413372.15257414966
17484,401948.8368848147
17485,268819.7212550115
17486,762090.4053171751
17487,333281.74269874726
17488,472892.3258576019
17489,532281.0623957072
17490,533119.5790782721
17491,685854.8835923158
17492,677459.7476379885
17493,475523.3619758278
17494,548608.3004656382
17495,227140.5905262508
17496,332910.201133946
17497,550028.8302941526
17498,750536.7506302973
17499,325910.8612580555
17500,1087480.2461344076
17501,420706.14609764883
17502,728392.9035569276
17503,522720.04638545966
17504,384966.670329886
17505,311137.9988404504
17506,220874.27107481644
17507,275134.105266066
17508,456073.7732519154
17509,302908.3324320104
17510,496767.9321009294
17511,884195.8736687243
17512,566209.0955133293
17513,689298.2165942907
17514,443510.46715031564
17515,317323.1340603991
17516,298184.31397244375
17517,264238.0694730087
17518,394811.30800150736
17519,298824.6470500449
17520,253593.55357930387
17521,244800.54197904325
17522,448610.34043094906
17523,1271044.8858431482
17524,338342.64381283516
17525,809910.8844978531
17526,282486.818358045
17527,328800.1731292834
17528,656772.6579857788
17529,534360.3663682844
17530,294404.4627110316
17531,294537.05356608954
17532,723037.6504652215
17533,239728.83707517968
17534,422732.8235293273
17535,216948.54854653697
17536,456182.6569858143
17537,617762.2993569084
17538,545390.3563525894
17539,435152.895750894
17540,571180.6295577114
17541,299956.2883722403
17542,289797.8533806351
17543,416986.2580033683
17544,805527.4570577614
17545,1055210.567980791
17546,591132.7055016049
17547,879061.9384441292
17548,1380881.8078115045
17549,458251.0879297766
17550,545206.2219050158
17551,317765.10817541153
17552,469985.1622320278
17553,484080.5941052637
17554,319389.9525401141
17555,516934.9083645171
17556,200062.98490752195
17557,270587.0626031234
17558,501385.91707097617
17559,531465.6546987422
17560,532020.5666555357
17561,473047.0827730832
17562,850081.2164637045
17563,1082949.7951690143
17564,778465.7784264595
17565,474358.9924209853
17566,966635.4460376585
17567,448277.29964028654
17568,303778.48609878443
17569,241915.8038800423
17570,314635.4721585962
17571,339451.78209503205
17572,631261.4593542349
17573,193704.17985629174
17574,423058.11574593274
17575,905994.7058704215
17576,277624.1306904626
17577,301123.0614216363
17578,452495.23998964584
17579,602424.1546214363
17580,221682.0070063561
17581,3781418.3201280944
17582,453064.68484636676
17583,316474.18301013316
17584,705676.3302323093
