id,price
16310,329989.24186689703
16311,595965.7430122322
16312,402330.18482653005
16313,241021.38783863946
16314,474931.0312445193
16315,489627.801401244
16316,509351.9655076611
16317,440303.22043542453
16318,315921.101703951
16319,341314.84570378443
16320,920877.7758241803
16321,245118.98416384344
16322,238498.4118199217
16323,387557.8628575592
16324,489183.7971149823
16325,614804.1780135421
16326,612635.7570090966
16327,439102.1933285008
16328,259475.91002427455
16329,301712.90260082134
16330,446668.6066311052
16331,911590.2676667075
16332,302898.2206900131
16333,1045098.5107543844
16334,379170.18026784033
16335,394072.3071776141
16336,855030.0356623484
16337,540299.4222153402
16338,730601.7623944114
16339,297293.9424554497
16340,266588.2196409792
16341,925558.3337986995
16342,1096891.2391436344
16343,433468.10430049105
16344,472974.76844267105
16345,781363.4874167644
16346,320339.55339305155
16347,356169.18520743726
16348,655014.2669729597
16349,583044.3316779531
16350,1906078.806072261
16351,321158.7081926243
16352,501221.58540197357
16353,578294.4507387492
16354,310429.8295404652
16355,423533.0964548232
16356,338273.74449265614
16357,610004.6059151958
16358,682963.0134955454
16359,748777.8164756526
16360,1052350.9601866743
16361,580778.3924899211
16362,769699.3353581385
16363,229640.98863949254
16364,535227.5318296317
16365,1135802.1111832825
16366,241087.1830706026
16367,322917.7315870742
16368,337946.34786051454
16369,330359.45260177105
16370,591054.2551624656
16371,640669.9759755636
16372,397082.3054444877
16373,241627.81684727102
16374,523972.77924783534
16375,423603.7981195746
16376,536938.6013856865
16377,417207.011392229
16378,642217.2078615852
16379,1187415.7146294347
16380,259803.1356247336
16381,320508.99223515636
16382,284473.901175061
16383,550529.0816425278
16384,416478.28323000437
16385,955061.2710286572
16386,302495.84296535305
16387,577347.8546211636
16388,378617.2728903432
16389,335548.0076214329
16390,456470.19422341563
16391,357801.78984860645
16392,636886.6479015588
16393,674125.3791577948
16394,648178.3244441196
16395,255381.60233249166
16396,390902.77510791883
16397,297684.0585239955
16398,196249.36429666998
16399,780544.9755187971
16400,295485.7995496605
16401,3309199.4337977297
16402,670515.9332084801
16403,350012.66966727795
16404,471478.22506279213
16405,367945.80179605103
16406,554800.5508348311
16407,767897.4529973416
16408,214331.0622935577
16409,612180.0677947331
16410,487861.12743233406
16411,570183.147492928
16412,648925.67100188
16413,411814.3949126707
16414,345956.3713653814
16415,747399.2546161
16416,466122.01781211724
16417,604980.9130414788
16418,223122.55254924978
16419,244623.34193615054
16420,333319.4465680872
16421,902173.2530515735
16422,256004.62664260837
16423,371090.8735512919
16424,401796.94539625244
16425,326005.31551152305
16426,535911.4280040096
16427,603126.7525715606
16428,542113.2813851157
16429,278552.0452881667
16430,659806.7426308552
16431,470116.12229566136
16432,1555342.2441050694
16433,715892.5385939132
16434,829311.0946062634
16435,965613.9157752242
16436,928079.7381242784
16437,334813.6856328715
16438,644224.4266620008
16439,605674.1265649649
16440,531354.1748823676
16441,624461.8568948689
16442,834158.6754645566
16443,466395.8499975196
16444,464804.98730928055
16445,818075.9925790211
16446,518856.98780298093
16447,302275.19122445176
16448,645399.8559919249
16449,312713.9157326039
16450,808682.1825583166
16451,639828.5248325977
16452,529092.2572941169
16453,847241.7428727495
16454,895905.5754149121
16455,587141.6155199977
16456,358198.61301104835
16457,398336.05804692983
16458,622120.5852699816
16459,1231524.598997863
16460,617870.2519872487
16461,476735.4284965729
16462,417188.03778427973
16463,283650.3336064507
16464,447228.23303554277
16465,374017.2561430646
16466,455345.46174281754
16467,250406.37733699515
16468,671373.1706480675
16469,721406.9203196018
16470,1126349.5779269342
16471,780282.3176079527
16472,248853.25658093076
16473,709059.386410385
16474,419348.74839662446
16475,465759.0456337463
16476,634670.9165384712
16477,517890.41286745516
16478,400315.55651647295
16479,1385090.2610561657
16480,297540.25506281015
16481,334861.98309342755
16482,1457896.834875194
16483,406542.7688897885
16484,1019205.9074551717
16485,572500.2195464115
16486,365197.0523430321
16487,405965.48970190895
16488,451106.3113340475
16489,809867.6260362271
16490,483628.5809506463
16491,759369.4965075186
16492,555907.3292741338
16493,310722.13195427513
16494,585111.9366109965
16495,776875.6181726608
16496,404709.9644421411
16497,643320.5655904734
16498,305634.21012973995
16499,648417.9536895211
16500,411779.1737032567
16501,208954.90273652927
16502,947206.7342308955
16503,382477.6867974451
16504,271772.1056026467
16505,413829.02948134695
16506,215759.8693450778
16507,361797.3151349345
16508,200044.9187856858
16509,321958.83675106993
16510,251161.20529645466
16511,247786.81148034835
16512,597446.3193312215
16513,826350.5714778443
16514,734899.1144029867
16515,250013.450484212
16516,299916.5820110421
16517,607845.3373468199
16518,726195.9452837902
16519,840699.1344649375
16520,208805.35905417695
16521,951461.3604743006
16522,211212.54595862515
16523,259272.9419110039
16524,702809.4224873665
16525,870774.2542444862
16526,196063.17953354103
16527,814630.5198361725
16528,636088.2501845169
16529,418265.1690030905
16530,938045.9965829939
16531,343864.5316273544
16532,580460.4698539261
16533,433671.45694773545
16534,689461.7229010372
16535,183399.96077861436
16536,261326.51803619313
16537,437599.1389280427
16538,866557.623333579
16539,634704.4622248795
16540,243791.47618014074
16541,282062.2572175655
16542,410029.6347525423
16543,408498.5969429772
16544,247015.98394831194
16545,340920.8516228817
16546,293006.1210854551
16547,330616.6002787793
16548,542306.4294911933
16549,390785.09654963494
16550,338501.2084958714
16551,317552.2432961356
16552,754770.9670902502
16553,163067.6443677238
16554,430961.98831079627
16555,323050.3756383894
16556,585874.6740284904
16557,318414.79966072465
16558,749446.5097085856
16559,255306.95227000143
16560,660878.0601107625
16561,454456.4807945404
16562,441349.18747252977
16563,402953.0044691746
16564,591444.8489550242
16565,537020.3329665018
16566,361813.84845875745
16567,618774.0710621249
16568,470585.32862126967
16569,365231.75938614295
16570,402153.6949878284
16571,180456.16327900076
16572,778041.7742511422
16573,266649.6477478622
16574,593088.3514510491
16575,642016.6346177987
16576,327877.7000088662
16577,446934.7233283662
16578,302417.54288354446
16579,485587.4951572905
16580,502619.5997987292
16581,267835.0534932187
16582,440270.40130355774
16583,701484.260239899
16584,433118.2901473472
16585,591401.9425753091
16586,183212.20934744968
16587,757665.7112071271
16588,354048.2751578144
16589,615488.2072426039
16590,265550.457011877
16591,542448.9043547133
16592,299699.45932218817
16593,275172.00562156184
16594,494414.24085709127
16595,715557.4557879585
16596,743856.7472044611
16597,274643.1457650931
16598,398584.1181990787
16599,730683.0689703774
16600,292064.71108924167
16601,845790.4863939531
16602,165863.55962999322
16603,285282.92758730776
16604,522576.61513153516
16605,265110.8634706106
16606,792334.4376261734
16607,295439.35684988415
16608,449867.4080011933
16609,562429.9047662391
16610,295008.7764275628
16611,380353.26893924543
16612,1154970.3469636356
16613,627939.7280315813
16614,1070729.6892943166
16615,440731.8685639509
16616,305235.3106580082
16617,493792.9462127233
16618,289442.5328728992
16619,279484.1631278263
16620,603943.7356051588
16621,272079.17553354014
16622,402221.0234331093
16623,372230.3304419371
16624,631506.2897217011
16625,355713.3154114323
16626,681882.1632097561
16627,212839.64338357103
16628,529182.6101055974
16629,623555.5982136744
16630,714399.028871739
16631,539028.8674635087
16632,407795.01278554916
16633,256777.6390260527
16634,494461.36991358513
16635,219515.4807221105
16636,216282.61357626488
16637,245367.9644925741
16638,446205.0518681671
16639,301511.41962172545
16640,284073.0989024895
16641,1353795.9727944033
16642,768367.832117593
16643,565211.1159074714
16644,880160.5619637487
16645,521722.1255203545
16646,227993.32634953086
16647,631992.1682760419
16648,462854.2041864868
16649,385793.52818396897
16650,257174.333331007
16651,371182.41479927703
16652,553557.7980736956
16653,292714.27578055265
16654,532176.3624398103
16655,487311.18568316667
16656,516764.2444128786
16657,766883.5603942431
16658,486926.30834616954
16659,567940.4864276609
16660,360710.9486597233
16661,263693.91326879524
16662,773076.8543366623
16663,348047.07741045154
16664,546648.1258315765
16665,1287298.5096623925
16666,411583.8026183171
16667,547518.2576176182
16668,180852.30745778565
16669,266065.84410771704
16670,255584.94470153053
16671,620058.1773448993
16672,854200.5344374418
16673,414543.09846151643
16674,244517.4316145907
16675,337813.30290179566
16676,513571.83289341285
16677,254007.66980732325
16678,825639.1241708088
16679,295561.0276472382
16680,258750.0944244461
16681,485225.6469757257
16682,531436.6791281473
16683,286550.5023717792
16684,259973.3778141793
16685,374739.0819218355
16686,363965.7089151027
16687,1674022.1844279328
16688,531411.9092207331
16689,473155.52903998777
16690,373905.8296295369
16691,1322864.157599427
16692,257916.0834631064
16693,573823.4695727947
16694,303345.5338963652
16695,301022.3606560207
16696,1735366.1349042624
16697,924774.0466059047
16698,689158.2885331011
16699,252921.35726803244
16700,365927.1520291743
16701,520162.08117179526
16702,588890.803543748
16703,410297.6879435592
16704,417620.4957298951
16705,621183.879965463
16706,528760.887565784
16707,501192.9237509308
16708,374837.1347402319
16709,591682.0963371163
16710,417200.21303915954
16711,425621.95023277856
16712,330261.05156021775
16713,453157.616006281
16714,827681.1459815577
16715,241689.31473955847
16716,929178.4595310432
16717,632541.3885795398
16718,818016.3048857168
16719,463650.7391993446
16720,235663.72137113582
16721,204344.42662668804
16722,546097.1693962667
16723,420103.2157461379
16724,1572271.951584869
16725,512027.64970154525
16726,208427.89272372183
16727,3094635.0038279765
16728,329895.0832131315
16729,312787.180142578
16730,430486.57803984894
16731,501487.078857152
16732,428033.7550347939
16733,238137.8656518006
16734,888211.5860772426
16735,463246.50572114997
16736,792895.8679664298
16737,557347.2427870396
16738,220066.68335871576
16739,688941.9065167338
16740,437782.3145865668
16741,202216.58581928868
16742,701181.2948840135
16743,328051.1097463092
16744,641170.2212193002
16745,554032.7140197885
16746,820768.6707268273
16747,336820.00648736855
16748,1131103.645553405
16749,364028.73182948254
16750,414611.02914943936
16751,373522.3523683522
16752,307673.7405370602
16753,765529.1649694784
16754,323807.23019737826
16755,934902.1729701479
16756,741091.1548687491
16757,333362.897724826
16758,277844.7867490248
16759,372656.5793935269
16760,563874.5219734322
16761,446604.5776681651
16762,566518.3949240637
16763,337398.5760379772
16764,357939.08547147305
16765,366016.48826108535
16766,463381.8695811026
16767,644614.3746193739
16768,444006.2303215049
16769,494284.37542008393
16770,272723.4942683328
16771,808548.5298819488
16772,330181.6470976341
16773,524421.9870983339
16774,213232.5476465833
16775,486162.30964367045
16776,525789.726844238
16777,533833.9923671675
16778,549700.3018926762
16779,230044.14538874972
16780,631051.5815425407
16781,1601246.873408258
16782,819427.5390797894
16783,440624.25811163126
16784,812816.4852632991
16785,796076.3041118257
16786,257045.54014869794
16787,526146.5407575043
16788,415463.76235532656
16789,637809.9820262488
16790,325738.66296431667
16791,420368.0835635973
16792,593025.0674437808
16793,340131.0246299873
16794,535735.9001702243
16795,394607.44734277873
16796,701812.7772976191
16797,1002428.5090202572
16798,577720.3982674261
16799,693574.853089841
16800,420500.174808511
16801,407282.0397561051
16802,245583.96437279542
16803,215523.89190979887
16804,1391006.9907611099
16805,483367.5167040276
16806,523893.4589931473
16807,801787.4565701908
16808,801908.8472473386
16809,765632.1139616154
16810,370102.09532720177
16811,626737.8373908593
16812,314111.36728613044
16813,385503.39286180184
16814,703383.3794137946
16815,192264.39918978818
16816,764637.8726900285
16817,433351.2266425881
16818,664712.2525032208
16819,226861.49994763505
16820,522429.56873346795
16821,720919.5068744128
16822,779365.5209324218
16823,998768.0717300756
16824,209427.96197837993
16825,317606.18936082727
16826,417478.679915319
16827,808476.7774893476
16828,568417.8204013876
16829,509868.0102973786
16830,398793.268798264
16831,352275.37597287237
16832,588061.2858130815
16833,337166.62376361905
16834,240607.8089657487
16835,423623.0288899645
16836,1048233.7813660507
16837,319950.28790226707
16838,759505.193552631
16839,472062.52757675626
16840,336585.1363175979
16841,345579.9935976524
16842,329533.6474061767
16843,787757.1188282913
16844,214996.6065190132
16845,550467.2767151952
16846,588804.9397984986
16847,572350.8423995763
16848,585783.9637178935
16849,523438.8090209624
16850,565163.7769005592
16851,832564.2256333801
16852,982845.4931869598
16853,365916.7164808909
16854,368365.1688347347
16855,255468.2160641784
16856,538482.5875273966
16857,478660.037617705
16858,1174109.6524563637
16859,436927.59980036295
16860,303570.7308704352
16861,748507.8411761151
16862,450728.0142623423
16863,239228.5926597113
16864,388326.9436104168
16865,371639.5081407968
16866,280591.0226417705
16867,255001.08029537945
16868,316902.96340663894
16869,384448.5658022855
16870,239359.85160722613
16871,612433.656435362
16872,458938.6631875655
16873,489664.8198235812
16874,792743.032419625
16875,359684.19038199313
16876,856346.5660335154
16877,588897.2344139887
16878,447809.2127472849
16879,938945.0407350702
16880,1034741.2425581362
16881,1301002.6223509312
16882,198195.99387303353
16883,181426.87186603938
16884,312388.22735569294
16885,480395.28655007406
16886,247633.8200993208
16887,660543.3252829048
16888,225947.957573311
16889,926745.6609839653
16890,327592.5127683585
16891,537985.8994635477
16892,319309.9822067712
16893,251097.7104585421
16894,280076.1138852121
16895,469098.0986444392
16896,496836.2614397133
16897,263450.57518228947
16898,363684.0816370158
16899,267548.05978463887
16900,282891.0260516557
16901,1136492.9174073562
16902,608085.3684751675
16903,805475.4648899802
16904,589240.9921060442
16905,284367.91090325604
16906,1121369.0573595876
16907,456515.4695566622
16908,418101.7772456211
16909,428339.2510854096
16910,265693.06838048575
16911,271156.5542475155
16912,290801.89232278254
16913,279183.19527424825
16914,935439.8744569145
16915,1274335.2175318522
16916,423040.771240724
16917,1187790.2288162257
16918,216409.97289819559
16919,285831.71251114167
16920,393508.6422740384
16921,502304.9477081348
16922,292593.21524316404
16923,285371.4005376715
16924,664562.5963569075
16925,528427.7120376603
16926,1154608.757018951
16927,638905.9052175046
16928,393536.1501595495
16929,431347.2422294512
16930,506713.0375479106
16931,425410.9612785639
16932,462065.65661229956
16933,571059.969286402
16934,222806.63046476294
16935,244422.97067235413
16936,772304.8341063798
16937,259111.85084257546
16938,288465.5961896868
16939,781122.0526651979
16940,443830.09118643904
16941,354005.53749844956
16942,221300.53926065288
16943,793383.6689652823
16944,642706.4273433511
16945,247359.5285343842
16946,670918.0249473087
16947,465024.02900980343
16948,929945.5914689426
16949,295145.0127497345
16950,344891.77713757666
16951,217299.48191404148
16952,863009.4414407117
16953,356853.23280204757
16954,369276.0865923244
16955,895834.8634148135
16956,1037977.4195900258
16957,372652.645568945
16958,546631.1593579336
16959,604282.9420262214
16960,211341.7010030655
16961,522511.52346104645
16962,521215.44243563735
16963,462221.85267191124
16964,519842.6061690458
16965,757387.900660435
16966,1339763.064179236
16967,926268.7265692732
16968,184270.24484865996
16969,567660.810439732
16970,294084.7539621725
16971,330918.0232612564
16972,323721.05214202753
16973,699646.1374108084
16974,543379.0916929353
16975,494922.86735063454
16976,193346.29998078194
16977,448757.61905808246
16978,287197.51164704526
16979,592862.2270682949
16980,247116.78464932297
16981,598586.4623583416
16982,794210.2207195935
16983,615040.1580079227
16984,231165.8191032369
16985,338492.30435963103
16986,337898.51732095925
16987,258927.2056633818
16988,279678.3283319898
16989,587565.3551810444
16990,247866.69314832307
16991,291885.42762003746
16992,532830.2783132602
16993,632742.7874312219
16994,318056.1704733513
16995,293128.7182513255
16996,536835.660947158
16997,775696.847507586
16998,338257.8999935155
16999,2028803.1906463476
17000,498117.40416965494
17001,1248622.4486216558
17002,180431.4209817968
17003,395274.6025900292
17004,277489.0795699698
17005,232728.4070177112
17006,1058593.6087384282
17007,761854.8141147955
17008,472798.69915182906
17009,221363.3200890439
17010,294790.96968310454
17011,248023.3240609938
17012,596512.2299284319
17013,469198.82920852327
17014,732611.849036219
17015,337789.20596602897
17016,405902.6361594695
17017,221790.07233287764
17018,890362.878652182
17019,340670.5774170323
17020,514650.7793469889
17021,233044.30638703422
17022,630867.0715244701
17023,622399.0874792131
17024,752137.4540991273
17025,252688.16451707776
17026,312728.255170848
17027,458028.71647375776
17028,1301160.5081671942
17029,1034798.8248270281
17030,653960.1890849313
17031,783528.7857420148
17032,799499.2947898378
17033,560093.2616484545
17034,249748.27141271095
17035,235095.82387017342
17036,282253.8857797924
17037,322002.93419689493
17038,490051.968380515
17039,529985.8637608865
17040,711974.2751101576
17041,501777.1996090675
17042,206521.56580002114
17043,381974.3508656998
17044,605861.9075712339
17045,595862.9357435209
17046,714322.3590768554
17047,550226.6884876037
17048,283777.2567625583
17049,761951.2566639852
17050,394747.971379382
17051,399204.5426277358
17052,291827.7262487167
17053,248692.0387238909
17054,262891.41194978234
17055,225632.98368953075
17056,284797.2300951963
17057,277448.1904343571
17058,327786.06959852506
17059,385829.3273266896
17060,976771.5623266113
17061,1402291.5587993953
17062,248443.1901858554
17063,511539.42176570673
17064,1434967.6411811232
17065,338481.7169642789
17066,407709.7241515614
17067,389420.923109278
17068,616157.6149360295
17069,634098.405661392
17070,239262.87735819592
17071,764014.0418956741
17072,179633.1852581275
17073,710302.8245017465
17074,257012.24638809185
17075,218505.40637822702
17076,358028.88741382136
17077,231255.147772427
17078,258477.9579000623
17079,464878.71398551797
17080,517421.78530550597
17081,239363.79536963362
17082,246483.91187781387
17083,311005.0620181783
17084,558722.7103825742
17085,652214.4565937171
17086,746881.7705344006
17087,766998.6371209765
17088,630266.521660679
17089,435418.2127630426
17090,285325.2698082058
17091,514617.5659189469
17092,524403.3343617314
17093,436557.82413053344
17094,242269.8938367663
17095,638518.3168981093
17096,194840.39073986936
17097,782951.467784299
17098,359281.3158720874
17099,277469.7507590208
17100,553128.5071593503
17101,229614.74094322047
17102,463544.98938189173
17103,310728.96874489356
17104,555782.1464645899
17105,274361.0643716214
17106,977637.2130731582
17107,466526.64042234694
17108,424173.45998223015
17109,706560.7671157514
17110,719657.6642057677
17111,687377.9726057147
17112,330018.3652304063
17113,615447.3897163278
17114,499308.70649178035
17115,492350.55177082197
17116,407027.1170935912
17117,304837.53175452625
17118,388379.6901404979
17119,298580.25643088046
17120,532072.8226068362
17121,344011.7758771693
17122,269730.61480899825
17123,240457.45385960845
17124,255849.07512002363
17125,2559307.96694072
17126,664787.0636933611
17127,680170.5664618686
17128,399288.6630651842
17129,776926.15782924
17130,592336.9018415189
17131,354362.21168885357
17132,212638.2122641252
17133,314064.58095420623
17134,530929.1026543375
17135,319472.5311414132
17136,454644.59773172723
17137,461356.2311188861
17138,721973.598739468
17139,313997.572693319
17140,393137.80308648874
17141,172400.14317282976
17142,405821.86637973314
17143,239997.18780822522
17144,1210196.0446288988
17145,712296.7086525691
17146,717802.7731539342
17147,457647.94971701584
17148,230903.45676705707
17149,556296.944622083
17150,336974.67578770645
17151,504869.1569434833
17152,671926.1151726744
17153,551029.1793127963
17154,569937.4673365754
17155,312859.5674007278
17156,785147.5217662253
17157,380146.1149829516
17158,326123.4158982546
17159,437097.8733818093
17160,361399.8156310216
17161,504754.25660813565
17162,272804.6960601804
17163,467595.6712757242
17164,185967.91285814662
17165,546790.7846009128
17166,339750.10392451123
17167,331479.5735724658
17168,365382.774953963
17169,299775.68605413934
17170,699596.1024151818
17171,334220.9080816267
17172,758213.1252349823
17173,465625.08425036096
17174,691322.1394013413
17175,784308.9856409134
17176,341635.28532674926
17177,1382321.8494675232
17178,410770.9518417138
17179,684776.9910935467
17180,339828.6518997623
17181,677888.640785243
17182,750172.9295873212
17183,353766.2122458236
17184,730425.9576439324
17185,294957.65880985843
17186,927413.1426538185
17187,620458.3358822595
17188,1311540.621470557
17189,493226.68085986585
17190,375806.7171797342
17191,523780.8375619274
17192,457371.3876484957
17193,417314.52486519655
17194,205131.28189939092
17195,450021.1397544677
17196,578358.6150627193
17197,450455.94119347044
17198,464030.43307070533
17199,978985.7498468183
17200,541156.6179637777
17201,383971.9328533948
17202,460494.4558115003
17203,822107.990350685
17204,462395.01672966615
17205,294197.10328071914
17206,816702.146371635
17207,415314.3581941388
17208,297687.7208909563
17209,342647.12055074505
17210,632380.9593514762
17211,481969.1265216069
17212,589862.4928297534
17213,1026293.5402810248
17214,266949.8682339136
17215,398314.0578177377
17216,358548.62633095594
17217,285488.64929351996
17218,283676.9152800249
17219,538115.4407552724
17220,230532.0701045952
17221,588589.1555785161
17222,381521.2031806044
17223,226991.3712152454
17224,498972.597347053
17225,263919.61612946185
17226,993933.7418732728
17227,529895.784236412
17228,1210978.7257693696
17229,538286.9625071812
17230,183387.58179019325
17231,440791.0875122517
17232,291233.4493426435
17233,343785.4142708403
17234,597699.0884474968
17235,495959.5638788795
17236,558136.8762952049
17237,533803.8804905892
17238,285426.9989435173
17239,1932179.2139870748
17240,234799.10863534544
17241,275808.0683788875
17242,229774.3513783802
17243,503538.9698858781
17244,300304.345822481
17245,580161.5019211137
17246,287947.09836744366
17247,433035.60036379955
17248,395492.76510321716
17249,548678.7802898906
17250,678193.0782032183
17251,214462.29300251574
17252,370379.05066777684
17253,234120.83166382977
17254,472591.86481385917
17255,418348.1203668344
17256,567062.232758138
17257,1932963.985172511
17258,645748.3072706143
17259,676896.9114710935
17260,197054.96681065045
17261,515904.4009816061
17262,563854.1863804111
17263,400738.2643523403
17264,593660.8362886279
17265,254850.58670574203
17266,659339.4364395324
17267,403182.70534373744
17268,878465.9487211151
17269,642807.2419984554
17270,267080.6533705828
17271,403709.84461738524
17272,565407.5607846968
17273,372099.0558529884
17274,555041.8986435026
17275,478825.43448260264
17276,218603.9337736516
17277,452275.94121039315
17278,304815.1588726604
17279,341409.9398847977
17280,598912.2566122565
17281,620111.1425934335
17282,544043.3476130704
17283,647916.0863610015
17284,342222.7592853036
17285,325678.5057294675
17286,235208.10314878848
17287,264412.2622395295
17288,278837.457618563
17289,450525.49425152905
17290,998392.9360603034
17291,423699.7707994783
17292,268127.5782609155
17293,337340.9064761262
17294,330413.40819308476
17295,481037.8659551846
17296,184762.4113911746
17297,704976.5815106962
17298,379955.5114367317
17299,877699.3516418315
17300,178410.69483748561
17301,305999.43793023506
17302,645409.1571604959
17303,1178974.0282265034
17304,462364.9724595422
17305,324319.2804238947
17306,697136.636139527
17307,511685.38706772844
17308,324148.77853712643
17309,272400.988507104
17310,445677.94619949936
17311,499694.7758634699
17312,252525.06372953727
17313,1155013.9404655697
17314,720132.2335895966
17315,266429.98525492573
17316,781431.0664580561
17317,329146.1502356326
17318,333575.5854202828
17319,411709.5172416749
17320,435507.52108453243
17321,1426227.2073705709
17322,205159.6111530841
17323,621052.9513259202
17324,1275917.445337496
17325,282509.96762156906
17326,486883.5894600996
17327,511931.002785618
17328,268095.31664900813
17329,1214340.131270452
17330,250033.32861303707
17331,679305.5434948436
17332,756011.8989401693
17333,443531.41434679163
17334,396910.4312971187
17335,328108.2308383546
17336,227532.36592735563
17337,782441.3679325257
17338,641570.1293850264
17339,230225.80907711934
17340,585880.2845315479
17341,233895.43289691844
17342,343622.8532747826
17343,378379.2359329557
17344,392904.565193392
17345,287386.7797440372
17346,496023.7470271987
17347,550488.6280651281
17348,719071.3065324915
17349,225285.2293882108
17350,264722.9333538686
17351,604343.3969431123
17352,448324.5622819011
17353,721256.9444671341
17354,526805.8809937299
17355,518064.00463891664
17356,315292.3196243963
17357,766228.4607912526
17358,224898.7974538631
17359,312052.96840920096
17360,689402.4970745555
17361,555820.3931236067
17362,635193.8343541658
17363,694259.3379569188
17364,663101.1791164281
17365,436184.845112785
17366,808378.3786563427
17367,225505.16164120228
17368,433526.2479157979
17369,845068.4037062221
17370,444358.7820545379
17371,319598.106949211
17372,577062.5524732536
17373,390872.9970567628
17374,374028.015463867
17375,348909.9251498319
17376,419159.27860451513
17377,472515.8089088744
17378,960069.4954056916
17379,602403.2216457046
17380,361835.56231279706
17381,786340.5024769402
17382,1596149.1320208677
17383,807064.4790861525
17384,418550.18902689015
17385,900805.8642400323
17386,486363.4370401531
17387,473808.7958786516
17388,1131250.791028151
17389,220902.1125888767
17390,508766.04226326756
17391,375678.6382640971
17392,523004.38131279626
17393,729136.595539577
17394,260462.30374062716
17395,277633.07173706574
17396,377252.4272399656
17397,461910.03694738564
17398,250753.71743031088
17399,294532.62193137093
17400,4449407.331553584
17401,659563.1458435372
17402,484499.6892529106
17403,627569.5207885971
17404,391947.21917194244
17405,358454.5859280857
17406,478530.13848769
17407,478509.35036936926
17408,378848.47683512315
17409,412452.0221927781
17410,566465.6237906956
17411,395887.5843735024
17412,306286.87845658825
17413,353524.7229917102
17414,535311.8288360938
17415,357446.276931173
17416,640733.4564963959
17417,296288.44225308136
17418,765148.1506224476
17419,1278441.9855578542
17420,225086.11871418162
17421,593405.8721175934
17422,497607.54274681426
17423,2156767.4639763907
17424,329624.355461489
17425,280797.2124356921
17426,360275.48388546094
17427,457854.10570617387
17428,509939.4548910812
17429,249929.3299015835
17430,2225902.5474124313
17431,944364.3386381401
17432,613230.8821611003
17433,279535.4869462032
17434,299653.24161571823
17435,313365.4949205714
17436,443102.97510987835
17437,642615.2992511981
17438,242798.92536238168
17439,1786584.4239869611
17440,428790.98096940806
17441,351285.9468037943
17442,700146.6741023575
17443,513996.5796789213
17444,672219.158637726
17445,522206.4415963875
17446,363876.8290220665
17447,550400.796158518
17448,274285.79394147615
17449,269461.28218656214
17450,352255.9197044131
17451,364734.8322140187
17452,335676.0011114198
17453,303825.2054195313
17454,414152.62297259964
17455,293497.6726157626
17456,402095.37700567825
17457,473554.24829854845
17458,500910.9056140844
17459,210246.4052457967
17460,615730.7062420505
17461,460143.60362404084
17462,598640.126773886
17463,579147.7657137237
17464,438901.2483591707
17465,263971.3540379412
17466,456416.5572774725
17467,642832.604828769
17468,329065.72320468834
17469,624309.8068042359
17470,448443.3625901874
17471,276580.61482241674
17472,334411.85256376286
17473,250308.05958913435
17474,807892.3345321506
17475,745327.5882558398
17476,836898.4217249277
17477,304576.546550299
17478,319429.3703716052
17479,558897.5004131718
17480,344576.4892040667
17481,238744.0317200414
17482,589549.7298586277
17483,394783.44094894314
17484,414067.40165528917
17485,281204.4704526286
17486,770466.6427963452
17487,363708.5312436271
17488,484341.5282923717
17489,501847.7366960863
17490,528195.8256121958
17491,680542.4043947007
17492,704793.1776428169
17493,480653.12331517006
17494,555482.723825221
17495,245231.82329296836
17496,326297.2384859283
17497,522012.09988845885
17498,800469.0810541617
17499,304781.7353372559
17500,1160817.8386379133
17501,416590.1811018147
17502,735589.2229014264
17503,560226.1278873829
17504,394900.755778648
17505,307805.1513373687
17506,221863.56456081325
17507,297661.2848630632
17508,497974.55851314677
17509,303595.51608310133
17510,485589.6052646261
17511,745232.0616607926
17512,562691.6595521285
17513,688447.1780090182
17514,432902.73461389326
17515,321598.58256652334
17516,304264.16267089394
17517,266939.51471666683
17518,428052.52886749594
17519,305286.9729266284
17520,247307.4871757524
17521,245480.22977007265
17522,426004.48805714684
17523,1241403.2822672585
17524,342977.4552289636
17525,796301.6186798653
17526,286632.46590095776
17527,304566.3903863794
17528,669143.2239477725
17529,508346.17596688983
17530,297249.64287951036
17531,307323.6012315702
17532,688115.0787311579
17533,272964.36870834726
17534,414975.6312870502
17535,212003.1942916401
17536,471403.84806749166
17537,607501.3285688069
17538,519495.1365439912
17539,432438.7933753121
17540,598832.0880833295
17541,308807.58141276403
17542,304461.1519464638
17543,387593.4751101717
17544,799932.8618378146
17545,1116273.399133713
17546,556685.6049071843
17547,881256.3399476011
17548,1365656.684032856
17549,432719.603755402
17550,567222.9470799301
17551,317450.9118152198
17552,493247.06588808174
17553,499292.58544495446
17554,333243.51990012766
17555,519819.8936924327
17556,197318.42699994866
17557,239687.3672738276
17558,488928.31909909524
17559,550609.4516331224
17560,518430.509300162
17561,446987.74497785233
17562,792748.0623052486
17563,1103254.0963031133
17564,752597.523108142
17565,487211.1365820879
17566,938814.5586072541
17567,447751.133210151
17568,322458.9737515237
17569,266749.18639369955
17570,318700.8667906617
17571,357145.9155324513
17572,583266.3043502202
17573,202954.77832465302
17574,404185.6066688443
17575,933052.6462638273
17576,261064.44688452326
17577,333276.2742128565
17578,468303.9377730004
17579,639733.161670293
17580,216257.11932345902
17581,3577812.465429708
17582,418428.1524745721
17583,337782.6491285187
17584,635815.7521545303
