id,price
16307,1105939.003346435
16308,441348.1875259035
16309,312496.7771976163
16310,331488.0012819169
16311,599308.374256767
16312,407977.0601830557
16313,243195.81087214692
16314,470453.667392649
16315,497565.9026412319
16316,463586.94189865247
16317,443117.4895546043
16318,307331.015653744
16319,337496.13064612827
16320,900509.4136186228
16321,236485.96934949156
16322,240110.30501445394
16323,404859.316693883
16324,489009.4840418906
16325,622783.9011687858
16326,608067.8831884823
16327,401294.9920927194
16328,246894.6657381279
16329,286640.1409319627
16330,448121.9690406316
16331,904635.7636079974
16332,315099.1641651041
16333,1116168.58101585
16334,380411.5696088919
16335,480627.61764358345
16336,847688.3245202417
16337,563968.7956266858
16338,671391.4204676058
16339,295364.7013774491
16340,239184.96566236363
16341,857115.1677766766
16342,1306764.4035140865
16343,418020.5455384817
16344,467459.8887226384
16345,825238.7188734773
16346,322415.5225418133
16347,337059.73750070366
16348,662754.9093896293
16349,598265.6038525215
16350,2279366.656767331
16351,309012.474709872
16352,525560.5706460224
16353,578311.9539873977
16354,346004.1235913943
16355,423583.2364278138
16356,326405.00586458354
16357,653479.3025165113
16358,692794.2924048748
16359,752675.6796630216
16360,1046175.8046243674
16361,628603.5599161423
16362,786184.0284559911
16363,200843.00334474834
16364,578611.7963113359
16365,1078921.9543753627
16366,223772.3740186204
16367,323501.3185466785
16368,340252.05001850985
16369,373457.0593640037
16370,591612.8532680963
16371,631473.8347280821
16372,392966.7504762565
16373,243510.95957600302
16374,501841.8102473745
16375,392957.4934692098
16376,596200.3732808761
16377,401325.70498897566
16378,652327.9805913301
16379,1258918.91297045
16380,244814.38706909964
16381,339601.7813587345
16382,253092.63518985786
16383,550449.6072530109
16384,441408.190316436
16385,957135.2776759912
16386,308554.96864049276
16387,558819.6734073958
16388,379309.70172464184
16389,289849.7735361375
16390,449957.11514668027
16391,359745.386595848
16392,632009.1495541662
16393,784467.5101988048
16394,659103.4250496813
16395,256087.8472375311
16396,380957.7912394989
16397,308166.2874643047
16398,212827.49432427506
16399,750261.2551963653
16400,283589.9013294996
16401,3343751.034554046
16402,666267.8944079659
16403,347530.1063645186
16404,447201.6403661403
16405,419778.86244627996
16406,547068.0512324272
16407,763947.8979901145
16408,220126.70290589173
16409,531517.3716542292
16410,471316.44263683143
16411,576317.6832074951
16412,641235.9461282571
16413,396130.27774571185
16414,355065.92275844305
16415,754722.6602802841
16416,408766.037579658
16417,559621.5717137544
16418,196190.91715580935
16419,242528.9605775085
16420,330382.9114570714
16421,890134.9196475782
16422,246448.84538287233
16423,407276.5812480773
16424,405074.90872939525
16425,300621.4210872048
16426,518679.7721382141
16427,580276.7464076058
16428,551957.496437587
16429,285471.41976930894
16430,623846.7964648699
16431,492669.84491659247
16432,1532697.9336829865
16433,684556.841455149
16434,837555.093216193
16435,961345.6210201444
16436,922788.0342306579
16437,324761.0148853633
16438,674746.2309973241
16439,618871.1756554889
16440,558459.1926387978
16441,580147.7587744261
16442,828869.2135306156
16443,433951.8751048624
16444,448068.97734491056
16445,798011.1014691405
16446,519743.9965306119
16447,317935.66954047093
16448,707945.2352382399
16449,320901.1061249969
16450,669537.8115893811
16451,603801.4715352459
16452,522619.0246820715
16453,813241.6471119545
16454,825818.4075820675
16455,592926.4288435399
16456,395351.1571080553
16457,413749.61475031154
16458,621732.2351160103
16459,1119038.569263055
16460,635834.9101559609
16461,474659.17476978
16462,409627.8150273719
16463,268119.55223258183
16464,451262.87929771654
16465,399918.8097505841
16466,465773.2071096472
16467,220396.2856947485
16468,687099.5544526743
16469,726872.1617202837
16470,1041694.2715538195
16471,789796.2607555285
16472,240233.39010639326
16473,700523.9047147565
16474,428361.0065403912
16475,519515.26401840046
16476,628764.0142880748
16477,512018.47101806087
16478,390987.18519458105
16479,1395026.175411208
16480,272531.0555944422
16481,321816.0302976163
16482,1447689.272870252
16483,397835.05866061756
16484,1057332.1878498632
16485,609294.5077923298
16486,375622.4636356747
16487,411971.3111359458
16488,437484.90389327565
16489,792041.114682048
16490,480748.3867763546
16491,715530.9047649461
16492,519361.3816568078
16493,322579.77951720793
16494,548816.411343411
16495,788387.020533866
16496,386255.1436255468
16497,598444.6561085272
16498,305633.33074197505
16499,691900.2633180592
16500,435002.9109761208
16501,226125.88785009243
16502,925818.4029868611
16503,391449.7769641157
16504,257953.8636547901
16505,423295.03753633087
16506,212072.15935284173
16507,355983.83051290555
16508,184256.64125823724
16509,325848.8538259214
16510,240191.6040938049
16511,253430.09410692737
16512,615471.1981498236
16513,798115.4856828151
16514,695940.6383806956
16515,249138.92310377344
16516,348316.7423725104
16517,583071.7318607544
16518,736769.7395117529
16519,826031.2898482743
16520,223742.10820785025
16521,943826.4822516692
16522,217036.76904136816
16523,272728.4400517133
16524,682159.4972439592
16525,855280.0037811934
16526,203291.28182773644
16527,885488.1523260153
16528,655708.0739061972
16529,447116.414142314
16530,924041.8682168282
16531,392879.8711216786
16532,597990.2676450892
16533,438236.2716625546
16534,685016.7922412339
16535,200430.29087017136
16536,251316.18502990718
16537,442507.60611799924
16538,874513.2863537716
16539,637245.6551910605
16540,233348.82751809785
16541,271829.14032753435
16542,388940.7667507747
16543,398219.7500720972
16544,277292.69764429936
16545,322226.0601219754
16546,305610.65309874085
16547,327866.68244665506
16548,552656.8010801971
16549,411980.40517922136
16550,333480.5428404446
16551,313254.83149875066
16552,725690.6573198875
16553,168377.78575745807
16554,415865.09574179165
16555,308333.70293049375
16556,591363.1549014804
16557,319215.5510663175
16558,723720.4754936193
16559,260099.9680306142
16560,668455.9640499158
16561,458675.456957079
16562,449991.791478976
16563,403059.85372207087
16564,591262.2953787845
16565,469818.0298346755
16566,368332.9896602765
16567,582272.478737517
16568,440115.38891650917
16569,316463.5463662112
16570,366649.45639805874
16571,184957.7079894719
16572,785385.4924433853
16573,275820.77033541596
16574,701869.9856130725
16575,685788.3706143398
16576,328737.8593800112
16577,491048.334315001
16578,307105.62655699975
16579,474482.62722655764
16580,505011.52745425125
16581,279858.1172737017
16582,411126.569597933
16583,682673.9697695915
16584,406190.48026368476
16585,605062.663358212
16586,194038.05101941118
16587,780509.6232260213
16588,347450.7726519112
16589,599906.5631348068
16590,287002.19988341373
16591,506215.117762024
16592,281828.2497539306
16593,284770.65554833045
16594,525859.3566092825
16595,719483.1498310325
16596,720573.6260128611
16597,263705.6822019859
16598,400791.53176726366
16599,793007.978899942
16600,292376.57923098287
16601,891068.1422983129
16602,195136.5003092715
16603,279464.789694475
16604,483079.04393373954
16605,265568.7136313505
16606,809329.1270696705
16607,315865.36364780844
16608,449511.2495013233
16609,583092.019242393
16610,279874.6243790152
16611,400457.02554324456
16612,1125863.9745591474
16613,629234.5919915099
16614,1004083.525332106
16615,421627.9511683437
16616,298282.27487544256
16617,486713.4140695202
16618,317218.9393267501
16619,277706.59572515445
16620,542733.8380692891
16621,255862.7897169455
16622,380574.18489651394
16623,383497.2590915827
16624,670820.1627758879
16625,357106.5680329765
16626,661276.5068867612
16627,213611.17100590293
16628,534928.9451473105
16629,595454.8417468239
16630,715288.6253778699
16631,478915.8527645966
16632,430072.18155331723
16633,267782.12226698606
16634,484578.2362251484
16635,215503.35978859608
16636,233273.6425124122
16637,240561.8325692754
16638,462605.0909419506
16639,289626.6005505831
16640,288861.4432140362
16641,1535998.0759695328
16642,719575.5134166057
16643,556924.3009151793
16644,815863.9249095215
16645,524585.3523063869
16646,233758.16504684245
16647,591722.4407521768
16648,454636.3812650882
16649,479944.08861407347
16650,266766.02188315324
16651,356772.49216340284
16652,549649.8238170105
16653,330190.17377890873
16654,564834.729286745
16655,508945.61607888644
16656,520361.71745190606
16657,758330.8482842258
16658,473589.68406574696
16659,553562.1295472228
16660,384139.3738150265
16661,241088.59669752256
16662,784271.5119955591
16663,352648.8533991448
16664,561468.5574740854
16665,1260621.061198229
16666,402779.9120102022
16667,542340.5607155493
16668,205012.67875288537
16669,255861.53854977732
16670,263648.05060672405
16671,624464.538560966
16672,860638.4599722823
16673,417759.212378583
16674,258112.23856392276
16675,336847.9203582115
16676,502195.5913365333
16677,255467.81541836675
16678,803511.8214705517
16679,310991.32477767277
16680,248590.97892993057
16681,502282.1353447432
16682,481434.5673535328
16683,301808.6739941122
16684,262090.6509739861
16685,359581.11084640736
16686,389804.16182749916
16687,1971365.2303108834
16688,521703.06677768694
16689,466862.052729284
16690,393116.5328503594
16691,1363450.2227906191
16692,268232.07587794866
16693,562049.3598080351
16694,276139.3583577574
16695,294898.7953400464
16696,1800714.0144830677
16697,1148000.67063352
16698,684843.0503931749
16699,245259.50505300946
16700,391351.9673759937
16701,528123.5541100916
16702,576596.5999102604
16703,415619.80751512264
16704,404811.54414739844
16705,626442.2257253311
16706,539427.845818419
16707,493904.7791870529
16708,428578.3174342994
16709,593987.5829456884
16710,429431.8341011483
16711,529796.36778366
16712,323593.52584834903
16713,441956.40497862815
16714,796335.1182902965
16715,232083.56135801354
16716,919280.1167907041
16717,644192.104565349
16718,807015.3548420034
16719,481543.0266839378
16720,230824.64816616056
16721,178652.26783475094
16722,563358.0685341308
16723,392852.20726036595
16724,1578044.1600361604
16725,531992.486466939
16726,195345.42950088333
16727,3401053.856898716
16728,306083.0056332886
16729,377247.0896509998
16730,450317.1902246557
16731,510001.50515281776
16732,446782.1024169502
16733,258456.8733485213
16734,864385.8663679863
16735,523621.9116476215
16736,795570.8178940824
16737,510759.4281588419
16738,221995.36719715252
16739,659342.1796866587
16740,434630.0469072924
16741,204233.2169882619
16742,706937.4375326457
16743,309455.503353301
16744,669628.4931583134
16745,542073.0648662049
16746,787812.3831170195
16747,338919.9109783056
16748,1230297.8127005927
16749,350952.4898872338
16750,461206.1920431026
16751,331641.80745938036
16752,308946.2398481452
16753,748380.4871760352
16754,305119.66576115706
16755,849253.4767347885
16756,732418.0674139416
16757,339153.72100720677
16758,270261.4154192257
16759,356311.88205207116
16760,551383.4385857799
16761,440993.64055058314
16762,568991.6589463132
16763,353690.690288979
16764,338311.0232406276
16765,351960.2037437671
16766,447690.8884197209
16767,623186.278046815
16768,391343.42673933355
16769,508699.8645435203
16770,235158.71826099124
16771,773423.6395383098
16772,334092.19720196014
16773,517066.2769156071
16774,193837.10322372796
16775,468697.15782887005
16776,509219.7561398062
16777,531182.8497161872
16778,554115.4578971312
16779,223175.99193437406
16780,675440.0052977446
16781,1540261.4740085264
16782,788584.8688032345
16783,411089.2152338043
16784,711982.2645702977
16785,780628.837550655
16786,247862.40318199404
16787,521233.75843289343
16788,420049.6688500917
16789,644527.4363785218
16790,304302.17208888114
16791,427507.0910638318
16792,572630.1316754699
16793,337902.7975209651
16794,568935.3665763197
16795,393866.7170423028
16796,761642.1456286205
16797,1044260.3033546829
16798,538675.0230329924
16799,659308.4084997032
16800,459229.6146743824
16801,419513.65656447684
16802,241464.67765234754
16803,216692.86910887284
16804,1576816.3343507966
16805,498117.08487365727
16806,454092.0390538514
16807,736938.3004158791
16808,899040.0667056298
16809,756219.977603667
16810,389018.2880952199
16811,697295.0437718902
16812,315312.19839726575
16813,389545.4405967483
16814,791103.1394090776
16815,202254.21355695353
16816,702886.4225533105
16817,481737.3996488855
16818,660945.518194383
16819,269493.39829489205
16820,527696.8122978797
16821,724492.3258863518
16822,738248.9976182883
16823,1107570.6221376085
16824,209745.58436008546
16825,267154.9442986161
16826,424514.1369401412
16827,819323.2517499604
16828,573207.3543388388
16829,515540.476996134
16830,400221.2873438581
16831,356088.8364192911
16832,594839.3215001782
16833,348486.2688528679
16834,235323.33688023183
16835,443829.44485759886
16836,1042031.6376565229
16837,321188.18057178246
16838,855007.884372342
16839,483926.0893253526
16840,352762.2900424807
16841,349548.4786038115
16842,347566.19461506186
16843,855988.2504363633
16844,219005.59816204009
16845,552992.5277462169
16846,598440.6148118824
16847,575604.095692256
16848,624465.4596726226
16849,529092.5120587769
16850,576766.9228614634
16851,808898.7412114962
16852,953371.9145846763
16853,360574.6635724937
16854,394157.4248245264
16855,258209.00685924923
16856,555288.8222786136
16857,491162.8958234999
16858,1227877.5235606753
16859,398103.5636947874
16860,303008.86909606063
16861,706911.9006214114
16862,410027.2788540624
16863,231536.379649067
16864,384902.84192283713
16865,402775.976935853
16866,274073.4263805145
16867,250643.20770443344
16868,308677.0012641684
16869,375334.0519547067
16870,243672.8381134592
16871,617376.3227956472
16872,473251.8186866539
16873,487709.39113546093
16874,827973.7779730121
16875,335189.6004533488
16876,839883.9477928506
16877,556505.5820890022
16878,440146.54305250844
16879,970140.1358700728
16880,930973.965379672
16881,1439165.1342903392
16882,181704.54403102642
16883,189618.97465555926
16884,284994.1741678067
16885,471358.2030835832
16886,239419.6546380777
16887,740338.6214549812
16888,242260.1209884013
16889,890987.0020029213
16890,330141.81000531034
16891,506068.9436585856
16892,322092.99248850904
16893,252946.8189184632
16894,292066.42107182095
16895,518516.6975793144
16896,509807.2847158174
16897,265930.13107029954
16898,343101.93186687236
16899,242204.84288707766
16900,259659.6003418466
16901,1084888.0948719159
16902,620587.4635252298
16903,777726.7963409236
16904,570104.9503796666
16905,284415.6742019856
16906,1134674.2099908008
16907,473867.54052488564
16908,425265.5275966707
16909,426835.8916900965
16910,273827.4228584805
16911,278093.4204647409
16912,267368.7084837537
16913,289992.03282532876
16914,891563.6940192002
16915,1192221.899604269
16916,423574.3637298115
16917,1132836.4039312834
16918,224772.30819883896
16919,256981.9917621087
16920,426573.8488261108
16921,517789.6027912924
16922,256766.9708679352
16923,272706.48572902393
16924,680265.919886222
16925,526125.0692375882
16926,1043149.9159851046
16927,653482.3046153659
16928,357335.6371923485
16929,401746.102627498
16930,521907.29526830715
16931,443343.2372287391
16932,510612.77104278666
16933,591404.1261534378
16934,237625.20857006978
16935,253844.52305304428
16936,806364.7049494763
16937,261824.7504817635
16938,280207.02280652797
16939,813326.2730831534
16940,435460.0314726885
16941,356490.8793072214
16942,224556.89565608426
16943,839217.6337055657
16944,613180.9623091348
16945,245260.08183760312
16946,716466.4304893126
16947,500444.53037306445
16948,996525.0763472838
16949,288599.6871899139
16950,380718.2806685345
16951,225460.23741520208
16952,734955.0479236654
16953,330749.8012020369
16954,395497.6808865477
16955,875051.254672877
16956,938963.4605856033
16957,336758.1076497606
16958,520256.4349052697
16959,618450.7193225932
16960,205749.17297391218
16961,530227.5097423263
16962,504300.6401108236
16963,465995.5554153532
16964,494879.1025072692
16965,722278.4852111631
16966,1316402.8127736433
16967,979811.4366893442
16968,203490.105422178
16969,588325.925226592
16970,281374.8667722031
16971,334586.5335105831
16972,314957.75677902054
16973,655481.0124483069
16974,618087.4703716431
16975,477513.45127089665
16976,195485.75467806266
16977,424148.07463750837
16978,265780.60362127476
16979,580171.5781090475
16980,236907.06568848703
16981,598696.9286930136
16982,811911.4344451331
16983,609770.1820850421
16984,236930.5335489763
16985,334374.79637071834
16986,333272.39353912923
16987,259646.61389564248
16988,268511.9703500103
16989,588263.0043965349
16990,241177.8344121414
16991,286597.81469037593
16992,554800.1014493827
16993,682279.6075990819
16994,319755.3445990441
16995,286276.5925986136
16996,517339.6428865087
16997,894935.1547199637
16998,334516.7866920655
16999,2386373.3861890463
17000,486237.69620326674
17001,1329670.5561272507
17002,192832.23201478546
17003,397415.15704685805
17004,229375.27120445977
17005,226585.40073518443
17006,1108328.1083831782
17007,715518.5865753356
17008,495989.819409298
17009,224174.2697163085
17010,276291.7375309627
17011,244634.43237508176
17012,583724.7877140851
17013,501421.8788465687
17014,678751.7171790764
17015,327901.5637477152
17016,436420.6655589489
17017,215502.2595252656
17018,886056.2038197506
17019,338344.47107461485
17020,507940.9222816653
17021,250284.98038271643
17022,663874.0246336878
17023,595373.5799775484
17024,711834.7803632944
17025,252715.35734833896
17026,286677.65130472236
17027,428405.6591326308
17028,1258326.862944002
17029,1207633.2552172688
17030,596964.3333105887
17031,786436.4576763997
17032,805993.8619922835
17033,555411.9948168488
17034,233816.04729923123
17035,244827.01326664438
17036,326155.22000050463
17037,329220.2805785576
17038,490260.6560184498
17039,535282.3953348496
17040,747380.4297539226
17041,519342.6669874538
17042,210223.7155801922
17043,373817.26598761836
17044,598211.1130715077
17045,535143.3043414111
17046,703642.4115495088
17047,563692.2336536518
17048,265198.82755110133
17049,777049.1284027295
17050,383480.5067426172
17051,422733.81334461586
17052,285135.9598817432
17053,237912.2673871468
17054,264662.05233383575
17055,230901.58920361643
17056,287623.1734419314
17057,272736.16635054233
17058,322345.127192402
17059,378837.25046082714
17060,841148.3319482573
17061,1331269.8182073422
17062,237851.32211530596
17063,509102.5794648591
17064,1362041.1854377133
17065,347368.13481985807
17066,391497.62460485136
17067,404591.22481593903
17068,619258.0568450043
17069,606539.3371484185
17070,229714.12534906797
17071,820369.5454730232
17072,150489.9760864906
17073,709735.0558282258
17074,240355.21984461235
17075,221525.80660334794
17076,363268.24433979567
17077,243924.1890780615
17078,242780.88596299078
17079,461051.6736494716
17080,465978.9242896002
17081,231764.60991135042
17082,244898.96736983792
17083,319381.56708019786
17084,644325.0088046446
17085,681805.5653501642
17086,795834.6865836917
17087,737575.3742176313
17088,627951.4252464212
17089,423375.798445712
17090,267089.48538481165
17091,514412.2946603291
17092,533539.9198611344
17093,421202.40756889246
17094,235006.00275555812
17095,640393.3392369251
17096,181285.86935920472
17097,773520.2941820144
17098,347011.35491485626
17099,270175.4496394934
17100,591217.9353165235
17101,224342.31870607327
17102,511134.850365974
17103,293716.8718308993
17104,541679.9908585565
17105,287818.0886556015
17106,1039717.8280830837
17107,529621.1964380404
17108,443263.14626016235
17109,740908.3409548353
17110,704011.1953910433
17111,683097.7547920698
17112,352738.67884979706
17113,632837.4152828183
17114,503960.10952379275
17115,489848.2328962677
17116,418928.05372646643
17117,302319.8032649832
17118,400019.5321160376
17119,293253.08133107907
17120,512144.102899133
17121,372549.7279747893
17122,269451.50416537747
17123,241082.3143134179
17124,265503.6278036139
17125,2675578.2347612567
17126,644072.8981945683
17127,663112.6999940982
17128,388112.87422025285
17129,883942.635290241
17130,544737.9572724517
17131,368826.8908007345
17132,213023.71358371835
17133,306162.23348932684
17134,526015.170563618
17135,302522.22777052084
17136,458400.82795429614
17137,438042.65755706
17138,730085.7291649373
17139,300686.15776828886
17140,375789.86069408205
17141,191577.37437012888
17142,407520.4734814413
17143,243150.85255662314
17144,1190475.0639805757
17145,699135.2632674489
17146,725259.1482715827
17147,451048.8782888211
17148,244555.69433509267
17149,543563.832459233
17150,310631.64361280575
17151,512374.2927470014
17152,689921.1532335669
17153,564643.9898590535
17154,576023.6618903042
17155,314304.8770965951
17156,784318.2009597117
17157,395879.9793281696
17158,335266.22663722734
17159,447208.56664025295
17160,384919.94496647106
17161,504217.87715357717
17162,271041.25559957675
17163,474568.5529250881
17164,193478.66802932965
17165,589555.3889443165
17166,393541.8815219704
17167,359967.759958366
17168,350548.5623667449
17169,297391.97240534413
17170,721613.3980641577
17171,312553.4015336983
17172,772952.9344646102
17173,444872.5834115139
17174,679606.618109072
17175,808097.5664027305
17176,346049.1333827911
17177,1321314.456985603
17178,362489.75743586494
17179,709024.7987962798
17180,344859.3541080557
17181,651620.2000295297
17182,759169.2918719868
17183,355545.3478847515
17184,689685.0332301615
17185,292928.2044008289
17186,1019387.4157067826
17187,614103.040075506
17188,1203855.7337595257
17189,495267.38358476805
17190,358346.6222084984
17191,551405.3326546112
17192,444841.78662095784
17193,436119.3069442048
17194,201591.06307919166
17195,434963.20236628706
17196,604838.9123301383
17197,470649.24470461515
17198,436681.26514557225
17199,1029908.0904409101
17200,508559.1043609596
17201,385107.0526604768
17202,422889.715391816
17203,886489.3941818078
17204,466777.6235882485
17205,278331.34973147616
17206,892314.8921650785
17207,431189.0924247216
17208,301408.6906729077
17209,346712.29721096845
17210,620069.2298687383
17211,425776.3983558367
17212,559891.5227881889
17213,1138678.686550998
17214,248799.0274207532
17215,422328.1457379497
17216,384648.72719320917
17217,283024.43869693857
17218,258177.11060659314
17219,527635.9266577523
17220,243124.1781291577
17221,569174.2234913558
17222,412652.4254249766
17223,236408.59179056442
17224,535149.8147618979
17225,250652.4046934574
17226,936472.4381503752
17227,561898.4003951406
17228,1193992.941581222
17229,565120.958296444
17230,179796.07345433917
17231,426607.92126518727
17232,282648.9974501112
17233,362131.6260972634
17234,627518.4519539431
17235,525155.7878194329
17236,512600.15528036165
17237,568848.6709211157
17238,289828.7079528612
17239,1747188.9234296472
17240,245071.37779910595
17241,245646.09506108245
17242,239422.65012461896
17243,480425.22546326864
17244,282439.1471056857
17245,558490.0401567317
17246,280570.42385283054
17247,405267.2847596642
17248,362951.67331262474
17249,538901.2206881748
17250,637141.7078851869
17251,219786.30184928922
17252,368354.5949277222
17253,233185.93009566312
17254,466244.5134248391
17255,381695.83585727966
17256,619110.4153424149
17257,2148214.9524660916
17258,664794.1059998166
17259,737459.4545906784
17260,215108.18393247886
17261,534284.1221720427
17262,570051.9403609397
17263,412911.232540866
17264,635262.2269818238
17265,261658.2135608738
17266,630757.141438561
17267,374486.3762651093
17268,812489.9449613541
17269,569299.7968907792
17270,263526.6185335166
17271,353631.67301672365
17272,566212.1700297575
17273,353840.47162796545
17274,558798.4653177069
17275,488451.448505123
17276,217188.61273564203
17277,428556.2491729305
17278,284221.6689506236
17279,303948.1262760469
17280,622133.1020277075
17281,584315.3114770255
17282,513269.5846174208
17283,649162.6300617834
17284,376421.940290273
17285,338654.21990629303
17286,233233.73012358727
17287,274250.88513670594
17288,273993.2402606194
17289,418590.59477013384
17290,969194.7505407991
17291,477394.15718910296
17292,265926.8294457936
17293,407702.5854080977
17294,371772.7490062503
17295,480827.70851822087
17296,182854.19300862175
17297,704069.8981327427
17298,379956.7744701719
17299,905979.9142391889
17300,191764.37173450546
17301,327364.36313934834
17302,691944.0784854495
17303,1266739.1158711114
17304,471297.5191400381
17305,366788.48848417035
17306,751865.3020639643
17307,520121.74997421924
17308,327184.70323514123
17309,277737.79774604336
17310,478779.21655197046
17311,485886.4790811707
17312,269254.41947338526
17313,1222932.3343107605
17314,713970.4976327443
17315,244485.6756260443
17316,653588.1841216604
17317,312808.5244767887
17318,316876.73774531146
17319,348829.52673994564
17320,474014.9201795454
17321,1453435.2012639483
17322,205418.95117763572
17323,601493.077928033
17324,1322121.3054465814
17325,263675.7608023384
17326,497479.6874776308
17327,502495.8083192421
17328,254456.36750373058
17329,1225162.0812243128
17330,241776.66620225806
17331,640943.5897391585
17332,893400.196269638
17333,417419.13096519036
17334,393655.42547173065
17335,385782.1622645729
17336,224121.5713505277
17337,753898.7518864498
17338,574677.5995629694
17339,220076.70617582585
17340,570807.2774324329
17341,264738.8983463763
17342,337324.08811692445
17343,391905.88776236196
17344,389058.5067207454
17345,273536.4666412388
17346,497903.82821742876
17347,550180.551284886
17348,668252.4729698182
17349,213029.19794992742
17350,267332.63049983606
17351,598723.2596506648
17352,441553.9644877401
17353,654261.2298151536
17354,559127.1544871256
17355,561847.7921495265
17356,318364.97533862625
17357,748609.5240880835
17358,211272.30829667248
17359,307439.5892707518
17360,689942.5008564087
17361,540449.8255343942
17362,642382.1924008495
17363,696604.2486818223
17364,681985.6341485546
17365,444697.05329388136
17366,779138.8964497548
17367,280562.34784872294
17368,426200.8646057925
17369,873160.1407244945
17370,467169.9068185963
17371,293812.7933302877
17372,577961.4701899901
17373,385945.97846176644
17374,387727.92047264945
17375,351951.6179351257
17376,469415.4830544314
17377,458825.936597474
17378,1072240.0800209409
17379,637240.4820240107
17380,374783.1525612859
17381,711608.0820396967
17382,1616337.338808546
17383,830218.6163505194
17384,396815.9001585778
17385,869370.9346357054
17386,469504.5998881471
17387,481827.34409556864
17388,1044563.0912447633
17389,212116.02468377742
17390,502445.4413621809
17391,393088.48602532194
17392,494246.6627578714
17393,753820.8315477109
17394,261146.47833787504
17395,269535.2096634247
17396,374996.273973892
17397,486013.85899556184
17398,234002.08649737513
17399,298645.80558391655
17400,4412810.941140002
17401,649514.8570190218
17402,471045.88713600923
17403,593141.2230067946
17404,383081.18061727274
17405,335924.26432164625
17406,487122.7459503571
17407,419448.9790378547
17408,366476.2449398043
17409,345108.46419209
17410,597245.6833870423
17411,407241.9357368404
17412,298791.4355139887
17413,357874.2480879387
17414,520334.63275119214
17415,367865.1198198744
17416,628295.8987957214
17417,294465.6011381092
17418,840867.0390844361
17419,1081742.970216606
17420,200561.58121255692
17421,595565.6742509761
17422,544816.0350889795
17423,2183200.4367524707
17424,302572.6718427018
17425,301222.4292677406
17426,353445.4500973712
17427,450238.00109690055
17428,538945.0584222272
17429,237721.47396962007
17430,2106566.6413416206
17431,935291.3870011686
17432,613826.6397304055
17433,275606.36566211743
17434,288845.69574639655
17435,341900.3972701898
17436,469745.8852051856
17437,659846.9939791592
17438,224776.9608158116
17439,1841882.3783553336
17440,380994.65766158415
17441,301080.2283066629
17442,695100.9346413711
17443,475853.35644285136
17444,628723.083993958
17445,512541.77437824477
17446,364277.62897369044
17447,577506.7812947654
17448,281201.9527289367
17449,277221.19490246143
17450,366935.63706337824
17451,352098.1743722132
17452,324259.81151759264
17453,305861.80464502436
17454,435836.8272527265
17455,288993.8202224929
17456,454967.1263052895
17457,432655.21895018645
17458,488579.0096317138
17459,195535.45795696176
17460,559392.5148968621
17461,469619.7804166959
17462,612055.01735021
17463,546087.0677715971
17464,428828.89671793615
17465,261968.2113137361
17466,457982.73507596296
17467,640845.6451385794
17468,356757.21875986847
17469,641697.0796793426
17470,425345.4331707389
17471,286374.3854822645
17472,327040.2768279837
17473,241827.8490091765
17474,815425.0607268405
17475,711750.4197873266
17476,641176.6716308907
17477,306340.28230474744
17478,296894.01746456174
17479,556097.9685959447
17480,343951.0562420277
17481,234305.55509946286
17482,602054.966130595
17483,414236.41130561224
17484,402169.487038611
17485,270814.65031625866
17486,765857.9133628813
17487,334749.4554615604
17488,470082.5881432014
17489,535404.9842967804
17490,535856.309308704
17491,690305.428319237
17492,679865.6232284914
17493,469854.71679437085
17494,550147.7722242286
17495,225761.47414468814
17496,333405.0414754595
17497,546628.0133456145
17498,745530.9223477229
17499,327122.5912560416
17500,1070630.0752258059
17501,411971.8361357366
17502,728346.4432926957
17503,518175.98791409476
17504,383307.2449349145
17505,312981.02256783785
17506,222261.05096236232
17507,274207.03207454947
17508,449732.8533764366
17509,304815.9133865078
17510,494643.16001319705
17511,845577.4677515433
17512,560571.7278849969
17513,689938.506195718
17514,445718.85817523673
17515,323131.47554529936
17516,297195.4073543328
17517,264482.7396047565
17518,387371.24662613054
17519,303511.53997503367
17520,253914.9620594779
17521,245106.09789053243
17522,447971.6459482118
17523,1263765.976882361
17524,336320.99067212635
17525,802872.3196233899
17526,285898.0668935338
17527,328322.3407844625
17528,654330.6653643341
17529,532335.1810262133
17530,299251.26890827366
17531,294670.68861206714
17532,740972.2065989161
17533,241204.94811888476
17534,420294.68795949547
17535,220559.50906615274
17536,462044.7427393607
17537,625223.4276426813
17538,542423.798514442
17539,435360.4374381705
17540,562632.3940432835
17541,297398.88034168025
17542,288068.5540979763
17543,415617.71694002615
17544,802744.217793321
17545,1053440.129110593
17546,592089.2010012036
17547,856218.1257080969
17548,1365803.2308586284
17549,451963.9487598324
17550,551095.9008037618
17551,319365.40144405863
17552,467668.09042402083
17553,488581.9612039478
17554,323766.4331550856
17555,517881.0562733878
17556,198090.22696189146
17557,267937.13679609256
17558,503342.1878032321
17559,529817.5847740567
17560,526219.0499916518
17561,477762.3902048124
17562,867944.9279727783
17563,1094214.0963767606
17564,789708.9588198446
17565,475314.75994073896
17566,992282.0845282439
17567,452730.2637927149
17568,302033.12238658837
17569,251601.32947253174
17570,313596.8853689472
17571,337086.28188377403
17572,630821.0788906761
17573,191835.0841109688
17574,418380.57899694954
17575,899839.6856528161
17576,281206.71520534693
17577,315023.04606622725
17578,447726.8831172344
17579,602368.9284660772
17580,220627.27478601708
17581,3808551.115096071
